protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
EXOSC6	ENSG00000223496	0.9901052738039797	hnscc	-0.28307768902320873	14	46
ARNTL2	ENSG00000029153	0.9901052738039797	hnscc	1.2028000372136347	14	46
EXOSC7	ENSG00000075914	0.9901052738039797	hnscc	-0.15321980629044507	14	46
EXPH5	ENSG00000110723	0.9901052738039797	hnscc	1.5285468140796752	14	46
EXOG	ENSG00000157036	0.9901052738039797	hnscc	-0.14616392904802478	14	46
ETAA1	ENSG00000143971	0.9901052738039797	hnscc	0.17958767083105354	14	46
FAM189A2	ENSG00000135063	0.9901052738039797	hnscc	-1.2779316706862405	14	46
FAM193A	ENSG00000125386	0.9901052738039797	hnscc	-0.4256984595015716	14	46
FAT3	ENSG00000165323	0.9901052738039797	hnscc	-0.1276827657965849	14	46
FAT4	ENSG00000196159	0.9901052738039797	hnscc	-0.9909214137113684	14	46
ARHGAP44	ENSG00000006740	0.9901052738039797	hnscc	-0.23514201253649197	14	46
FAXC	ENSG00000146267	0.9901052738039797	hnscc	-0.06307176742314546	14	46
FAXDC2	ENSG00000170271	0.9901052738039797	hnscc	-1.1221032003792422	14	46
FBF1	ENSG00000188878	0.9901052738039797	hnscc	-0.06272157385294752	14	46
FBL	ENSG00000105202	0.9901052738039797	hnscc	1.3710066055187404	14	46
FBLIM1	ENSG00000162458	0.9901052738039797	hnscc	-1.4064620008843391	14	46
FBLL1	ENSG00000188573	0.9901052738039797	hnscc	-0.07948299054323564	14	46
FBLN1	ENSG00000077942	0.9901052738039797	hnscc	-3.957408044045227	14	46
FBLN2	ENSG00000163520	0.9901052738039797	hnscc	-6.29060107672743	14	46
FBLN5	ENSG00000140092	0.9901052738039797	hnscc	-1.1477697258799067	14	46
FBLN7	ENSG00000144152	0.9901052738039797	hnscc	-0.106367980915549	14	46
ARHGAP42	ENSG00000165895	0.9901052738039797	hnscc	-0.23192239236149303	14	46
FBN2	ENSG00000138829	0.9901052738039797	hnscc	0.3855463529768294	14	46
ARHGAP40	ENSG00000124143	0.9901052738039797	hnscc	0.4173143192999915	14	46
ARHGAP35	ENSG00000160007	0.9901052738039797	hnscc	-0.39308821078830825	14	46
FBN3	ENSG00000142449	0.9901052738039797	hnscc	-0.04719098513846397	14	46
FBP1	ENSG00000165140	0.9901052738039797	hnscc	-1.2176050138009336	14	46
FAT2	ENSG00000086570	0.9901052738039797	hnscc	5.970636505502476	14	46
ARHGAP8	ENSG00000241484	0.9901052738039797	hnscc	-0.2905583134734887	14	46
ARHGAP9	ENSG00000123329	0.9901052738039797	hnscc	-0.43024608754217786	14	46
FASTKD3	ENSG00000124279	0.9901052738039797	hnscc	0.11551018484156605	14	46
ARHGEF1	ENSG00000076928	0.9901052738039797	hnscc	-0.6963290690399297	14	46
FANCG	ENSG00000221829	0.9901052738039797	hnscc	0.22308416048869528	14	46
FANCI	ENSG00000140525	0.9901052738039797	hnscc	0.8518038195997324	14	46
FANCL	ENSG00000115392	0.9901052738039797	hnscc	-0.41055877419243103	14	46
FANCM	ENSG00000187790	0.9901052738039797	hnscc	0.17811274612703887	14	46
FANK1	ENSG00000203780	0.9901052738039797	hnscc	-0.10179847612806192	14	46
FAP	ENSG00000078098	0.9901052738039797	hnscc	0.3455638514399011	14	46
ARHGDIG	ENSG00000242173	0.9901052738039797	hnscc	-0.033686503748321536	14	46
FAR1	ENSG00000197601	0.9901052738039797	hnscc	2.001171179890367	14	46
FBP2	ENSG00000130957	0.9901052738039797	hnscc	3.896377405452702	14	46
FAR2	ENSG00000064763	0.9901052738039797	hnscc	-0.15543928579384825	14	46
FARP2	ENSG00000006607	0.9901052738039797	hnscc	-0.3534652474231308	14	46
FARS2	ENSG00000145982	0.9901052738039797	hnscc	-0.5942487940564156	14	46
FARSA	ENSG00000179115	0.9901052738039797	hnscc	-0.44557870809507705	14	46
FARSB	ENSG00000116120	0.9901052738039797	hnscc	0.28193606164069074	14	46
ARHGDIA	ENSG00000141522	0.9901052738039797	hnscc	-1.2557837472375262	14	46
FASN	ENSG00000169710	0.9901052738039797	hnscc	-1.9561974066302703	14	46
FASTK	ENSG00000164896	0.9901052738039797	hnscc	0.2848089367351232	14	46
FASTKD1	ENSG00000138399	0.9901052738039797	hnscc	0.30792511043154214	14	46
FASTKD2	ENSG00000118246	0.9901052738039797	hnscc	-0.16265987169111895	14	46
FARP1	ENSG00000152767	0.9901052738039797	hnscc	-0.4258705499203115	14	46
ARHGEF10	ENSG00000104728	0.9901052738039797	hnscc	-0.6744666004005606	14	46
FBRS	ENSG00000156860	0.9901052738039797	hnscc	-0.43045131578170004	14	46
FBXL12	ENSG00000127452	0.9901052738039797	hnscc	-0.33689703349715394	14	46
FBXO21	ENSG00000135108	0.9901052738039797	hnscc	-0.7252403720180478	14	46
ARHGAP22	ENSG00000128805	0.9901052738039797	hnscc	-0.0756329598060278	14	46
FBXO24	ENSG00000106336	0.9901052738039797	hnscc	0.014119854172465501	14	46
FBXO25	ENSG00000147364	0.9901052738039797	hnscc	-0.24590837137348842	14	46
ARHGAP21	ENSG00000107863	0.9901052738039797	hnscc	-1.4663528141205813	14	46
FBXO27	ENSG00000161243	0.9901052738039797	hnscc	0.45875315711498965	14	46
ARHGAP20	ENSG00000137727	0.9901052738039797	hnscc	-0.12814732851161148	14	46
FBXO3	ENSG00000110429	0.9901052738039797	hnscc	0.1258169819094892	14	46
FBXO30	ENSG00000118496	0.9901052738039797	hnscc	-0.45787718670037014	14	46
FBXO31	ENSG00000103264	0.9901052738039797	hnscc	-0.3770352593841393	14	46
FBXO33	ENSG00000165355	0.9901052738039797	hnscc	-0.4180187495860128	14	46
FBXO34	ENSG00000178974	0.9901052738039797	hnscc	2.646114801178829	14	46
FBXO36	ENSG00000153832	0.9901052738039797	hnscc	-0.08464643501197866	14	46
FBXO38	ENSG00000145868	0.9901052738039797	hnscc	-0.2362707671068236	14	46
FBXO39	ENSG00000177294	0.9901052738039797	hnscc	-0.022904620448886415	14	46
ARHGAP19	ENSG00000213390	0.9901052738039797	hnscc	0.0881753262148548	14	46
FBXO4	ENSG00000151876	0.9901052738039797	hnscc	-0.1494052000652859	14	46
ARHGAP18	ENSG00000146376	0.9901052738039797	hnscc	-0.7036996081219584	14	46
FBXO40	ENSG00000163833	0.9901052738039797	hnscc	1.6548181627263086	14	46
FBXO2	ENSG00000116661	0.9901052738039797	hnscc	-0.5478939161773295	14	46
FBXO17	ENSG00000269190	0.9901052738039797	hnscc	-0.07362930692574077	14	46
FBXO16	ENSG00000214050	0.9901052738039797	hnscc	-0.10254024360322167	14	46
ARHGAP24	ENSG00000138639	0.9901052738039797	hnscc	-0.2993687269907803	14	46
FBXL13	ENSG00000161040	0.9901052738039797	hnscc	-0.09311591698561283	14	46
ARHGAP33	ENSG00000004777	0.9901052738039797	hnscc	-0.0780343949167881	14	46
FBXL14	ENSG00000171823	0.9901052738039797	hnscc	-0.2012301687163749	14	46
ARHGAP32	ENSG00000134909	0.9901052738039797	hnscc	1.282905328614616	14	46
FBXL15	ENSG00000107872	0.9901052738039797	hnscc	-0.32431251002701567	14	46
ARHGAP31	ENSG00000031081	0.9901052738039797	hnscc	-1.4138880818147204	14	46
FBXL18	ENSG00000155034	0.9901052738039797	hnscc	-0.13278255008694462	14	46
FBXL19	ENSG00000099364	0.9901052738039797	hnscc	-0.1834245663374121	14	46
FBXL2	ENSG00000153558	0.9901052738039797	hnscc	-0.32506294339371755	14	46
FBRSL1	ENSG00000112787	0.9901052738039797	hnscc	-0.24947418113687791	14	46
FBXL20	ENSG00000108306	0.9901052738039797	hnscc	-0.18748401063953857	14	46
ARHGAP29	ENSG00000137962	0.9901052738039797	hnscc	-0.6531368306249465	14	46
ARHGAP28	ENSG00000088756	0.9901052738039797	hnscc	-0.06121089783272349	14	46
FBXL4	ENSG00000112234	0.9901052738039797	hnscc	-0.33967037816931356	14	46
ARHGAP27	ENSG00000159314	0.9901052738039797	hnscc	0.5665391674352431	14	46
ARHGAP26	ENSG00000145819	0.9901052738039797	hnscc	-1.0305916841347376	14	46
FBXL7	ENSG00000183580	0.9901052738039797	hnscc	-0.5648954752155328	14	46
FBXL8	ENSG00000135722	0.9901052738039797	hnscc	-0.16127972406427626	14	46
FBXO10	ENSG00000147912	0.9901052738039797	hnscc	-0.07875661494247832	14	46
FBXO11	ENSG00000138081	0.9901052738039797	hnscc	-0.9704754478990658	14	46
FBXL22	ENSG00000197361	0.9901052738039797	hnscc	-0.029785083119003963	14	46
FANCE	ENSG00000112039	0.9901052738039797	hnscc	0.3550659656761752	14	46
FANCD2OS	ENSG00000163705	0.9901052738039797	hnscc	-0.0037009063995266864	14	46
FANCD2	ENSG00000144554	0.9901052738039797	hnscc	0.15475900689115196	14	46
FAM221A	ENSG00000188732	0.9901052738039797	hnscc	0.19225873708643526	14	46
FAM221B	ENSG00000204930	0.9901052738039797	hnscc	-0.013803990663042387	14	46
FAM222A	ENSG00000139438	0.9901052738039797	hnscc	0.05855361800930137	14	46
FAM222B	ENSG00000173065	0.9901052738039797	hnscc	-0.27319493320956734	14	46
FAM227A	ENSG00000184949	0.9901052738039797	hnscc	-0.08003340071604714	14	46
ARID2	ENSG00000189079	0.9901052738039797	hnscc	-0.21016500845320252	14	46
ARID1B	ENSG00000049618	0.9901052738039797	hnscc	-0.43927573411465026	14	46
FAM227B	ENSG00000166262	0.9901052738039797	hnscc	0.059895746790647575	14	46
FAM228A	ENSG00000186453	0.9901052738039797	hnscc	-0.04465453509187267	14	46
ARID1A	ENSG00000117713	0.9901052738039797	hnscc	-0.5605525811586265	14	46
FAM228B	ENSG00000219626	0.9901052738039797	hnscc	-0.17596523228055272	14	46
FAM229A	ENSG00000225828	0.9901052738039797	hnscc	-0.34398852463982865	14	46
FAM229B	ENSG00000203778	0.9901052738039797	hnscc	-0.48162582926950837	14	46
FAM231C	ENSG00000268991	0.9901052738039797	hnscc	0.006421650415034829	14	46
ARHGEF7	ENSG00000102606	0.9901052738039797	hnscc	-0.6007251971226077	14	46
FAM24B	ENSG00000213185	0.9901052738039797	hnscc	-0.16715195338583744	14	46
FAM25A	ENSG00000188100	0.9901052738039797	hnscc	15.45830762166348	14	46
FAM25E	ENSG00000231122	0.9901052738039797	hnscc	0.02728252848637852	14	46
ARHGEF5	ENSG00000050327	0.9901052738039797	hnscc	-1.0468008351466036	14	46
FAM219B	ENSG00000178761	0.9901052738039797	hnscc	0.7775906140881208	14	46
FAM219A	ENSG00000164970	0.9901052738039797	hnscc	-0.5524093155778043	14	46
FAM218A	ENSG00000250486	0.9901052738039797	hnscc	-0.04119251252500453	14	46
FAM217B	ENSG00000196227	0.9901052738039797	hnscc	0.3060144783421972	14	46
FAM193B	ENSG00000146067	0.9901052738039797	hnscc	-0.4161548540547315	14	46
FAM200A	ENSG00000221909	0.9901052738039797	hnscc	0.14299696713481813	14	46
FAM200B	ENSG00000237765	0.9901052738039797	hnscc	0.3941364085452914	14	46
FAM204A	ENSG00000165669	0.9901052738039797	hnscc	-0.0980353773648619	14	46
FAM205A	ENSG00000205108	0.9901052738039797	hnscc	0.0019036308888219125	14	46
ARID3C	ENSG00000205143	0.9901052738039797	hnscc	-0.005488764461054542	14	46
FAM209A	ENSG00000124103	0.9901052738039797	hnscc	-0.06278012751357831	14	46
FAM209B	ENSG00000213714	0.9901052738039797	hnscc	0.029956383824846722	14	46
FAM20A	ENSG00000108950	0.9901052738039797	hnscc	-0.3733668129105414	14	46
FAM25G	ENSG00000189090	0.9901052738039797	hnscc	-0.11124986258974462	14	46
FAM20B	ENSG00000116199	0.9901052738039797	hnscc	-0.5660164397305234	14	46
FAM210A	ENSG00000177150	0.9901052738039797	hnscc	0.2814331562593684	14	46
FAM210B	ENSG00000124098	0.9901052738039797	hnscc	-0.3923633352061291	14	46
FAM214A	ENSG00000047346	0.9901052738039797	hnscc	1.8524768851252933	14	46
FAM214B	ENSG00000005238	0.9901052738039797	hnscc	-0.20513919035221484	14	46
FAM215A	ENSG00000267496	0.9901052738039797	hnscc	-0.007495164697224582	14	46
FAM216A	ENSG00000204856	0.9901052738039797	hnscc	-0.07581330901952588	14	46
FAM216B	ENSG00000179813	0.9901052738039797	hnscc	-0.11276985970815978	14	46
FAM217A	ENSG00000145975	0.9901052738039797	hnscc	0.0011299695952018544	14	46
ARID3A	ENSG00000116017	0.9901052738039797	hnscc	-0.1544628757323503	14	46
ARID3B	ENSG00000179361	0.9901052738039797	hnscc	-0.17967447078433207	14	46
FAM27C	ENSG00000154537	0.9901052738039797	hnscc	-0.057824497156762855	14	46
ARHGEF40	ENSG00000165801	0.9901052738039797	hnscc	-1.0225889017540277	14	46
ARHGEF4	ENSG00000136002	0.9901052738039797	hnscc	0.6670131965921957	14	46
ARHGEF18	ENSG00000104880	0.9901052738039797	hnscc	-0.041515030375080864	14	46
ARHGEF17	ENSG00000110237	0.9901052738039797	hnscc	-0.8047837751510252	14	46
FAM78B	ENSG00000188859	0.9901052738039797	hnscc	-0.027819947483258556	14	46
FAM81A	ENSG00000157470	0.9901052738039797	hnscc	-0.04292062504024807	14	46
FAM83B	ENSG00000168143	0.9901052738039797	hnscc	-2.883612950188464	14	46
ARHGEF16	ENSG00000130762	0.9901052738039797	hnscc	0.3632177830885448	14	46
FAM83D	ENSG00000101447	0.9901052738039797	hnscc	6.232381547530487	14	46
FAM83G	ENSG00000188522	0.9901052738039797	hnscc	-0.9445735771620818	14	46
FAM86B1	ENSG00000186523	0.9901052738039797	hnscc	-0.029542445968811476	14	46
ARHGEF19	ENSG00000142632	0.9901052738039797	hnscc	0.6554747563513148	14	46
FAM86B2	ENSG00000145002	0.9901052738039797	hnscc	-0.02949672893276724	14	46
FAM89A	ENSG00000182118	0.9901052738039797	hnscc	-0.8350962022463959	14	46
FAM8A1	ENSG00000137414	0.9901052738039797	hnscc	-0.3656603010482957	14	46
FAM90A1	ENSG00000171847	0.9901052738039797	hnscc	-0.010659414400480266	14	46
FAM90A26	ENSG00000229924	0.9901052738039797	hnscc	0.0009618447151350793	14	46
ARHGEF12	ENSG00000196914	0.9901052738039797	hnscc	-0.8059922279307514	14	46
ARHGEF11	ENSG00000132694	0.9901052738039797	hnscc	-0.603772855445885	14	46
FAN1	ENSG00000198690	0.9901052738039797	hnscc	-0.4529857424919701	14	46
FANCA	ENSG00000187741	0.9901052738039797	hnscc	0.09814056483799605	14	46
FANCC	ENSG00000158169	0.9901052738039797	hnscc	-0.046626518320768584	14	46
ARHGEF15	ENSG00000198844	0.9901052738039797	hnscc	-0.3481664812255958	14	46
FAM189B	ENSG00000160767	0.9901052738039797	hnscc	-0.1215283949655761	14	46
FAM72D	ENSG00000215784	0.9901052738039797	hnscc	0.06756233911998465	14	46
ARHGEF25	ENSG00000240771	0.9901052738039797	hnscc	-0.5323218424063776	14	46
ARHGEF39	ENSG00000137135	0.9901052738039797	hnscc	0.09936639146990112	14	46
ARHGEF38	ENSG00000236699	0.9901052738039797	hnscc	-0.4701321652258009	14	46
FAM43A	ENSG00000185112	0.9901052738039797	hnscc	-1.326529310182476	14	46
FAM47E	ENSG00000189157	0.9901052738039797	hnscc	-0.05334130274322352	14	46
FAM47E-STBD1	ENSG00000118804	0.9901052738039797	hnscc	0.12974797930762327	14	46
ARHGEF37	ENSG00000183111	0.9901052738039797	hnscc	-0.8267537336528168	14	46
FAM47E-STBD1	ENSG00000272414	0.9901052738039797	hnscc	-0.005968622350148799	14	46
FAM50B	ENSG00000145945	0.9901052738039797	hnscc	0.1636637597847299	14	46
FAM53A	ENSG00000174137	0.9901052738039797	hnscc	-0.0767675418004039	14	46
ARHGEF2	ENSG00000116584	0.9901052738039797	hnscc	-0.8566836348287721	14	46
ARHGEF35	ENSG00000213214	0.9901052738039797	hnscc	-0.18454850645445942	14	46
FAM71A	ENSG00000162771	0.9901052738039797	hnscc	-0.18629076953184487	14	46
ARHGEF33	ENSG00000214694	0.9901052738039797	hnscc	-0.06462725458673846	14	46
FAM71B	ENSG00000170613	0.9901052738039797	hnscc	-0.000953372304992326	14	46
FAM71D	ENSG00000172717	0.9901052738039797	hnscc	-0.0031115734146589594	14	46
FAM71E1	ENSG00000142530	0.9901052738039797	hnscc	-0.07094481642724998	14	46
FAM71E2	ENSG00000180043	0.9901052738039797	hnscc	0.0011655313849285938	14	46
FAM71F1	ENSG00000135248	0.9901052738039797	hnscc	0.004893844078166287	14	46
FAM71F2	ENSG00000205085	0.9901052738039797	hnscc	-0.11955102904602921	14	46
FAM72B	ENSG00000188610	0.9901052738039797	hnscc	0.05197468957819909	14	46
FAM53C	ENSG00000120709	0.9901052738039797	hnscc	-0.48322138674081483	14	46
CYP21A2	ENSG00000231852	0.9901052738039797	hnscc	-0.054044417343829906	14	46
ESYT3	ENSG00000158220	0.9901052738039797	hnscc	-0.425361399386064	14	46
ESYT1	ENSG00000139641	0.9901052738039797	hnscc	-0.7299656429425454	14	46
ATG4B	ENSG00000168397	0.9901052738039797	hnscc	-0.43561709389990444	14	46
EIF4A1	ENSG00000161960	0.9901052738039797	hnscc	-1.1528614710124172	14	46
EIF4A2	ENSG00000156976	0.9901052738039797	hnscc	2.4798115227353605	14	46
EIF4A3	ENSG00000141543	0.9901052738039797	hnscc	-0.47369287547480177	14	46
EIF4E1B	ENSG00000175766	0.9901052738039797	hnscc	-0.00044097819072272274	14	46
ATG2B	ENSG00000066739	0.9901052738039797	hnscc	-0.3001313555570917	14	46
EIF4EBP1	ENSG00000187840	0.9901052738039797	hnscc	1.3832663755283505	14	46
EIF4EBP3	ENSG00000243056	0.9901052738039797	hnscc	0.09235598384085053	14	46
ATG2A	ENSG00000110046	0.9901052738039797	hnscc	-0.4143868381933382	14	46
EIF4ENIF1	ENSG00000184708	0.9901052738039797	hnscc	-0.11342709747738056	14	46
EIF4G1	ENSG00000114867	0.9901052738039797	hnscc	-2.0749292385872877	14	46
EIF4G2	ENSG00000110321	0.9901052738039797	hnscc	6.254632491007385	14	46
EIF4G3	ENSG00000075151	0.9901052738039797	hnscc	-0.9809816727358829	14	46
ATG16L2	ENSG00000168010	0.9901052738039797	hnscc	-0.38499894340880125	14	46
EIF5	ENSG00000100664	0.9901052738039797	hnscc	1.9053884906424123	14	46
ATG16L1	ENSG00000085978	0.9901052738039797	hnscc	-0.968620426554712	14	46
ATG13	ENSG00000175224	0.9901052738039797	hnscc	-0.3153449008087623	14	46
EIF5A2	ENSG00000163577	0.9901052738039797	hnscc	-0.12582011931071213	14	46
EIF5AL1	ENSG00000253626	0.9901052738039797	hnscc	0.014181941037954962	14	46
EIF3L	ENSG00000100129	0.9901052738039797	hnscc	-1.1146592840555343	14	46
EIF3K	ENSG00000178982	0.9901052738039797	hnscc	2.5208522098658577	14	46
ATG7	ENSG00000197548	0.9901052738039797	hnscc	-0.210523369633151	14	46
ATG9A	ENSG00000198925	0.9901052738039797	hnscc	-0.11009966727315668	14	46
EIF2AK3	ENSG00000172071	0.9901052738039797	hnscc	-1.935940831063629	14	46
EIF2AK4	ENSG00000128829	0.9901052738039797	hnscc	-0.521984036102964	14	46
ATP11A	ENSG00000068650	0.9901052738039797	hnscc	-0.4596413990771868	14	46
ATP10B	ENSG00000118322	0.9901052738039797	hnscc	1.105275808248118	14	46
EIF2B3	ENSG00000070785	0.9901052738039797	hnscc	-0.13162593457919058	14	46
EIF2B4	ENSG00000115211	0.9901052738039797	hnscc	0.20344862308677314	14	46
ATP10A	ENSG00000206190	0.9901052738039797	hnscc	-0.298595483963745	14	46
ATOX1	ENSG00000177556	0.9901052738039797	hnscc	-0.42067044642380225	14	46
ATOH8	ENSG00000168874	0.9901052738039797	hnscc	-0.5354708116360742	14	46
EIF5B	ENSG00000158417	0.9901052738039797	hnscc	-0.4126886395592617	14	46
ATOH1	ENSG00000172238	0.9901052738039797	hnscc	-0.0005978208207695849	14	46
ATN1	ENSG00000111676	0.9901052738039797	hnscc	-0.9557819171075086	14	46
EIF3C	ENSG00000184110	0.9901052738039797	hnscc	0.06951705191052326	14	46
EIF3CL	ENSG00000205609	0.9901052738039797	hnscc	0.018400067249057933	14	46
ATM	ENSG00000149311	0.9901052738039797	hnscc	-1.0005283351259848	14	46
EIF3F	ENSG00000175390	0.9901052738039797	hnscc	-0.24107369780543486	14	46
EIF3G	ENSG00000130811	0.9901052738039797	hnscc	-0.7504049349807111	14	46
ATL2	ENSG00000119787	0.9901052738039797	hnscc	-1.0625190562506788	14	46
ATL1	ENSG00000198513	0.9901052738039797	hnscc	-0.23819142726844245	14	46
ATIC	ENSG00000138363	0.9901052738039797	hnscc	-0.22229092094620828	14	46
EIF3B	ENSG00000106263	0.9901052738039797	hnscc	-0.38575001828580824	14	46
EIF2AK2	ENSG00000055332	0.9901052738039797	hnscc	-0.5341945459202053	14	46
EIF6	ENSG00000242372	0.9901052738039797	hnscc	3.5165738427122974	14	46
ELANE	ENSG00000197561	0.9901052738039797	hnscc	-0.04362384090217586	14	46
ELOVL4	ENSG00000118402	0.9901052738039797	hnscc	-1.4269299627505578	14	46
ATF1	ENSG00000123268	0.9901052738039797	hnscc	-0.1811843308869685	14	46
ELOVL5	ENSG00000012660	0.9901052738039797	hnscc	-2.626370007458439	14	46
ELOVL6	ENSG00000170522	0.9901052738039797	hnscc	0.4286303033589016	14	46
ELOVL7	ENSG00000164181	0.9901052738039797	hnscc	-0.7298101057579713	14	46
ATCAY	ENSG00000167654	0.9901052738039797	hnscc	-0.0066139549209102335	14	46
ELP2	ENSG00000134759	0.9901052738039797	hnscc	-0.5541722953275201	14	46
ELP3	ENSG00000134014	0.9901052738039797	hnscc	0.2850480526178423	14	46
ELP4	ENSG00000109911	0.9901052738039797	hnscc	0.30229846144991157	14	46
ELP5	ENSG00000170291	0.9901052738039797	hnscc	-0.12917408151625676	14	46
ELP6	ENSG00000163832	0.9901052738039797	hnscc	0.09624479400470864	14	46
ATAT1	ENSG00000137343	0.9901052738039797	hnscc	-0.09791873034886023	14	46
ATAD5	ENSG00000176208	0.9901052738039797	hnscc	0.3593628961591806	14	46
ELSPBP1	ENSG00000169393	0.9901052738039797	hnscc	-0.003205195596771159	14	46
EMB	ENSG00000170571	0.9901052738039797	hnscc	-0.570243648123486	14	46
ATAD3C	ENSG00000215915	0.9901052738039797	hnscc	-0.08835344275930124	14	46
EMC10	ENSG00000161671	0.9901052738039797	hnscc	-0.29916017858553356	14	46
ATAD3B	ENSG00000160072	0.9901052738039797	hnscc	-0.29666092983046877	14	46
EMC3	ENSG00000125037	0.9901052738039797	hnscc	0.7331010588806102	14	46
ATF3	ENSG00000162772	0.9901052738039797	hnscc	-11.165848215491827	14	46
ELOVL2	ENSG00000197977	0.9901052738039797	hnscc	-0.030548607645519976	14	46
ATF4	ENSG00000128272	0.9901052738039797	hnscc	-7.821554851962517	14	46
ELN	ENSG00000049540	0.9901052738039797	hnscc	-3.2580756650320835	14	46
ELAVL1	ENSG00000066044	0.9901052738039797	hnscc	-0.1644052446944535	14	46
ELAVL2	ENSG00000107105	0.9901052738039797	hnscc	-0.04528900268191138	14	46
ELAVL3	ENSG00000196361	0.9901052738039797	hnscc	-0.0011197547942017605	14	46
ATG101	ENSG00000123395	0.9901052738039797	hnscc	-0.9912484367006025	14	46
ATG10	ENSG00000152348	0.9901052738039797	hnscc	0.15286323830962312	14	46
ELF2	ENSG00000109381	0.9901052738039797	hnscc	-0.3188773254124513	14	46
ELF3	ENSG00000163435	0.9901052738039797	hnscc	1.7717530851250274	14	46
ATF7IP	ENSG00000171681	0.9901052738039797	hnscc	0.3605387159184765	14	46
ELF5	ENSG00000135374	0.9901052738039797	hnscc	-1.6548914543926552	14	46
ATG12	ENSG00000145782	0.9901052738039797	hnscc	0.28708550434492164	14	46
ELFN1	ENSG00000225968	0.9901052738039797	hnscc	-0.04443859685210866	14	46
ATF7	ENSG00000170653	0.9901052738039797	hnscc	-0.3851319325895428	14	46
ELL	ENSG00000105656	0.9901052738039797	hnscc	-0.35013290100592753	14	46
