protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
SPINT1	ENSP00000457076	0.02520642362186722	hnscc	-0.452933151374704	28	15
MTMR4	ENSP00000325285	0.025252857938701474	hnscc	-0.3074292822225594	6	4
AURKA	ENSP00000216911	0.02528858438825592	hnscc	0.2557924882833358	40	21
ATP6V0C	ENSP00000329757	0.025304999055041782	hnscc	0.2790443299787576	26	14
MINPP1	ENSP00000361064	0.025320956736830512	hnscc	0.2011361924329319	40	21
POLI	ENSP00000462664	0.025341552093261253	hnscc	-0.2621954908012676	35	19
RPN1	ENSP00000296255	0.02541808795161636	hnscc	0.20401100009746953	40	21
KIF18B	ENSP00000465377	0.02545720903978615	hnscc	0.6155116127532794	24	12
HDGFL2	ENSP00000483345	0.025460530440374697	hnscc	0.15418154210345547	40	21
RSRC1	ENSP00000295930	0.025460530440374697	hnscc	0.18865470587129501	40	21
METTL8	ENSP00000364407	0.025460530440374697	hnscc	0.4098546262058196	25	13
ACTN2	ENSP00000355537	0.025494743648489793	hnscc	-1.1440546844771835	40	21
ZNF592	ENSP00000299927	0.02552324654693043	hnscc	0.16303836736664354	40	21
PLAAT3	ENSP00000320337	0.025528256669350515	hnscc	-0.6374264733206557	12	7
SPART	ENSP00000347314	0.025535317940298504	hnscc	-0.2631274542241359	40	21
EFNB2	ENSP00000493716	0.02561614269048744	hnscc	0.44069946016519085	40	21
ZMYM1	ENSP00000352920	0.02572708662977653	hnscc	0.36213243441353216	33	18
CLPX	ENSP00000300107	0.025765883446419863	hnscc	0.15246577421296217	40	21
CCDC88C	ENSP00000374507	0.025785259575595004	hnscc	0.2878824669967138	40	21
SLC25A24	ENSP00000457733	0.02583360375193312	hnscc	0.20086919587310592	40	21
ATP1A2	ENSP00000354490	0.02586274251581893	hnscc	-0.9542294978951562	40	21
MYH10	ENSP00000269243	0.025939521308016984	hnscc	0.2934759533458309	40	21
RCN2	ENSP00000319739	0.025967545372261557	hnscc	0.28789753992564676	40	21
FILIP1L	ENSP00000327880	0.026110644597894507	hnscc	0.295633229477162	40	21
TBC1D16	ENSP00000309794	0.026121894478347438	hnscc	0.34649117704440036	8	6
TAF13	ENSP00000355051	0.02612906031813001	hnscc	0.3096398255994154	38	19
INPPL1	ENSP00000298229	0.02612906031813001	hnscc	0.2013417226295786	40	21
MOB3C	ENSP00000271139	0.026134571078404438	hnscc	0.34294978274578636	36	18
BRMS1	ENSP00000353042	0.02619414592263843	hnscc	0.3649139104378049	34	18
UCHL5	ENSP00000356418	0.026202735107606335	hnscc	-0.32845768296577765	40	21
ADSL	ENSP00000485525	0.026237477616329566	hnscc	-0.2272930593797594	40	21
FBRS	ENSP00000348489	0.026303516460108763	hnscc	0.18428487426296009	34	18
LATS1	ENSP00000253339	0.02633887564761206	hnscc	0.2499330230917362	30	14
RER1	ENSP00000464222	0.026424764592200705	hnscc	0.19264341860982054	40	21
SDF2L1	ENSP00000248958	0.026424764592200705	hnscc	0.2738869524139866	40	21
DPH6	ENSP00000256538	0.02646804335832023	hnscc	-0.21833719813221564	40	21
PGBD2	ENSP00000331643	0.026505237206447298	hnscc	-0.9663790958555705	12	5
RETREG3	ENSP00000309432	0.02650993274705332	hnscc	0.1999853491296834	40	21
SLC14A1	ENSP00000318546	0.026568897814830957	hnscc	1.1322981529108578	13	7
SNAPC3	ENSP00000370200	0.02659367396485194	hnscc	0.39558823288839784	24	15
PSIP1	ENSP00000370109	0.026612881946590883	hnscc	-0.3310058157438329	40	21
SCAF1	ENSP00000353769	0.026633763100202445	hnscc	0.17798783260890413	40	21
COL10A1	ENSP00000243222	0.02664562196084384	hnscc	0.7650905328085581	32	14
CENPX	ENSP00000376168	0.02670473010389304	hnscc	0.3639460915152253	34	18
GAB1	ENSP00000262995	0.02675532026978555	hnscc	-0.3059518135930509	40	21
CMPK2	ENSP00000256722	0.026795063350513706	hnscc	0.39200838745025873	40	21
SRM	ENSP00000366156	0.026795063350513706	hnscc	0.1874904435509157	40	21
CDK10	ENSP00000338673	0.026795063350513706	hnscc	0.41470506840672483	23	12
ZER1	ENSP00000291900	0.026795063350513706	hnscc	-0.18887116574115798	40	21
CHMP6	ENSP00000317468	0.026859719338955052	hnscc	-0.19407271951538968	40	21
PFKL	ENSP00000269848	0.026879375650082696	hnscc	-0.09606869650908889	40	21
SEC16A	ENSP00000325827	0.026884121748998614	hnscc	0.1627094176637053	40	21
NFYC	ENSP00000361736	0.02691014337961687	hnscc	-0.23498445831414722	40	21
CYTL1	ENSP00000303550	0.02696390580534148	hnscc	-1.067461138556514	12	7
SETDB1	ENSP00000271640	0.02696390580534148	hnscc	0.13274311923446383	40	21
NUDT4	ENSP00000406612	0.027000004803480686	hnscc	-0.23665127629576327	37	19
LRRC45	ENSP00000306760	0.027061851951444907	hnscc	-0.6298730981599285	16	8
PTPRC	ENSP00000306782	0.027092463211729007	hnscc	0.39571273380800803	40	21
RAC2	ENSP00000249071	0.027117282715168226	hnscc	0.3597865598687258	40	21
ATP1B1	ENSP00000356789	0.027160069104087324	hnscc	-0.4588720765481598	40	21
ALKBH5	ENSP00000382091	0.02730458470421501	hnscc	0.20811772744033177	40	21
DESI2	ENSP00000306528	0.02738681003963028	hnscc	-0.2868089257883164	37	20
CDPF1	ENSP00000325301	0.027402495852110326	hnscc	0.40046308760758764	29	14
HIRA	ENSP00000263208	0.027417620143171933	hnscc	0.16477167324064765	40	21
DHCR7	ENSP00000347717	0.0274399953600478	hnscc	0.6236078928530916	40	21
MAP2K3	ENSP00000345083	0.027461523006625136	hnscc	-0.18291669607146085	40	21
MALSU1	ENSP00000419370	0.027461523006625136	hnscc	0.2643472406479894	33	16
LAMB4	ENSP00000205386	0.027461523006625136	hnscc	-1.2264231916462944	9	7
RBM5	ENSP00000343054	0.027608339043525155	hnscc	0.14027282150167872	40	21
C1D	ENSP00000348107	0.02761219820954481	hnscc	0.1602712191837935	40	21
CAMK1D	ENSP00000478874	0.027614299637065142	hnscc	-0.2815770486426071	40	21
SUMO2	ENSP00000400886	0.02764478135549172	hnscc	0.2653611339464943	37	19
ABI2	ENSP00000261017	0.02764478135549172	hnscc	-0.2539771262598615	38	21
SBSN	ENSP00000428771	0.02764478135549172	hnscc	-0.8762922202207071	40	21
EEF1A2	ENSP00000217182	0.02775966541906672	hnscc	-0.9190298172924175	40	21
METAP1	ENSP00000296411	0.027784846555380268	hnscc	-0.16271654179188685	40	21
SIPA1L1	ENSP00000351352	0.027784846555380268	hnscc	0.1300895314570078	40	21
LCP1	ENSP00000315757	0.027784846555380268	hnscc	0.34865225418009893	40	21
ACAD11	ENSP00000264990	0.027818537047955134	hnscc	-0.40367369927202384	31	16
JDP2	ENSP00000267569	0.027867413375427492	hnscc	-0.8970845101354586	16	8
RBFA	ENSP00000305696	0.02786754384910352	hnscc	-0.2818771803993866	34	19
MRTFB	ENSP00000339086	0.0279076839961131	hnscc	-0.18200271287565156	40	21
CYP4F22	ENSP00000269703	0.02798871218308249	hnscc	-0.860626779134626	38	21
CGGBP1	ENSP00000381428	0.02807285341377847	hnscc	-0.19170037869783632	40	21
MED4	ENSP00000258648	0.02807285341377847	hnscc	0.13805889809131244	40	21
SET	ENSP00000361777	0.02807331555905012	hnscc	0.26906055228286585	40	21
UBA2	ENSP00000246548	0.0281064587239748	hnscc	0.20141826774522545	40	21
CA12	ENSP00000178638	0.028139030857722586	hnscc	-0.37654906122346754	40	21
ERICH1	ENSP00000262109	0.028152033853924167	hnscc	0.34970130445846975	40	21
C4BPA	ENSP00000356037	0.028187574196306346	hnscc	-0.5001661353298117	40	21
MED29	ENSP00000314343	0.028242113976871302	hnscc	0.20733659516656422	40	21
ARMT1	ENSP00000356263	0.028250274617616332	hnscc	0.141019157489505	40	21
TIMM8B	ENSP00000438455	0.028306158628608098	hnscc	-0.2882553719750231	40	21
CARD16	ENSP00000364856	0.0283065146294492	hnscc	0.3427439679795817	37	20
SENP1	ENSP00000394791	0.02836665193049321	hnscc	0.1725934325467546	40	21
PAM	ENSP00000306100	0.02836665193049321	hnscc	-0.2992665991074842	40	21
CHST6	ENSP00000328983	0.02845967757868684	hnscc	-0.8643744974949337	24	13
ASS1	ENSP00000253004	0.028500920035274376	hnscc	-0.5012089424607372	40	21
TEFM	ENSP00000462963	0.02857664546959774	hnscc	0.24865204637666127	40	21
TNFAIP8L2	ENSP00000357906	0.028604134198721674	hnscc	0.34658214109776464	40	21
PGM3	ENSP00000425809	0.028800388382505582	hnscc	0.19687383580579537	40	21
CNP	ENSP00000377470	0.02888013575847408	hnscc	-0.13892872750015295	40	21
TMX4	ENSP00000246024	0.02888013575847408	hnscc	-0.3257658624185638	40	21
PRKG1	ENSP00000384200	0.02899645147453296	hnscc	-0.4673572368684149	40	21
C12orf43	ENSP00000288757	0.02906300699617115	hnscc	0.17323970584037351	40	21
ITGA7	ENSP00000257879	0.02906300699617115	hnscc	-0.99085454708185	23	14
PLXNC1	ENSP00000258526	0.02906545671181809	hnscc	0.19707826976288895	40	21
PARD6B	ENSP00000360672	0.029083159316205247	hnscc	-0.3763884326228834	38	19
GCSH	ENSP00000319531	0.029178416526888646	hnscc	-0.3281573423188897	40	21
ERAL1	ENSP00000254928	0.029178416526888646	hnscc	0.22153197756851473	40	21
RAB35	ENSP00000229340	0.029178416526888646	hnscc	0.1740298785574888	40	21
OAT	ENSP00000357838	0.02927589184655846	hnscc	-0.29843915054847714	40	21
PITPNB	ENSP00000334738	0.02929320787797504	hnscc	0.19554728998060017	40	21
NOL3	ENSP00000268605	0.029328851997830852	hnscc	-0.33768079393768485	40	21
SAA2	ENSP00000256733	0.029328851997830852	hnscc	-0.9896965958828967	29	15
ETV6	ENSP00000379658	0.029328851997830852	hnscc	0.2328317858313293	40	21
GLMP	ENSP00000354553	0.02933486541636929	hnscc	0.3571162328714166	40	21
PTPN6	ENSP00000326010	0.029344053687164178	hnscc	0.31883373989337627	40	21
UQCC3	ENSP00000367189	0.029432036314771946	hnscc	-0.29811037599759377	36	20
ETV3	ENSP00000357175	0.029432036314771946	hnscc	0.23521478059838904	40	21
ARF5	ENSP00000000233	0.029432036314771946	hnscc	-0.2243831579793577	40	21
PARP2	ENSP00000250416	0.029544449187055608	hnscc	0.22153719524048898	40	21
SOX4	ENSP00000244745	0.029587233641678597	hnscc	1.1778198648442817	14	8
MAX	ENSP00000351490	0.029680425714515277	hnscc	0.3788865323143402	33	18
PRSS22	ENSP00000161006	0.029712756722318184	hnscc	-0.48596468455683306	37	19
CCDC82	ENSP00000278520	0.029744974070246	hnscc	-0.585543530402923	17	10
VKORC1	ENSP00000378426	0.029744974070246	hnscc	0.5048040445875168	40	21
IRX5	ENSP00000453660	0.029744974070246	hnscc	-0.915020026053756	12	7
PTPRU	ENSP00000334941	0.029744974070246	hnscc	-0.5854189038181462	13	8
MYOM3	ENSP00000363557	0.029744974070246	hnscc	-1.0872544490691323	40	21
SEMA3B	ENSP00000480680	0.029796744850144725	hnscc	-0.6463047015294775	18	9
KDM5B	ENSP00000356234	0.02986706470351088	hnscc	0.23357374200156947	40	21
ANKRD54	ENSP00000215941	0.029948677645448157	hnscc	-0.14121714354680076	40	21
OBSCN	ENSP00000284548	0.029957850815355905	hnscc	-1.0407411565069364	35	18
NCOA1	ENSP00000288599	0.02999005836354842	hnscc	-0.2649761885409036	36	19
MAP3K1	ENSP00000382423	0.030076813667969944	hnscc	-0.3639827225534764	31	17
NT5C3A	ENSP00000476480	0.03008645899483991	hnscc	0.23980298322249194	26	14
ELMO2	ENSP00000290246	0.03016118074667476	hnscc	0.18515919565514155	40	21
ADAM8	ENSP00000453302	0.030229218622972634	hnscc	0.5962855354122913	31	17
AATF	ENSP00000477848	0.030263906768032197	hnscc	0.21571374857777148	40	21
ATP6V0A1	ENSP00000342951	0.030263906768032197	hnscc	0.20576517725405832	40	21
ARHGAP26	ENSP00000274498	0.030288666548416273	hnscc	-0.18313365401150644	40	21
CUEDC1	ENSP00000353373	0.030319474993886788	hnscc	-0.27787604741636196	29	14
FAHD2B	ENSP00000272610	0.030335079797170116	hnscc	-0.6673950255300283	26	14
KDM4B	ENSP00000440495	0.03034715589308058	hnscc	0.23946367823140763	40	21
PIGR	ENSP00000348888	0.03034715589308058	hnscc	-0.7979346950668669	40	21
BLM	ENSP00000347232	0.03034715589308058	hnscc	0.5893051604586685	21	9
MAT2A	ENSP00000303147	0.030397540857133407	hnscc	0.13991810064156712	40	21
FOXJ2	ENSP00000162391	0.030397540857133407	hnscc	0.2807368132251838	34	19
FASTK	ENSP00000297532	0.030397540857133407	hnscc	-0.4837794227467874	18	10
NR2C2	ENSP00000320447	0.030397540857133407	hnscc	-0.16735572803572638	37	21
MPEG1	ENSP00000354335	0.030397540857133407	hnscc	-0.35449451898954737	27	15
JAM2	ENSP00000383376	0.030486481282427	hnscc	-0.49085020655083866	7	4
TMEM245	ENSP00000363714	0.030511325650394775	hnscc	0.316216053008362	40	21
OBI1	ENSP00000282003	0.030537417190725807	hnscc	0.30957187697613053	40	21
FLNB	ENSP00000420213	0.030570431323302116	hnscc	0.3162278045318896	40	21
VRK2	ENSP00000342381	0.030570431323302116	hnscc	0.16639505483606257	40	21
MED26	ENSP00000263390	0.0305897683290483	hnscc	-0.8640177456935152	7	5
METTL5	ENSP00000260953	0.030593720243436446	hnscc	0.23699575855331634	40	21
QKI	ENSP00000275262	0.03059884371564962	hnscc	0.14126584993325686	40	21
APOBEC2	ENSP00000244669	0.03059884371564962	hnscc	-1.2235932152843934	40	21
CALHM5	ENSP00000357588	0.030800987508583757	hnscc	0.26231528192226744	37	21
DTWD2	ENSP00000425048	0.030837766782258854	hnscc	-0.33707681819480123	31	16
ATP11B	ENSP00000321195	0.030909775682919086	hnscc	0.3444628062898603	40	21
PLCG1	ENSP00000244007	0.03100099741789742	hnscc	0.1598327738589549	40	21
SCUBE2	ENSP00000310658	0.03106060448903912	hnscc	-0.9820494735125	7	4
USP32	ENSP00000300896	0.03107596078690351	hnscc	0.24000823643724867	38	19
GCC1	ENSP00000318821	0.03132165669317352	hnscc	0.12883296717631068	40	21
UGT1A6	ENSP00000303174	0.03136778290460403	hnscc	-0.4647162404598552	40	21
PPIF	ENSP00000225174	0.03139915673434125	hnscc	0.3122631527370894	40	21
TNNT3	ENSP00000370970	0.03139915673434125	hnscc	-1.1395188590627918	40	21
ACYP1	ENSP00000238618	0.03141023817443406	hnscc	-0.21404847984661424	40	21
FYN	ENSP00000346671	0.03145195897747382	hnscc	-0.22906380080597138	40	21
CCS	ENSP00000436318	0.03146425257932749	hnscc	-0.14745820279806493	40	21
C1orf52	ENSP00000419417	0.03148656060617537	hnscc	0.1668948047660998	40	21
PPP1CB	ENSP00000296122	0.03155035978635627	hnscc	-0.1370961334288989	40	21
SPRR1B	ENSP00000306461	0.03162020839141989	hnscc	0.7220575909523115	40	21
UCK1	ENSP00000361284	0.03162468092635946	hnscc	-0.3466280936131214	33	17
TMEM79	ENSP00000295694	0.031657437378268524	hnscc	-0.4039270387241566	40	21
EIF1AD	ENSP00000309175	0.03166535142477267	hnscc	0.2614876243050269	40	21
CEACAM19	ENSP00000351627	0.03166535142477267	hnscc	1.050787758496274	20	8
ZNF649	ENSP00000347043	0.03168231861028695	hnscc	-0.4909938082299325	25	11
PLEKHA3	ENSP00000234453	0.03168231861028695	hnscc	0.4087653167198373	36	18
GEMIN2	ENSP00000308533	0.03170960444737561	hnscc	0.20052706457196584	40	21
PPP2R2D	ENSP00000399970	0.03172444749028283	hnscc	-0.196487069738804	40	21
FAM126A	ENSP00000403396	0.031724844227750744	hnscc	-0.15055567858099636	40	21
ARHGAP23	ENSP00000481862	0.03175027928153673	hnscc	-0.20638207247995988	40	21
SGF29	ENSP00000316114	0.03177763638145647	hnscc	0.1921209596058687	40	21
FCGR3A	ENSP00000356944	0.03177763638145647	hnscc	-0.6301117420250947	35	19
TBC1D2	ENSP00000481721	0.031780967255917655	hnscc	0.2886415393412851	40	21
TIMM50	ENSP00000445806	0.03179034204775513	hnscc	0.21528371379655908	40	21
NAAA	ENSP00000286733	0.031803333872389136	hnscc	-0.3020913075655023	40	21
EIF3K	ENSP00000248342	0.0318414847642286	hnscc	0.1212833930500899	40	21
TSPAN14	ENSP00000361229	0.03186000631700429	hnscc	-0.23926817378788307	40	21
KLK12	ENSP00000250351	0.03187243298756251	hnscc	-0.6427601378764018	36	19
ADGRL3	ENSP00000420931	0.0318725015982251	hnscc	-1.5138024448843308	8	6
GM2A	ENSP00000349687	0.0318725015982251	hnscc	0.38784767117563224	40	21
AGPAT4	ENSP00000314036	0.03190548461107558	hnscc	0.5181239645789076	33	16
CCT8	ENSP00000286788	0.03190876395794656	hnscc	0.12891055260429388	40	21
SEMA3F	ENSP00000002829	0.03193966465787266	hnscc	-0.5940478234753828	22	12
RAPGEF1	ENSP00000361263	0.03193966465787266	hnscc	0.13674321838715198	40	21
KIF3A	ENSP00000368009	0.03193966465787266	hnscc	0.14963905899358215	40	21
CTSS	ENSP00000357981	0.032004363330354196	hnscc	0.32289591903675074	40	21
MAPT	ENSP00000340438	0.03205297651554416	hnscc	-0.5911029848563774	5	4
SPIN1	ENSP00000365019	0.03209208664144141	hnscc	0.2208823599375573	40	21
RAC3	ENSP00000304283	0.03209872120518948	hnscc	0.38706094753074693	29	14
PPTC7	ENSP00000346255	0.032102286372135594	hnscc	-0.21874323511777327	40	21
PCNP	ENSP00000265260	0.032186905094374836	hnscc	0.20346260192875165	40	21
CANX	ENSP00000247461	0.03225123285122192	hnscc	0.24273482825651482	40	21
PMF1	ENSP00000357260	0.03225123285122192	hnscc	-0.3792245283942478	36	18
RPL5	ENSP00000359345	0.03225192119075378	hnscc	0.14757305563218925	40	21
CENPK	ENSP00000242872	0.032420352503159965	hnscc	0.3727288737078222	20	9
COX20	ENSP00000355486	0.032430655600261565	hnscc	0.26752933094188186	40	21
AKR1C3	ENSP00000369927	0.032433607842098165	hnscc	-0.5223570361323223	40	21
ENTPD4	ENSP00000351520	0.032543070686385324	hnscc	-0.39900482628156103	29	15
RIPK1	ENSP00000259808	0.032561696593775384	hnscc	0.14093461084875736	40	21
C12orf57	ENSP00000229281	0.032566080925556316	hnscc	0.18551819849342682	40	21
PRMT7	ENSP00000343103	0.03256927190691189	hnscc	0.24538653069749877	40	21
BCS1L	ENSP00000352219	0.032663454740108164	hnscc	-0.20705296686205368	40	21
CHAMP1	ENSP00000354730	0.0327598873704877	hnscc	0.18134540893644585	40	21
STATH	ENSP00000246895	0.03276443446855317	hnscc	-1.6270137818084462	17	7
TCAP	ENSP00000312624	0.03276443446855317	hnscc	-1.0679476380628485	40	21
AAR2	ENSP00000313674	0.032827405005155984	hnscc	0.1789924361909379	40	21
FAM53B	ENSP00000338532	0.032827405005155984	hnscc	-0.2888101833429484	20	12
EIF2B4	ENSP00000394869	0.032862472764520874	hnscc	0.582964658544403	14	8
IMMT	ENSP00000396899	0.032945753738679695	hnscc	-0.25343742753812176	40	21
CLDN23	ENSP00000428780	0.032995947682077476	hnscc	-0.863689192484496	5	4
PRKD3	ENSP00000234179	0.03302574628938251	hnscc	-0.23151058275987302	38	20
LMCD1	ENSP00000157600	0.033134288573513956	hnscc	-0.47629928097332247	40	21
TOR4A	ENSP00000350102	0.03316637073914974	hnscc	0.26786978038098375	40	21
TIPRL	ENSP00000356807	0.03319848207045288	hnscc	0.13166294205562573	40	21
ADD3	ENSP00000348381	0.03328322909215746	hnscc	-0.8335918409951566	19	10
TGM1	ENSP00000206765	0.033386801947057405	hnscc	-0.6979599573466245	40	21
SLC39A10	ENSP00000352655	0.03343543528079215	hnscc	0.2847027160631052	40	21
SGMS1	ENSP00000354829	0.03343543528079215	hnscc	0.4004479444130414	14	9
BPIFB2	ENSP00000170150	0.033468280423592046	hnscc	-1.043628113796668	40	21
PAICS	ENSP00000264221	0.03348319131653922	hnscc	0.2356459108417662	40	21
RPS6KA1	ENSP00000363281	0.03354041745532701	hnscc	0.2186355740578928	40	21
IFI44L	ENSP00000359787	0.033582836045741846	hnscc	0.6084803126567192	40	21
EIF3G	ENSP00000253108	0.033695425262533676	hnscc	0.12654138068303833	40	21
BTF3L4	ENSP00000360664	0.033727651624427105	hnscc	-0.19676966312928587	40	21
DNAJC5	ENSP00000354111	0.03372774186045066	hnscc	0.26638068173411256	40	21
COMMD8	ENSP00000370984	0.03380026877320804	hnscc	-0.1633839821616341	40	21
ZPR1	ENSP00000227322	0.033847489347576254	hnscc	0.1555515606872032	40	21
BDP1	ENSP00000351575	0.03388794184069996	hnscc	0.6896824258196441	11	6
ADGRE3	ENSP00000253673	0.033906774485735765	hnscc	1.231534171374122	14	6
GPC1	ENSP00000264039	0.034090400701704666	hnscc	0.3092906433054251	40	21
NELFA	ENSP00000372335	0.03422590990963263	hnscc	0.15078517628944885	40	21
DUSP3	ENSP00000226004	0.03426590315769638	hnscc	-0.24089192694225503	40	21
NHEJ1	ENSP00000349313	0.03426590315769638	hnscc	-0.19622540610072892	40	21
ATP6V1B2	ENSP00000276390	0.03426781198241331	hnscc	-0.15307405469140034	40	21
SYNE2	ENSP00000341781	0.03426781198241331	hnscc	0.19764968991074802	40	21
ACTA1	ENSP00000355645	0.03434561459617086	hnscc	-0.9302902782016828	40	21
WDR53	ENSP00000328079	0.03435010174850759	hnscc	0.2420759419320001	38	19
COL1A1	ENSP00000225964	0.03454492128835986	hnscc	0.5237572856796641	40	21
IL17B	ENSP00000261796	0.034567632689952055	hnscc	-1.2514954371477176	14	7
ZC3H12C	ENSP00000278590	0.03464425901062079	hnscc	-0.9327808083364729	7	5
KAT6A	ENSP00000265713	0.03471322635877592	hnscc	-0.928380374558768	32	16
FBXW9	ENSP00000465387	0.03480681202388611	hnscc	-0.2293258856031763	39	20
TIMM13	ENSP00000215570	0.03490566300110388	hnscc	-0.24138939727832853	40	21
GZMA	ENSP00000274306	0.034942119620978894	hnscc	0.4192231733606985	40	21
ELOA	ENSP00000395574	0.03494700522210288	hnscc	0.11125596010340066	40	21
MDP1	ENSP00000288087	0.034989087600879834	hnscc	-0.6002798805111467	22	13
EVC2	ENSP00000311683	0.034998495598970086	hnscc	0.5998105405496162	21	11
MRPL47	ENSP00000259038	0.03499889187819805	hnscc	0.15973443685736105	40	21
NUPR1	ENSP00000315559	0.03504907112236753	hnscc	-0.4752194308470944	40	21
VKORC1L1	ENSP00000497458	0.03504907112236753	hnscc	0.3671195624171719	40	21
CHIT1	ENSP00000356198	0.035082308041945766	hnscc	0.5644638636508824	40	21
C12orf73	ENSP00000367330	0.03511226121175365	hnscc	-0.4323018112208932	38	21
CACNB1	ENSP00000345461	0.03511439892743105	hnscc	-0.8631928289831631	40	21
SHCBP1	ENSP00000306473	0.03511921303653873	hnscc	0.2889453321034856	35	19
SUPT7L	ENSP00000336750	0.03513584052289353	hnscc	-0.4459333727091375	31	15
CARNMT1	ENSP00000366030	0.03517212412791627	hnscc	0.23729805818278182	40	21
ERCC6	ENSP00000348089	0.03529514338237053	hnscc	0.27241290715583144	39	20
