protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
PTP4A3	ENSG00000184489	0.007003401895152939	luad	7.937024739797074	27	83
SCX	ENSG00000260428	0.0071444553821142015	luad	3.4370539685599057	27	83
ZNF7	ENSG00000147789	0.007496912423739821	luad	1.366504601921347	27	83
SQLE	ENSG00000104549	0.007938340309812747	luad	7.893860199147754	27	83
GSDMD	ENSG00000104518	0.008046754243315237	luad	3.4791179696771604	27	83
LRRC69	ENSG00000214954	0.008046754243315237	luad	0.656157307070165	27	83
GGH	ENSG00000137563	0.008756762043866087	luad	8.741137897869713	27	83
NDRG1	ENSG00000104419	0.009268370607862838	luad	25.405126771456423	27	83
TSPYL5	ENSG00000180543	0.009484967329019964	luad	9.379826398677023	27	83
EXT1	ENSG00000182197	0.010969765413671355	luad	2.4959093181111847	27	83
GRINA	ENSG00000178719	0.011074075316471622	luad	7.94710599835836	27	83
MTSS1	ENSG00000170873	0.013450931304068091	luad	3.453359262068142	27	83
CNGB3	ENSG00000170289	0.014178162779956783	luad	0.1204213576957962	27	83
FBXL6	ENSG00000182325	0.01515384175660612	luad	1.5155327739438578	27	83
ZNF517	ENSG00000197363	0.01515384175660612	luad	0.45848677778685887	27	83
CYHR1	ENSG00000187954	0.0161366730865307	luad	1.6252647518223213	27	83
ZNF16	ENSG00000170631	0.016949787164715274	luad	0.731426624302705	27	83
SLC45A4	ENSG00000022567	0.017255194595815173	luad	1.3569730446708101	27	83
CEBPD	ENSG00000221869	0.018727332056255378	luad	18.331630436678374	27	83
FBXO43	ENSG00000156509	0.019595480710533065	luad	0.23354638797869615	27	83
CCDC166	ENSG00000255181	0.020298250296753653	luad	0.020587717055636515	27	83
BHLHE22	ENSG00000180828	0.022697820583647072	luad	-0.2730148178193613	27	83
SNAI2	ENSG00000019549	0.02324570321469427	luad	-1.6964868214403537	27	83
AARD	ENSG00000205002	0.023983187729928628	luad	0.3226488253165432	27	83
POU5F1B	ENSG00000212993	0.02751567635205703	luad	0.2013009333839777	27	83
ZHX2	ENSG00000178764	0.02802266675668321	luad	1.9611699232374127	27	83
EYA1	ENSG00000104313	0.02976609292242134	luad	0.6162982229325178	27	83
MCMDC2	ENSG00000178460	0.030372746279802052	luad	0.23269202182990406	27	83
RNF19A	ENSG00000034677	0.03187202847796763	luad	15.483171552701812	27	83
SPAG1	ENSG00000104450	0.03204821111776042	luad	1.9133342953556172	27	83
WWP1	ENSG00000123124	0.03204821111776042	luad	4.686534602954842	27	83
PLEKHF2	ENSG00000175895	0.03204821111776042	luad	3.528766465947321	27	83
ATP6V0D2	ENSG00000147614	0.036459748878926286	luad	-0.7387803412551339	27	83
MAPK15	ENSG00000181085	0.03878337881655713	luad	2.1595654557867854	27	83
NCALD	ENSG00000104490	0.038955485751875546	luad	2.169036307454035	27	83
LYN	ENSG00000254087	0.04162984848003958	luad	3.9967591679804464	27	83
AC090154.1	ENSG00000278888	0.04305056550382774	luad	0.041966823541998266	27	83
ASPH	ENSG00000198363	0.04382924250027987	luad	9.871161626294228	27	83
TTPA	ENSG00000137561	0.04593144742656547	luad	0.24978069551870916	27	83
MFSD3	ENSG00000167700	0.046112154541895475	luad	2.701256002945157	27	83
KIFC2	ENSG00000167702	0.046112154541895475	luad	3.2325142591749785	27	83
HHLA1	ENSG00000132297	0.04742302351295004	luad	0.014793137083749462	27	83
OSR2	ENSG00000164920	0.04782849462917849	luad	0.454997716633294	27	83
SLC39A4	ENSG00000147804	0.04782849462917849	luad	1.979390941939914	27	83
NIPAL2	ENSG00000104361	0.047890350948263785	luad	2.436126313887824	27	83
KCNS2	ENSG00000156486	0.05463173618290849	luad	-0.06406210755510741	27	83
KCNQ3	ENSG00000184156	0.055604940772229536	luad	2.8660172512168796	27	83
DPYS	ENSG00000147647	0.0556403322521208	luad	-0.15079072643179248	27	83
ZNF706	ENSG00000120963	0.06017354278334258	luad	1.10967349789264	27	83
MAFA	ENSG00000182759	0.06205525066259895	luad	0.33273538333275693	27	83
CA13	ENSG00000185015	0.06205525066259895	luad	1.8454126918617728	27	83
ZNF251	ENSG00000198169	0.06258533442321243	luad	1.2797454033571212	27	83
SDR16C5	ENSG00000170786	0.0627104602221176	luad	8.336743854585752	27	83
NAPRT	ENSG00000147813	0.06385445583994549	luad	3.3565917315478764	27	83
SLA	ENSG00000155926	0.0666417153948389	luad	-2.5536769997769078	27	83
TRPS1	ENSG00000104447	0.07187397477850002	luad	2.317159211303454	27	83
VPS13B	ENSG00000132549	0.08142457249881166	luad	2.5457216672455054	27	83
SNTG1	ENSG00000147481	0.09749599521859284	luad	0.04478980520702205	27	83
LYNX1	ENSG00000180155	0.10147344542162863	luad	1.37161682198213	27	83
VPS28	ENSG00000160948	0.10248829367561704	luad	2.8336261405530827	27	83
HEY1	ENSG00000164683	0.10947200351320953	luad	1.2088489318136295	27	83
LY96	ENSG00000154589	0.11664941497870229	luad	-3.0098069758094166	27	83
LAPTM4B	ENSG00000104341	0.11871980705464287	luad	34.90150812163448	27	83
DEPTOR	ENSG00000155792	0.11882188109450338	luad	4.083572287695755	27	83
MROH6	ENSG00000204839	0.12069196028674316	luad	2.55112739594494	27	83
TRIM55	ENSG00000147573	0.12690427648825822	luad	-0.6742309356271862	27	83
TMEM71	ENSG00000165071	0.12868330084985363	luad	-0.7624675574756261	27	83
CYP11B2	ENSG00000179142	0.1303136746202619	luad	0.0008953752410491407	27	83
CRH	ENSG00000147571	0.13388938435710893	luad	0.39431672443746396	27	83
COLEC10	ENSG00000184374	0.13388938435710893	luad	0.10235027963892773	27	83
DCSTAMP	ENSG00000164935	0.13388938435710893	luad	-0.4116614231389507	27	83
CYP7A1	ENSG00000167910	0.13591879256515582	luad	0.08422580594515991	27	83
EPPK1	ENSG00000261150	0.13906259590419415	luad	1.954608189350627	27	83
FAM135B	ENSG00000147724	0.1393884621002884	luad	0.1421420656106304	27	83
TRIB1	ENSG00000173334	0.15205320563438826	luad	5.224975716953626	27	83
PENK	ENSG00000181195	0.15267888301017438	luad	1.0626107766148163	27	83
GPR20	ENSG00000204882	0.1539982295693002	luad	0.12239220163958786	27	83
LRRC24	ENSG00000254402	0.15423059372879955	luad	0.5484555950269889	27	83
COL14A1	ENSG00000187955	0.15779229884517745	luad	-7.020444806364885	27	83
HAS2	ENSG00000170961	0.15779229884517745	luad	-1.4208784983707163	27	83
C8orf89	ENSG00000274443	0.16091937403025092	luad	0.06321526695039265	27	83
C8orf44-SGK3	ENSG00000270024	0.16651842248090834	luad	0.012696908791211985	27	83
ZFAT	ENSG00000066827	0.16651842248090834	luad	0.4206816436459828	27	83
GDAP1	ENSG00000104381	0.16772524416913698	luad	1.0735515861497715	27	83
TG	ENSG00000042832	0.16841483394898765	luad	0.10259950170698501	27	83
KLHL38	ENSG00000175946	0.1695003935823875	luad	0.04479823599522957	27	83
PAG1	ENSG00000076641	0.17477199185152192	luad	2.047387579794947	27	83
TOX	ENSG00000198846	0.18075462273092197	luad	1.24468561284528	27	83
RIPK2	ENSG00000104312	0.1951269644170909	luad	1.464154314662398	27	83
GSDMC	ENSG00000147697	0.20638029494863172	luad	2.6507232343350644	27	83
RIMS2	ENSG00000176406	0.20935586496206415	luad	-1.015786763681934	27	83
RP1	ENSG00000104237	0.20935586496206415	luad	0.597528730430569	27	83
ZNF250	ENSG00000196150	0.20981593146697441	luad	0.6563767112328653	27	83
SPATC1	ENSG00000186583	0.21143506948420132	luad	-0.03981862009441672	27	83
TMEM74	ENSG00000164841	0.21915153389772152	luad	0.10347694837693591	27	83
FSBP	ENSG00000265817	0.23628610665255328	luad	0.0016123634156689748	27	83
ZNF34	ENSG00000196378	0.25194496183294524	luad	0.6856865270485675	27	83
DGAT1	ENSG00000185000	0.25194496183294524	luad	1.6685570219536334	27	83
EFCAB1	ENSG00000034239	0.25194496183294524	luad	-0.3317470433133802	27	83
SOX17	ENSG00000164736	0.25194496183294524	luad	-0.48617705831542934	27	83
IL7	ENSG00000104432	0.2561735421972247	luad	-0.2970945245079393	27	83
XKR4	ENSG00000206579	0.27174706822941413	luad	0.15738450955709976	27	83
PRDM14	ENSG00000147596	0.27528382824601405	luad	0.006982795540109133	27	83
TMEM64	ENSG00000180694	0.2767248510947718	luad	0.8967914983343679	27	83
CPA6	ENSG00000165078	0.2767248510947718	luad	0.6113913284436661	27	83
CSMD3	ENSG00000164796	0.28764466490191826	luad	0.13004627927882204	27	83
C8orf88	ENSG00000253250	0.29062391153929185	luad	-0.2744657483029662	27	83
BAALC	ENSG00000164929	0.318235443850836	luad	2.7197266601457044	27	83
FAM83A	ENSG00000147689	0.3200180016637434	luad	2.826687078392416	27	83
MOS	ENSG00000172680	0.32560356828350434	luad	-0.0022318670782931747	27	83
FABP12	ENSG00000197416	0.3360216441565994	luad	0.03248913042608133	27	83
PARP10	ENSG00000178685	0.33988805535872546	luad	1.774921401380178	27	83
STMN2	ENSG00000104435	0.33988805535872546	luad	-0.3663968391310387	27	83
MYC	ENSG00000136997	0.3556418784533926	luad	3.8155169271152083	27	83
PDE7A	ENSG00000205268	0.35917480730939855	luad	0.9666563815188649	27	83
ANXA13	ENSG00000104537	0.3627900423550224	luad	-0.3536616463582591	27	83
FABP5	ENSG00000164687	0.3753557678380964	luad	2.1707888950550593	27	83
ODF1	ENSG00000155087	0.3757234485988116	luad	-0.005422628858541265	27	83
CA8	ENSG00000178538	0.37756707470517026	luad	0.5543295805720632	27	83
MSC	ENSG00000178860	0.37937301587519945	luad	-0.29542738771027377	27	83
AC108925.1	ENSG00000279524	0.38824197100087066	luad	-0.01704042893968264	27	83
ERICH5	ENSG00000177459	0.38824197100087066	luad	-0.778831358334191	27	83
GEM	ENSG00000164949	0.3907159146430535	luad	4.192437898358225	27	83
C8orf34	ENSG00000165084	0.39243915556122166	luad	-0.16864204231464286	27	83
FABP9	ENSG00000205186	0.39870914572732763	luad	0.0031796985185670017	27	83
CYP7B1	ENSG00000172817	0.41351249660668016	luad	0.8347631708375971	27	83
ABRA	ENSG00000174429	0.43589419107502847	luad	-0.0062511925391541545	27	83
FAM110B	ENSG00000169122	0.4406979754835502	luad	0.14033642821488312	27	83
MYBL1	ENSG00000185697	0.4475317577154838	luad	0.3799560209999697	27	83
ZFHX4	ENSG00000091656	0.4485828567699972	luad	0.3088703120617923	27	83
MMP16	ENSG00000156103	0.4485828567699972	luad	0.20133479110034003	27	83
PSCA	ENSG00000167653	0.4506324793653094	luad	-5.59760349836875	27	83
KCNV1	ENSG00000164794	0.4616803347706475	luad	0.026746918270013034	27	83
SLC30A8	ENSG00000164756	0.4625992549992612	luad	-0.1637961460893223	27	83
LYPD2	ENSG00000197353	0.47118511496828663	luad	-0.06469739762619281	27	83
CA2	ENSG00000104267	0.4824834223929139	luad	-10.854628751241862	27	83
ANGPT1	ENSG00000154188	0.4906905836889352	luad	-0.5991742737963444	27	83
ASAP1	ENSG00000153317	0.4968439287362755	luad	0.8209185230598965	27	83
SDC2	ENSG00000169439	0.5004083396166273	luad	1.9273167672012992	27	83
FABP4	ENSG00000170323	0.5004083396166273	luad	-1.3371053176993604	27	83
DNAJC5B	ENSG00000147570	0.5039481744436258	luad	-0.16877284202460174	27	83
ZFPM2	ENSG00000169946	0.5049351621688811	luad	-0.14282813463389177	27	83
RALYL	ENSG00000184672	0.5049351621688811	luad	-0.3409021464159225	27	83
ARC	ENSG00000198576	0.5154467558526966	luad	-0.07064806574164584	27	83
PMP2	ENSG00000147588	0.5154467558526966	luad	0.005959514460068833	27	83
CCNE2	ENSG00000175305	0.5154467558526966	luad	0.5493479571211961	27	83
KLF10	ENSG00000155090	0.5154467558526966	luad	-1.4423617779595261	27	83
LY6D	ENSG00000167656	0.5181047285781835	luad	-1.150630559682324	27	83
PKHD1L1	ENSG00000205038	0.526609211542545	luad	0.8747185651442186	27	83
LY6H	ENSG00000176956	0.5391366121934686	luad	-0.07416254555563129	27	83
ST18	ENSG00000147488	0.5391366121934686	luad	0.43657014744438255	27	83
FER1L6	ENSG00000214814	0.5391366121934686	luad	-5.504297941877556	27	83
DCAF4L2	ENSG00000176566	0.5391366121934686	luad	0.021257472661898463	27	83
OPRK1	ENSG00000082556	0.5424022640586208	luad	0.12536063464905017	27	83
PI15	ENSG00000137558	0.5449294330210535	luad	0.2620137750244629	27	83
SLC7A13	ENSG00000164893	0.5521598654619477	luad	0.0023498237470755932	27	83
COL22A1	ENSG00000169436	0.5676683686426278	luad	-0.27351357354799666	27	83
CALB1	ENSG00000104327	0.5676683686426278	luad	0.14102897563353325	27	83
GPT	ENSG00000167701	0.5678958385773546	luad	0.5138535030415917	27	83
GML	ENSG00000104499	0.5818369081513195	luad	-0.010949725480018678	27	83
SLCO5A1	ENSG00000137571	0.5858117749191	luad	-0.15971176044309887	27	83
KCNB2	ENSG00000182674	0.5908475968934237	luad	-0.1427643868109432	27	83
FBXO32	ENSG00000156804	0.597930732822345	luad	1.5246875451446282	27	83
SLURP1	ENSG00000126233	0.6213177451771854	luad	0.018728563045904582	27	83
CDH17	ENSG00000079112	0.6359941209633126	luad	1.8344681876335942	27	83
RUNX1T1	ENSG00000079102	0.6413600438520274	luad	-0.5633446204005135	27	83
CA1	ENSG00000133742	0.6544098519657061	luad	-0.1538453991431959	27	83
PLEC	ENSG00000178209	0.6544098519657061	luad	1.8953780082810354	27	83
NKAIN3	ENSG00000185942	0.6544098519657061	luad	-0.1783031554865896	27	83
SDCBP	ENSG00000137575	0.6572256595947792	luad	-1.970702207813659	27	83
GDF6	ENSG00000156466	0.6583279077009592	luad	0.015160073265953922	27	83
SYBU	ENSG00000147642	0.6677757099728396	luad	1.3058132233436712	27	83
SCRT1	ENSG00000261678	0.6721017130101942	luad	-0.01173693248897613	27	83
PKIA	ENSG00000171033	0.6728404060098159	luad	-0.20870234187207481	27	83
AC105009.1	ENSG00000281855	0.6983433560337118	luad	0.025028154381695908	27	83
NPBWR1	ENSG00000183729	0.7210808126770373	luad	0.012019124222423898	27	83
FOXH1	ENSG00000160973	0.7309362397523442	luad	-0.07022314371031273	27	83
PSKH2	ENSG00000147613	0.7504423960285056	luad	-0.0004981151754444991	27	83
TRHR	ENSG00000174417	0.7829360963629063	luad	-0.002521040530291476	27	83
CNBD1	ENSG00000176571	0.7832970906125941	luad	0.031595587334113565	27	83
AC100821.1	ENSG00000276621	0.7866546980293766	luad	0.008362655285672968	27	83
PXDNL	ENSG00000147485	0.7895362932465003	luad	-0.01576547206188411	27	83
PPP1R42	ENSG00000178125	0.8004853367100235	luad	-0.019609323133903706	27	83
ZFP41	ENSG00000264668	0.816398924584246	luad	0.0005281851222565599	27	83
SLC26A7	ENSG00000147606	0.816398924584246	luad	0.028922990340750465	27	83
LY6K	ENSG00000160886	0.8327853521288222	luad	0.21476683153236698	27	83
LRP12	ENSG00000147650	0.8358948210153325	luad	0.07503770992251324	27	83
CLVS1	ENSG00000177182	0.8358948210153325	luad	0.011321419324149304	27	83
ADCY8	ENSG00000155897	0.8358948210153325	luad	-0.014893398504505079	27	83
TNFRSF11B	ENSG00000164761	0.8365441022438678	luad	-0.17579327526757593	27	83
HNF4G	ENSG00000164749	0.8472948961073737	luad	0.14696043372615097	27	83
CYP11B1	ENSG00000160882	0.8517999879997021	luad	0.0002155014733289174	27	83
ST3GAL1	ENSG00000008513	0.8517999879997021	luad	-0.6114377974171852	27	83
SNX31	ENSG00000174226	0.8545689844778233	luad	-0.007294180770756595	27	83
SBSPON	ENSG00000164764	0.8587596351820853	luad	0.06238754181608264	27	83
CTHRC1	ENSG00000164932	0.8771442831497193	luad	-1.132733186015713	27	83
SULF1	ENSG00000137573	0.8815135525677182	luad	-1.23202943029942	27	83
KCNK9	ENSG00000169427	0.8945639258876106	luad	-0.05047897858412506	27	83
NECAB1	ENSG00000123119	0.9009148064332783	luad	-0.09191405424772303	27	83
RRM2B	ENSG00000048392	0.9117509106736278	luad	-0.3064727894964179	27	83
DENND3	ENSG00000105339	0.9274290034805535	luad	-0.080001846989596	27	83
PREX2	ENSG00000046889	0.9287014416953957	luad	0.07509418979039406	27	83
CPQ	ENSG00000104324	0.9380088846685379	luad	-0.17007170881077194	27	83
ENPP2	ENSG00000136960	0.9524039158674599	luad	0.2678264834595172	27	83
CRISPLD1	ENSG00000121005	0.9531450623360822	luad	-0.08117587808066329	27	83
TMEM249	ENSG00000271698	0.9766112181260034	luad	0.0007139873027353569	27	83
MATN2	ENSG00000132561	0.9839957952973899	luad	0.033974493442030074	27	83
TRPA1	ENSG00000104321	0.9850791625685631	luad	0.003960479894169783	27	83
RGS20	ENSG00000147509	0.9857932467512797	luad	0.004047632210239904	27	83
AC087350.1	ENSG00000281527	0.9857932467512797	luad	-0.010750079202703988	27	83
TP53INP1	ENSG00000164938	0.9857932467512797	luad	-0.1536753617753135	27	83
GPIHBP1	ENSG00000277494	0.9857932467512797	luad	-0.014912961748976272	27	83
XKR9	ENSG00000221947	0.9888075323433622	luad	0.008565251458975798	27	83
CA3	ENSG00000164879	0.9888075323433622	luad	0.013879004698298836	27	83
RSPO2	ENSG00000147655	0.996076773718771	luad	0.0015791659042999617	27	83
RGS22	ENSG00000132554	0.9993224905552848	luad	0.0007922142577773128	27	83
ADHFE1	ENSG00000147576	0.9993224905552848	luad	0.0002980793297169271	27	83
PABPC1	ENSG00000070756	1.5114238640400073e-06	ov	226.97072828787068	22	60
RRS1	ENSG00000179041	4.73741530255916e-06	ov	7.53374316018405	22	60
WWP1	ENSG00000123124	7.1651852832397015e-06	ov	8.326645444004114	22	60
ZFAND1	ENSG00000104231	7.1651852832397015e-06	ov	10.306007726952222	22	60
ZNF251	ENSG00000198169	1.731539995207744e-05	ov	5.114821517468808	22	60
SPIDR	ENSG00000164808	1.731539995207744e-05	ov	4.048614151925892	22	60
ESRP1	ENSG00000104413	1.913889516971227e-05	ov	19.608877153581037	22	60
C8orf44	ENSG00000213865	1.913889516971227e-05	ov	2.36618463592076	22	60
ZNF696	ENSG00000185730	2.8502376192452697e-05	ov	1.2228707878367322	22	60
ZBTB10	ENSG00000205189	3.010434970197152e-05	ov	6.557547003219678	22	60
GLI4	ENSG00000250571	4.0139582673599186e-05	ov	2.2070081806314934	22	60
ARFGEF1	ENSG00000066777	4.1034058008479693e-05	ov	6.524650508376171	22	60
VCPIP1	ENSG00000175073	4.9461507939191114e-05	ov	2.2784405300518333	22	60
ZNF707	ENSG00000181135	5.161975201249842e-05	ov	1.740886496755334	22	60
ZFAT	ENSG00000066827	5.161975201249842e-05	ov	1.1474399607423527	22	60
ADCK5	ENSG00000173137	5.161975201249842e-05	ov	2.664287346011935	22	60
CHMP4C	ENSG00000164695	5.161975201249842e-05	ov	12.122778125489956	22	60
UBE2V2	ENSG00000169139	6.52455809628563e-05	ov	4.806538256498232	22	60
FAM83H	ENSG00000180921	6.52455809628563e-05	ov	9.164140094968445	22	60
SNX16	ENSG00000104497	6.693844176121875e-05	ov	2.1560923046311515	22	60
PTDSS1	ENSG00000156471	8.66483748026749e-05	ov	11.16344494483111	22	60
CSPP1	ENSG00000104218	9.434262471342463e-05	ov	3.150615623294833	22	60
MCM4	ENSG00000104738	9.72502888387572e-05	ov	16.0740288159089	22	60
TGS1	ENSG00000137574	9.72502888387572e-05	ov	4.2557013215218085	22	60
YTHDF3	ENSG00000185728	0.00010907628121621123	ov	7.964839629171559	22	60
COPS5	ENSG00000121022	0.0001112430125499357	ov	5.296371007460817	22	60
NCOA2	ENSG00000140396	0.0001112430125499357	ov	4.81590111054026	22	60
NDUFAF6	ENSG00000156170	0.00012133860720032014	ov	3.1619516364930202	22	60
MTFR1	ENSG00000066855	0.00012870462827057466	ov	2.5490182779868773	22	60
TSNARE1	ENSG00000171045	0.00013308516433806878	ov	4.038794472031215	22	60
TPD52	ENSG00000076554	0.00013308516433806878	ov	8.817085178627519	22	60
IMPA1	ENSG00000133731	0.0001436307730994382	ov	3.579799922388476	22	60
UBXN2B	ENSG00000215114	0.00015878559183988368	ov	5.169392975285511	22	60
ZNF623	ENSG00000183309	0.00016696801184161922	ov	4.588742374011051	22	60
OPLAH	ENSG00000178814	0.0001670923826355064	ov	3.2527346132724504	22	60
OTUD6B	ENSG00000155100	0.0001687681441143069	ov	4.018451961501701	22	60
ZNF517	ENSG00000197363	0.00018209658325025931	ov	0.7572156433761514	22	60
RMDN1	ENSG00000176623	0.00018209658325025931	ov	4.629408277466256	22	60
SHARPIN	ENSG00000179526	0.0002001873890123249	ov	9.403877917176793	22	60
TONSL	ENSG00000160949	0.00020702888104320746	ov	2.74433053510149	22	60
YWHAZ	ENSG00000164924	0.0002071981146888923	ov	56.42907430789273	22	60
HSF1	ENSG00000185122	0.00022590634823826445	ov	6.557999516055558	22	60
THEM6	ENSG00000130193	0.00022893853282097116	ov	13.875477882504944	22	60
TAF2	ENSG00000064313	0.00022893853282097116	ov	4.272644440521114	22	60
ARMC1	ENSG00000104442	0.00022893853282097116	ov	9.259621482945409	22	60
STAU2	ENSG00000040341	0.00027784216392711395	ov	3.0571603502405607	22	60
GPAA1	ENSG00000197858	0.0003114813751538225	ov	17.866870840412755	22	60
ATP6V1C1	ENSG00000155097	0.0003177046577306685	ov	10.39401257582987	22	60
ZNF7	ENSG00000147789	0.00032056838247131213	ov	2.055378450950034	22	60
FBXL6	ENSG00000182325	0.0003670739443576395	ov	2.757731529147133	22	60
MTBP	ENSG00000172167	0.00037338639631502276	ov	1.5321464003643794	22	60
MRPS28	ENSG00000147586	0.00044913649898573147	ov	1.3328953589878498	22	60
DGAT1	ENSG00000185000	0.000450416371004335	ov	5.254002099791063	22	60
UBE2W	ENSG00000104343	0.0004647335709540694	ov	2.377941000232682	22	60
ZNF16	ENSG00000170631	0.0005122166116259776	ov	2.358619255778268	22	60
ZNF704	ENSG00000164684	0.0005751466497773286	ov	7.4955974831363825	22	60
NSMAF	ENSG00000035681	0.0007206064840756322	ov	2.600768546499265	22	60
NBN	ENSG00000104320	0.0007423015752925148	ov	8.91140785444664	22	60
CYHR1	ENSG00000187954	0.0007423015752925148	ov	3.86251735466816	22	60
NRBP2	ENSG00000185189	0.0008272552101887352	ov	9.105628993071127	22	60
MAPK15	ENSG00000181085	0.0008639229089079087	ov	7.180543739608401	22	60
MTERF3	ENSG00000156469	0.0009092264825053139	ov	7.9443949769544595	22	60
MTDH	ENSG00000147649	0.0009496641127250023	ov	13.704697746366325	22	60
SAMD12	ENSG00000177570	0.000998944290679384	ov	2.118764919402491	22	60
EPPK1	ENSG00000261150	0.000998944290679384	ov	3.0798300794293745	22	60
TMEM70	ENSG00000175606	0.000998944290679384	ov	3.1318645377238745	22	60
TMEM68	ENSG00000167904	0.000998944290679384	ov	1.7228043431743285	22	60
BOP1	ENSG00000261236	0.000998944290679384	ov	7.792593128342059	22	60
TOP1MT	ENSG00000184428	0.000998944290679384	ov	4.208892042103581	22	60
ARHGAP39	ENSG00000147799	0.000998944290679384	ov	2.5131961964054357	22	60
UTP23	ENSG00000147679	0.0010531827918667483	ov	2.471061340735319	22	60
RHPN1	ENSG00000158106	0.0010531827918667483	ov	3.489673849933328	22	60
CHCHD7	ENSG00000170791	0.0011278109154473786	ov	5.127040127096684	22	60
TMEM67	ENSG00000164953	0.0012760816745497126	ov	1.6436535686831029	22	60
NAPRT	ENSG00000147813	0.0012760816745497126	ov	8.722565982663609	22	60
VPS13B	ENSG00000132549	0.0012913513425285687	ov	2.083463736550752	22	60
RB1CC1	ENSG00000023287	0.0012913513425285687	ov	7.084265393501752	22	60
MROH1	ENSG00000179832	0.0013255533143021227	ov	2.986823453136419	22	60
PTP4A3	ENSG00000184489	0.0013671335444521767	ov	17.71573002291557	22	60
AZIN1	ENSG00000155096	0.0014035486459431973	ov	15.27746238125036	22	60
E2F5	ENSG00000133740	0.0014471904495078614	ov	2.842755212689763	22	60
SLC45A4	ENSG00000022567	0.0014665496803277565	ov	2.1959679447136238	22	60
CPSF1	ENSG00000071894	0.0014677137450369207	ov	8.203378895795804	22	60
SCRIB	ENSG00000180900	0.0014677137450369207	ov	8.758645836007434	22	60
ZNF706	ENSG00000120963	0.0016138023565011315	ov	5.126125651881839	22	60
PCMTD1	ENSG00000168300	0.0016601587322922116	ov	5.528428417849732	22	60
TIGD5	ENSG00000179886	0.0016628974177110016	ov	1.6394954725768263	22	60
OSGIN2	ENSG00000164823	0.001731132270864718	ov	4.8894915124052964	22	60
TERF1	ENSG00000147601	0.0017534307867542371	ov	2.611859327478105	22	60
RNF19A	ENSG00000034677	0.0018932919745212762	ov	13.47800978636657	22	60
ATP6V1H	ENSG00000047249	0.001904929897149562	ov	3.2101371461407364	22	60
RECQL4	ENSG00000160957	0.0019093178727275745	ov	4.948383290205652	22	60
GSDMD	ENSG00000104518	0.0019402246706058015	ov	6.3159073282118445	22	60
NIPAL2	ENSG00000104361	0.0019402246706058015	ov	5.118432940989472	22	60
KIFC2	ENSG00000167702	0.0019402246706058015	ov	8.60606047179261	22	60
PDP1	ENSG00000164951	0.001944416029202823	ov	4.190934403058083	22	60
LAPTM4B	ENSG00000104341	0.0019808967612370363	ov	185.7750917111213	22	60
PPP1R16A	ENSG00000160972	0.0020490563193385747	ov	5.286113403213838	22	60
NDRG1	ENSG00000104419	0.002058259184658981	ov	38.32918727540273	22	60
TRPS1	ENSG00000104447	0.00222170483948837	ov	5.853018750099772	22	60
UBR5	ENSG00000104517	0.0022387600630395855	ov	7.043517024692878	22	60
RAD21	ENSG00000164754	0.002269354775974323	ov	28.234712091379933	22	60
PTK2	ENSG00000169398	0.002279700568281903	ov	4.348613377414489	22	60
SLC25A32	ENSG00000164933	0.0023937395615363185	ov	3.109976415975705	22	60
CPNE3	ENSG00000085719	0.0024126482126403215	ov	13.056137125759154	22	60
GRINA	ENSG00000178719	0.0024473875764830563	ov	24.843224197411857	22	60
CYC1	ENSG00000179091	0.0024473875764830563	ov	46.697180496708256	22	60
PARP10	ENSG00000178685	0.0025086522368996268	ov	5.537089141357892	22	60
C8orf82	ENSG00000213563	0.0030767980507437984	ov	4.136818259904337	22	60
PEX2	ENSG00000164751	0.003089629357781212	ov	5.62129231486276	22	60
EMC2	ENSG00000104412	0.003472551812371471	ov	8.536472527376514	22	60
RBM12B	ENSG00000183808	0.003586296933097671	ov	2.8684327361992423	22	60
LRRC14	ENSG00000160959	0.003678380735485435	ov	1.9910900638800797	22	60
ASPH	ENSG00000198363	0.0036890761774715022	ov	3.2824787912201714	22	60
CHD7	ENSG00000171316	0.0037374623097154247	ov	2.7482832836278037	22	60
DCAF13	ENSG00000164934	0.003940976414742641	ov	4.961766105463303	22	60
PRKDC	ENSG00000253729	0.003952444469393727	ov	10.093476694774107	22	60
ZC3H3	ENSG00000014164	0.0042615661096693565	ov	2.256615791798845	22	60
LRRC24	ENSG00000254402	0.0042615661096693565	ov	0.6467405110759488	22	60
ADHFE1	ENSG00000147576	0.00437368970440158	ov	0.8936424084630603	22	60
SLC10A5	ENSG00000253598	0.004597823521472394	ov	0.3024584705189043	22	60
DERL1	ENSG00000136986	0.004877003812998337	ov	6.512981567423221	22	60
MRPL15	ENSG00000137547	0.0050721208859698915	ov	40.95212465568865	22	60
ZNF34	ENSG00000196378	0.0050721208859698915	ov	2.0282310570155566	22	60
DSCC1	ENSG00000136982	0.005452931004163369	ov	3.9563753870718728	22	60
EFR3A	ENSG00000132294	0.005648359818212523	ov	9.44044810670647	22	60
INTS8	ENSG00000164941	0.00578759322374867	ov	3.2800158914364346	22	60
VPS28	ENSG00000160948	0.0058655713756195025	ov	9.341500159354716	22	60
SLC52A2	ENSG00000185803	0.006138695401049553	ov	7.677141118784457	22	60
HGH1	ENSG00000235173	0.006622121005887262	ov	4.379276817075201	22	60
LACTB2	ENSG00000147592	0.007471922040311758	ov	12.892163430797972	22	60
