protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
BOP1	ENSP00000455106	0.7063143217894804	ov	0.04481803823660662	32	50
LY6D	ENSP00000301263	0.7063143217894804	ov	0.13068794303575826	14	18
UTP23	ENSP00000308332	0.7112195565267925	ov	0.07754479564476885	32	50
VPS28	ENSP00000292510	0.7112195565267925	ov	0.033005891456262204	32	50
COPS5	ENSP00000350512	0.7112195565267925	ov	-0.03157509092549882	32	50
ST3GAL1	ENSP00000414073	0.7112195565267925	ov	0.0865750385257228	30	46
ZNF572	ENSP00000319305	0.7231527805113089	ov	0.4188804782684387	4	4
TONSL	ENSP00000386239	0.7449861049753256	ov	0.08989790355331365	32	50
NCALD	ENSP00000220931	0.756694139251001	ov	0.10537377224450017	32	50
ERLIN2	ENSP00000428112	0.77231310463005	ov	-0.05794183007424447	32	50
PLEC	ENSP00000433982	0.7767751871300351	ov	0.1436845443229018	29	45
COL22A1	ENSP00000303153	0.7817965786830862	ov	0.20436676465064918	27	41
IDO1	ENSP00000430505	0.7825829461740731	ov	0.14209620420318958	27	44
COX6C	ENSP00000297564	0.7831221898945393	ov	0.06441459527334842	32	50
TIGD5	ENSP00000421489	0.794362914839614	ov	0.2124569037929036	4	4
NDUFAF6	ENSP00000379430	0.794362914839614	ov	0.0948025183081539	8	13
GOLGA7	ENSP00000350378	0.814010274496143	ov	0.06281868897614336	32	50
JRK	ENSP00000461610	0.814010274496143	ov	0.09219726172555023	11	18
MFSD3	ENSP00000301327	0.818909129339512	ov	0.07497644199161271	27	41
MAF1	ENSP00000318604	0.8190881510549088	ov	0.047322630058151446	25	39
ZHX2	ENSP00000314709	0.8228426276992747	ov	0.04310720945854529	32	50
RPL7	ENSP00000339795	0.8434066717583802	ov	0.0295519502956606	32	50
FABP4	ENSP00000256104	0.8441792311110969	ov	0.13789535419390486	32	50
PAG1	ENSP00000220597	0.8441792311110969	ov	0.0524734488206135	27	41
TACC1	ENSP00000321703	0.845173160373627	ov	0.04182858018060506	32	50
PHF20L1	ENSP00000220847	0.8459836609391871	ov	-0.04660675648399107	29	46
VIRMA	ENSP00000297591	0.8562645308318287	ov	0.020807889313778943	32	50
GINS4	ENSP00000276533	0.8562645308318287	ov	-0.06019349212141059	24	37
DEPTOR	ENSP00000286234	0.8617253611114882	ov	0.04404783228125732	32	50
MCM4	ENSP00000262105	0.8656916720185998	ov	0.05603720270590162	32	50
TNFRSF11B	ENSP00000297350	0.8656916720185998	ov	-0.10947920891155077	32	50
SMIM19	ENSP00000390750	0.8757324427647318	ov	0.04604184104293549	16	31
ARHGAP39	ENSP00000276826	0.8760737115413781	ov	0.070522756984545	25	38
DDHD2	ENSP00000380352	0.8965649092913615	ov	0.02865509208583783	32	50
EPPK1	ENSP00000484472	0.8965649092913615	ov	-0.09974596481188908	15	22
UBXN2B	ENSP00000382507	0.8965649092913615	ov	0.03261993366253746	32	50
COL14A1	ENSP00000297848	0.8965649092913615	ov	-0.07289387530311703	32	50
ENY2	ENSP00000429713	0.8965649092913615	ov	-0.024099847830987897	32	50
ADAM9	ENSP00000419446	0.8965649092913615	ov	-0.028464640876696146	32	50
INTS8	ENSP00000430338	0.8965649092913615	ov	0.01615412963043117	32	50
LYPD2	ENSP00000352163	0.8965649092913615	ov	-0.24752562534330919	6	14
NSMCE2	ENSP00000287437	0.9001399475525484	ov	-0.022361139363121618	32	50
ZC3H3	ENSP00000262577	0.9001399475525484	ov	-0.07242458743733848	14	22
EIF3E	ENSP00000220849	0.9001399475525484	ov	-0.015144919976223858	32	50
MTSS1	ENSP00000322804	0.9001399475525484	ov	0.03865123424893032	26	44
ELOC	ENSP00000284811	0.9158064079529895	ov	0.01017263512676389	32	50
NSD3	ENSP00000313983	0.9179114529325564	ov	0.03910217310020367	16	26
COMMD5	ENSP00000304544	0.9205076737544327	ov	-0.01133815983942163	32	50
CPSF1	ENSP00000478145	0.9205076737544327	ov	-0.00959183441776762	32	50
PREX2	ENSP00000288368	0.9205076737544327	ov	0.08399339195816258	25	37
ENPP2	ENSP00000075322	0.9205076737544327	ov	-0.032536321172911595	32	50
PLEC	ENSP00000347044	0.9205076737544327	ov	0.03478313316037443	32	50
LY6H	ENSP00000342711	0.9205076737544327	ov	0.1220343096363254	14	22
IKBKB	ENSP00000430684	0.9205076737544327	ov	-0.03675696899476871	17	27
BRF2	ENSP00000220659	0.9288233310277473	ov	0.04153883392971286	16	22
ESRP1	ENSP00000407349	0.9338779989166438	ov	0.03190621969729364	23	35
ADHFE1	ENSP00000379865	0.9338779989166438	ov	0.055069752181483245	16	19
BAG4	ENSP00000287322	0.9351717659910656	ov	0.0212039285352386	32	50
ASH2L	ENSP00000340896	0.9366684534652164	ov	0.010701909738909846	32	50
SHARPIN	ENSP00000381698	0.9366684534652164	ov	-0.012384382937838098	32	50
EEF1D	ENSP00000431763	0.9409202343653987	ov	0.03086062113045379	26	44
VPS13B	ENSP00000349685	0.9581637944046333	ov	0.013813169058977642	29	48
SFRP1	ENSP00000220772	0.9581637944046333	ov	0.027247444699730616	32	50
TERF1	ENSP00000276602	0.9627234367521585	ov	0.022083587761742962	16	29
HOOK3	ENSP00000305699	0.9627234367521585	ov	0.008110193667680524	32	50
ANK1	ENSP00000289734	0.9627234367521585	ov	0.029695134000738532	32	50
ZFHX4	ENSP00000430848	0.9671318670044972	ov	-0.08399879876100819	4	10
ATP6V1H	ENSP00000352522	0.9671318670044972	ov	0.019943991803860583	30	45
ZNF250	ENSP00000393442	0.9791416223816071	ov	-0.01242608282431587	13	21
RPL30	ENSP00000287038	0.9791416223816071	ov	-0.004785494679385244	32	50
SYBU	ENSP00000276646	0.9791416223816071	ov	-0.01746948069334245	24	39
SLC20A2	ENSP00000340465	0.9791416223816071	ov	0.012280610039565043	26	44
EIF4EBP1	ENSP00000340691	0.9791416223816071	ov	-0.004564834658644046	32	50
KAT6A	ENSP00000265713	0.9791416223816071	ov	0.010458692553723947	24	43
EFR3A	ENSP00000254624	0.9799632566111518	ov	-0.003908899416820183	32	50
LSM1	ENSP00000310596	0.9799632566111518	ov	0.004721920638173824	32	50
PEX2	ENSP00000349543	0.9843485050375087	ov	-0.004081867809926379	20	21
CYHR1	ENSP00000433769	0.9843485050375087	ov	0.003573871289554692	32	50
RAD54B	ENSP00000336606	0.9843485050375087	ov	0.013000940671811873	5	15
HSF1	ENSP00000431512	0.9843485050375087	ov	0.007810971051468829	15	25
EXT1	ENSP00000367446	0.9943627257428252	ov	-0.0023666926979586528	29	45
ZNF703	ENSP00000332325	0.9998322907433608	ov	0.00026911885402116503	23	36
CCN4	ENSP00000220856	0.9998322907433608	ov	-9.89054501423503e-05	15	18
YWHAZ	ENSP00000309503	1.3305322925118758e-08	pdac	0.38045747976578315	22	118
VCPIP1	ENSP00000309031	5.144020182019104e-06	pdac	0.18015234036028643	22	118
LRATD2	ENSP00000302578	6.059546239946821e-06	pdac	0.3596594334750187	22	118
NUDCD1	ENSP00000239690	3.278851992118498e-05	pdac	0.2790373490814483	22	118
ARFGEF1	ENSP00000262215	3.278851992118498e-05	pdac	0.24906956664223476	22	118
LYPLA1	ENSP00000320043	0.0001125405494028385	pdac	0.3220602316177537	22	118
NDRG1	ENSP00000319977	0.00016291087557931765	pdac	0.47122236072469725	22	118
NAPRT	ENSP00000401508	0.00017578983170604828	pdac	0.4318075717122216	22	118
OPLAH	ENSP00000480476	0.0006707455589492002	pdac	0.34413233556843187	22	118
EPPK1	ENSP00000484472	0.0006839659631368784	pdac	0.5481518995248957	22	118
STK3	ENSP00000429744	0.0008996419904283768	pdac	0.28863697670433686	22	118
ESRP1	ENSP00000405738	0.0008996419904283768	pdac	0.36363387321438434	22	118
CA13	ENSP00000318912	0.0009934511371716072	pdac	0.5565376524833384	22	118
IMPA1	ENSP00000408526	0.001724046122805571	pdac	0.28956623986981056	22	118
TMEM70	ENSP00000312599	0.0026427313464187697	pdac	0.41160970920000106	22	118
PLEKHF2	ENSP00000322373	0.0040497743265115495	pdac	0.23315214896415049	22	118
LACTB2	ENSP00000276590	0.0040497743265115495	pdac	0.319812143405002	22	118
TMEM68	ENSP00000395204	0.005441654863712967	pdac	0.3934247906200791	20	109
PTK2	ENSP00000378644	0.005508162819778546	pdac	0.15595822676220453	22	118
RDH10	ENSP00000240285	0.014687499576030359	pdac	0.37804044697696415	22	118
PLEC	ENSP00000388180	0.01602892409705094	pdac	0.33445970434480293	22	118
RAB2A	ENSP00000262646	0.016708183488431054	pdac	0.2371131284187521	22	118
SCRIB	ENSP00000349486	0.017071737664887274	pdac	0.17012960864049745	22	118
ELOC	ENSP00000284811	0.017764886012277815	pdac	0.21456122071637845	22	118
RRM2B	ENSP00000251810	0.019803701044130925	pdac	0.19918417487441314	22	118
YTHDF3	ENSP00000473496	0.019803701044130925	pdac	0.13633939310943877	22	118
SDR16C5	ENSP00000307607	0.023072675019723748	pdac	0.6456440975828384	22	118
NDUFAF6	ENSP00000379430	0.023807935564094756	pdac	0.3312576027493954	19	97
CPNE3	ENSP00000477590	0.02630058598960164	pdac	0.2134846399577471	22	118
STAU2	ENSP00000428456	0.027221966993305504	pdac	0.15811013602404056	22	118
OXR1	ENSP00000311026	0.027221966993305504	pdac	0.17454467876913704	22	118
PLEC	ENSP00000344848	0.027486607058662883	pdac	0.630999168214114	22	118
HSF1	ENSP00000431512	0.027486607058662883	pdac	0.21696173176820893	22	118
NCALD	ENSP00000220931	0.029534960679384544	pdac	-0.27825121662074337	22	113
ARMC1	ENSP00000276569	0.030415440316343405	pdac	0.1643747398945605	22	118
DECR1	ENSP00000429779	0.033749400849113244	pdac	0.22083120920363594	22	118
SDCBP	ENSP00000260130	0.03406183276320216	pdac	0.20699680979019208	22	118
TNFRSF11B	ENSP00000297350	0.03509858162128845	pdac	1.07395631224704	7	44
THEM6	ENSP00000338607	0.03859807936544246	pdac	0.31492336549104283	22	118
FAM83H	ENSP00000373565	0.04141992842334551	pdac	0.2573972259352049	22	118
ZHX2	ENSP00000314709	0.04268050486465811	pdac	-0.14135100185239757	22	118
E2F5	ENSP00000398124	0.0432911144321743	pdac	0.31172287099433355	9	67
FAM91A1	ENSP00000335082	0.04645068845923459	pdac	0.21950506808521042	22	118
CHMP4C	ENSP00000297265	0.05345307418049466	pdac	0.3261083697329018	20	109
PYCR3	ENSP00000480945	0.05345307418049466	pdac	0.20159178711421277	22	118
LY6D	ENSP00000301263	0.053971897420030224	pdac	0.8381722123638435	22	118
RECQL4	ENSP00000482313	0.0567453351442075	pdac	1.3538248205957566	4	29
RPL7	ENSP00000339795	0.058224888877948446	pdac	-0.1278630787941424	22	118
NCOA2	ENSP00000399968	0.06461937330294153	pdac	0.1614924447793653	22	118
PSCA	ENSP00000301258	0.08073592886513828	pdac	1.1664186733436668	20	110
AP3M2	ENSP00000174653	0.08715358512004072	pdac	0.15814834552439072	22	118
VPS28	ENSP00000292510	0.09053950586263523	pdac	0.16159517911545335	22	118
ZC3H3	ENSP00000262577	0.0923793836996275	pdac	-1.0293753628909066	19	106
TCEA1	ENSP00000428426	0.0923793836996275	pdac	0.14569269233073245	22	118
HGH1	ENSP00000321320	0.0923793836996275	pdac	0.14783345419372707	22	118
RMDN1	ENSP00000385927	0.09478275935740128	pdac	0.16977966435787117	22	118
CSPP1	ENSP00000262210	0.12212889355245245	pdac	0.31280612312493156	8	17
LRRC14	ENSP00000292524	0.12212889355245245	pdac	-0.22148493153656068	19	104
BOP1	ENSP00000455106	0.13003786898030723	pdac	0.11226306499305937	22	118
ARHGAP39	ENSP00000276826	0.13242330200910393	pdac	0.3222211314926453	13	60
EXOSC4	ENSP00000315476	0.1363901536318454	pdac	-0.12342818937387165	22	118
PUF60	ENSP00000322036	0.1363901536318454	pdac	0.11428392592875682	22	118
TPD52	ENSP00000429915	0.1363901536318454	pdac	0.24234336632218917	22	118
MROH1	ENSP00000321737	0.1363901536318454	pdac	0.13301542440015476	22	118
EBAG9	ENSP00000337675	0.14146263849317534	pdac	0.18430929171579352	20	111
EEF1D	ENSP00000391944	0.14687205695636174	pdac	0.1674065612657154	22	118
MTERF3	ENSP00000287025	0.14687205695636174	pdac	0.3333668998800923	9	49
CCN4	ENSP00000250160	0.14687205695636174	pdac	-0.2517114589185069	13	46
SPAG1	ENSP00000251809	0.15035762093751912	pdac	0.2388532972333553	22	118
AGO2	ENSP00000220592	0.15035762093751912	pdac	0.09424373798410804	22	118
MTFR1	ENSP00000262146	0.15035762093751912	pdac	0.20596569271750065	22	118
BAG4	ENSP00000287322	0.15035762093751912	pdac	0.29160438270579775	20	104
GGH	ENSP00000260118	0.15035762093751912	pdac	0.1906633053129895	22	118
SDCBP	ENSP00000428184	0.15035762093751912	pdac	0.47084346613782974	13	61
ZC2HC1A	ENSP00000263849	0.15035762093751912	pdac	0.11246772158536197	22	118
PLEC	ENSP00000433982	0.15078080112976067	pdac	0.36165549064109487	16	70
RIDA	ENSP00000254878	0.1549168611031687	pdac	0.20977617185273284	22	118
DENND3	ENSP00000428714	0.1549168611031687	pdac	0.16177520802210804	22	118
ASPH	ENSP00000368767	0.1549168611031687	pdac	0.21043364895965583	22	118
GRHL2	ENSP00000495564	0.16128118818831402	pdac	0.19631166224778673	22	113
CCN3	ENSP00000259526	0.16128118818831402	pdac	0.318785960180524	20	96
PABPC1	ENSP00000313007	0.16128118818831402	pdac	0.09948225979600896	22	118
SAMD12	ENSP00000435927	0.16128118818831402	pdac	0.35620560980465493	12	39
PLAT	ENSP00000220809	0.16128118818831402	pdac	0.4025015850498762	22	118
PRKDC	ENSP00000313420	0.16128118818831402	pdac	0.13017226316788158	22	118
CPSF1	ENSP00000478145	0.16128118818831402	pdac	0.07100204473589546	22	118
ADGRA2	ENSP00000406367	0.16130389087483055	pdac	-0.21456757933423304	22	113
DPYS	ENSP00000276651	0.16401277551910226	pdac	0.5087609628081592	21	117
SNAI2	ENSP00000020945	0.16401277551910226	pdac	-0.4118323854142907	6	25
NRBP2	ENSP00000414055	0.1697625390955982	pdac	0.18090963869470786	18	97
RALYL	ENSP00000428667	0.1697625390955982	pdac	-0.3813488197327818	19	84
FSBP	ENSP00000420405	0.1697625390955982	pdac	-0.3090250848820352	4	17
TRAM1	ENSP00000262213	0.1903210941271166	pdac	0.21582920632547675	22	118
SLC39A4	ENSP00000301305	0.19887493899965525	pdac	0.619377532440742	17	70
CEBPD	ENSP00000386165	0.19926023414917943	pdac	-0.32335415560541647	6	47
POLB	ENSP00000265421	0.20093281947659833	pdac	0.18457243312950403	22	118
PLEC	ENSP00000348702	0.202976285490933	pdac	0.36864017719105935	13	56
EIF3E	ENSP00000220849	0.20593371424997778	pdac	0.08558030755167315	22	118
CHRAC1	ENSP00000220913	0.20593371424997778	pdac	0.2753348553562893	15	91
COMMD5	ENSP00000304544	0.21629881905438963	pdac	0.15204896237230028	22	118
ZFHX4	ENSP00000430848	0.2205623831086947	pdac	0.5865810976343228	7	33
PDP1	ENSP00000297598	0.2205623831086947	pdac	0.13101464977218508	22	118
ZBTB10	ENSP00000387462	0.2205623831086947	pdac	0.6055719153704266	8	44
ADCK5	ENSP00000310547	0.2226948975045225	pdac	-0.2909358802730442	10	32
TRIQK	ENSP00000368138	0.22406682675745576	pdac	-0.5301854196403063	5	36
MAF1	ENSP00000318604	0.24013826880954486	pdac	0.16130396220319806	21	104
LYPD2	ENSP00000352163	0.24129403935562152	pdac	1.3298530445356815	4	26
ENPP2	ENSP00000075322	0.2536327084085712	pdac	0.214360136668476	22	118
FZD6	ENSP00000351605	0.25502403893716086	pdac	0.32454566644735755	13	101
CYC1	ENSP00000317159	0.2580277791078836	pdac	0.1106294890140018	22	118
ADAM9	ENSP00000419446	0.26932949918727417	pdac	0.22280272786790709	22	118
EXT1	ENSP00000367446	0.26932949918727417	pdac	0.22154332976572694	16	83
FABP5	ENSP00000297258	0.26932949918727417	pdac	0.14329819274820452	22	118
LYN	ENSP00000428924	0.2915458052832429	pdac	-0.2579294755662977	7	27
FER1L6	ENSP00000428280	0.3037832942968991	pdac	0.3422124898369783	20	103
CA3	ENSP00000285381	0.31339626003188403	pdac	-0.28245010725127934	22	118
C8orf82	ENSP00000436621	0.31744874077921253	pdac	0.14220971223442466	22	118
PKIA	ENSP00000336552	0.32288735385789236	pdac	0.2983528786394669	19	73
CRH	ENSP00000276571	0.32542882143261836	pdac	-0.293550580446272	14	49
PARP10	ENSP00000325618	0.33923871018471674	pdac	0.08220427266070858	22	118
TGS1	ENSP00000260129	0.3479884227561894	pdac	0.12863853221094018	21	109
COLEC10	ENSP00000332723	0.3569746179249578	pdac	0.34098729595576066	4	32
LY6E	ENSP00000292494	0.35709086218193037	pdac	0.42797253321009066	13	86
UBR5	ENSP00000220959	0.35709086218193037	pdac	0.05691434946869455	22	118
MAL2	ENSP00000479708	0.3593102412548168	pdac	0.2590115833430645	19	102
PLEC	ENSP00000347044	0.3593102412548168	pdac	0.2534109736929662	21	117
NSMAF	ENSP00000038176	0.3707326815959785	pdac	-0.12027668143615888	22	118
ATP6V1C1	ENSP00000379203	0.39842086589193615	pdac	0.06282447308617141	22	118
PLPP5	ENSP00000392553	0.39842086589193615	pdac	0.44131109625404247	4	7
PUF60	ENSP00000431960	0.4049927883753193	pdac	0.39477910778583153	7	24
RAB11FIP1	ENSP00000331342	0.4321801110675603	pdac	0.08535004627208465	22	118
ZFAND1	ENSP00000220669	0.43494316510745756	pdac	0.07107577981632571	22	118
PREX2	ENSP00000288368	0.4474371582083098	pdac	-0.25803348927088476	10	60
EIF4EBP1	ENSP00000340691	0.45585367090071505	pdac	0.07759775427828233	22	118
ANK1	ENSP00000339620	0.45585367090071505	pdac	-0.2564183257774133	22	118
GDAP1	ENSP00000220822	0.45585367090071505	pdac	0.11728421725170421	22	118
SDC2	ENSP00000307046	0.4588610293955324	pdac	-0.12859166275610817	22	118
OTUD6B	ENSP00000285420	0.4673290360052821	pdac	0.07203566211334875	22	118
UTP23	ENSP00000308332	0.47927573238322907	pdac	0.1779116954157236	19	99
GSDMD	ENSP00000262580	0.5115408274813347	pdac	0.06598253665639334	22	118
LYN	ENSP00000428424	0.5158277144292156	pdac	0.10881956676106236	22	118
POP1	ENSP00000339529	0.528534516636917	pdac	0.04281014119942485	22	118
CYRIB	ENSP00000384880	0.528534516636917	pdac	0.06433167806035109	22	118
TSPYL5	ENSP00000322802	0.5526960985328044	pdac	-0.09834924334749887	22	118
NDUFB9	ENSP00000276689	0.5545496555898892	pdac	-0.06602313573822713	22	118
ZHX1	ENSP00000297857	0.5545496555898892	pdac	0.10415071343070292	18	86
DSCC1	ENSP00000322180	0.5545496555898892	pdac	0.12245106154524593	13	60
POLR2K	ENSP00000342889	0.5545496555898892	pdac	0.09603599903055728	21	114
VPS13B	ENSP00000349685	0.5545496555898892	pdac	0.07327048060472843	21	108
RIPK2	ENSP00000220751	0.5545496555898892	pdac	0.08110572838031446	22	118
ASAP1	ENSP00000350297	0.5556960946843938	pdac	-0.040825593168175744	22	118
FABP12	ENSP00000353650	0.5556960946843938	pdac	0.19362193320837723	7	32
SLC30A8	ENSP00000415011	0.5585960326005958	pdac	-0.35896140409651967	9	50
MTSS1	ENSP00000367256	0.5731240210478078	pdac	0.10366179030846293	21	104
SBSPON	ENSP00000297354	0.5731240210478078	pdac	-0.16384502744025045	22	118
SLC25A32	ENSP00000297578	0.5940524149036556	pdac	0.14680999023616642	11	40
CA8	ENSP00000314407	0.6025774320222537	pdac	0.1346919739400526	17	98
ZNF623	ENSP00000411139	0.6025774320222537	pdac	-0.13716907330612832	5	41
RPS20	ENSP00000009589	0.6167742822486649	pdac	0.08855155665306749	22	118
RPL8	ENSP00000262584	0.6241050761578008	pdac	0.08658445469575887	22	118
MRPS28	ENSP00000276585	0.640106058483864	pdac	-0.0733112046268972	19	115
MTDH	ENSP00000338235	0.6431450299863318	pdac	0.046939125005084376	22	118
PTP4A3	ENSP00000332274	0.6674722048838847	pdac	-0.22673644365030443	5	22
TMEM65	ENSP00000297632	0.6959643390932669	pdac	0.11429152945507917	19	98
ERLIN2	ENSP00000428112	0.7021749135817902	pdac	0.06673472361230735	22	118
CYP7B1	ENSP00000310721	0.7029820473263712	pdac	-0.0861073412639449	22	118
SNX16	ENSP00000322631	0.7071558984956771	pdac	-0.06973078147292486	16	70
NIPAL2	ENSP00000407087	0.7176405186836825	pdac	0.10997418474932377	7	29
ENY2	ENSP00000429713	0.7264313142856602	pdac	0.045255973435369634	22	118
IKBKB	ENSP00000430684	0.7264313142856602	pdac	0.04480748909321729	22	118
FABP9	ENSP00000368362	0.7264313142856602	pdac	-0.2419624820259727	22	118
SLC20A2	ENSP00000340465	0.7264313142856602	pdac	0.1039946295585287	15	86
SQLE	ENSP00000265896	0.7264313142856602	pdac	0.07178492019884387	22	118
PLEC	ENSP00000323856	0.7358189204500084	pdac	-0.07507032388846119	22	118
RB1CC1	ENSP00000025008	0.7421177092593644	pdac	-0.04578578698984491	22	118
RBM12B	ENSP00000382239	0.7421177092593644	pdac	0.03267466691583103	22	118
CTHRC1	ENSP00000330523	0.7421177092593644	pdac	0.12351901027163789	22	118
RPL30	ENSP00000287038	0.7528764182994236	pdac	-0.03859303942384923	22	118
SULF1	ENSP00000260128	0.7696936206691327	pdac	0.09215755298538608	22	118
CHCHD7	ENSP00000306425	0.7908883117601015	pdac	0.11488960664730782	9	66
PLPBP	ENSP00000333551	0.7908883117601015	pdac	0.052720974914568564	22	118
FABP4	ENSP00000256104	0.7914958861187986	pdac	-0.1945586334200995	22	118
ST3GAL1	ENSP00000414073	0.8063762242515079	pdac	-0.0861336172619006	22	108
VIRMA	ENSP00000297591	0.8063762242515079	pdac	0.02886324234107182	22	118
TSNARE1	ENSP00000303437	0.8141760648804299	pdac	0.08519789456651912	7	30
KHDRBS3	ENSP00000348108	0.8141760648804299	pdac	-0.05016778071760507	22	118
TOX	ENSP00000354842	0.8141760648804299	pdac	0.12176683810530099	6	28
FAM83A	ENSP00000428876	0.8141760648804299	pdac	0.14903783687306255	14	61
FBXO32	ENSP00000428205	0.8141760648804299	pdac	-0.20512246046909977	4	5
PIP4P2	ENSP00000285419	0.8141760648804299	pdac	0.07936097060343963	19	110
PAG1	ENSP00000220597	0.8141760648804299	pdac	-0.08147129180483448	21	113
ASH2L	ENSP00000340896	0.8141760648804299	pdac	0.027205932699356873	22	118
PEX2	ENSP00000349543	0.8141760648804299	pdac	0.1110706490289641	6	46
NSD3	ENSP00000313983	0.8141760648804299	pdac	0.07181899016003421	15	72
CDH17	ENSP00000027335	0.8141760648804299	pdac	0.1579316487882072	22	118
PLEKHA2	ENSP00000482228	0.8141760648804299	pdac	-0.03815032040454809	22	118
POMK	ENSP00000331258	0.8201968191011438	pdac	-0.08735482948379136	16	61
DDHD2	ENSP00000380352	0.8201968191011438	pdac	0.03603061065755489	22	118
PCMTD1	ENSP00000353739	0.8307283560880949	pdac	0.042364148636166166	22	118
WWP1	ENSP00000265428	0.8451409493096126	pdac	-0.12945156451598233	16	75
MCM4	ENSP00000262105	0.8451409493096126	pdac	0.0636943508214781	22	118
PTDSS1	ENSP00000430548	0.8451409493096126	pdac	0.07110381605425653	22	118
SHARPIN	ENSP00000381698	0.8451409493096126	pdac	0.02939993247966663	22	118
PENK	ENSP00000324248	0.8523295301228538	pdac	-0.1429349198266584	4	13
IDO1	ENSP00000430505	0.8523295301228538	pdac	-0.11898092018019779	20	98
DCAF13	ENSP00000297579	0.8523295301228538	pdac	0.028856708237643067	22	118
ERICH5	ENSP00000315614	0.8535528108582362	pdac	0.0744428178528746	22	118
GEM	ENSP00000297596	0.8535528108582362	pdac	0.06610469098787454	21	109
TERF1	ENSP00000276602	0.8535528108582362	pdac	0.056598590328134316	12	90
MRPL15	ENSP00000260102	0.8535528108582362	pdac	-0.03463781429340144	22	118
EEF1D	ENSP00000431763	0.8610299618910835	pdac	0.06618577003235988	21	113
COX6C	ENSP00000297564	0.8610299618910835	pdac	0.06470913357011232	22	118
RBIS	ENSP00000481745	0.8610299618910835	pdac	0.07146975867514455	8	65
RNF170	ENSP00000434797	0.8610299618910835	pdac	-0.07959441601578239	17	90
TATDN1	ENSP00000276692	0.863821667213991	pdac	0.027685006995946948	22	118
CALB1	ENSP00000265431	0.8701244251708278	pdac	-0.12800943381845337	17	91
FGFR1	ENSP00000327229	0.8701244251708278	pdac	-0.04833099725923416	18	86
UBE2V2	ENSP00000428209	0.8701244251708278	pdac	0.05435317928576093	22	118
TONSL	ENSP00000386239	0.8702168576448138	pdac	0.05310145683862132	20	104
EFR3A	ENSP00000254624	0.8702168576448138	pdac	0.032491445891534805	22	118
JPH1	ENSP00000344488	0.8702168576448138	pdac	0.16644353865566147	9	29
CYHR1	ENSP00000433769	0.8702168576448138	pdac	-0.03296017862844716	21	108
MRPL13	ENSP00000306548	0.8702168576448138	pdac	0.030350049493387418	22	118
UQCRB	ENSP00000287022	0.8702168576448138	pdac	-0.03402566921290601	22	118
MATN2	ENSP00000429977	0.8702168576448138	pdac	0.04391097079364957	22	118
ZNF704	ENSP00000331462	0.8702168576448138	pdac	-0.10743317621711368	13	45
COPS5	ENSP00000350512	0.8702168576448138	pdac	-0.01880712960117633	22	118
UBXN2B	ENSP00000382507	0.87096955561	pdac	0.04259440956357384	15	89
STMN2	ENSP00000429243	0.8812502336224682	pdac	-0.06056437614700173	14	51
LSM1	ENSP00000310596	0.8812502336224682	pdac	0.028989851424179064	22	118
RNF139	ENSP00000304051	0.8812502336224682	pdac	0.05271223648648954	9	51
DERL1	ENSP00000259512	0.8856967096590032	pdac	-0.08068713050565204	14	90
NBN	ENSP00000265433	0.8856967096590032	pdac	0.014798619395098842	22	118
OXR1	ENSP00000431966	0.8856967096590032	pdac	0.06126836206271691	11	53
RAD21	ENSP00000297338	0.8864660878206992	pdac	0.012334312870088196	22	118
GOLGA7	ENSP00000350378	0.8864660878206992	pdac	0.03845299243987928	22	118
FBXL6	ENSP00000403873	0.8983078925837065	pdac	0.03859477626618396	16	68
FNTA	ENSP00000303423	0.8983078925837065	pdac	0.019009602264965217	22	118
CPQ	ENSP00000220763	0.9003208175839424	pdac	-0.03136292514559019	22	118
PDE7A	ENSP00000368730	0.9006536443625403	pdac	-0.06732805952920337	8	31
PHF20L1	ENSP00000220847	0.9081799948182072	pdac	-0.021104434274648084	17	111
HOOK3	ENSP00000305699	0.9190015587465822	pdac	0.013862281706155832	22	118
PLEC	ENSP00000434583	0.9209778793080959	pdac	0.04223695678930839	19	115
ATP6V1H	ENSP00000352522	0.9209778793080959	pdac	0.015824339771652735	22	118
SNTB1	ENSP00000378965	0.924316363835012	pdac	-0.016819749851656907	22	118
ZNF703	ENSP00000332325	0.9258979330516174	pdac	0.021023476535019583	22	118
SLC52A2	ENSP00000333638	0.9258979330516174	pdac	0.05142210962900915	9	46
EMC2	ENSP00000220853	0.9258979330516174	pdac	-0.017441526925700324	22	118
PI15	ENSP00000260113	0.9258979330516174	pdac	0.04875891249671224	11	67
PLEC	ENSP00000350277	0.9258979330516174	pdac	-0.024884239234169825	20	100
KAT6A	ENSP00000265713	0.9258979330516174	pdac	-0.038618800611119025	7	56
SFRP1	ENSP00000220772	0.9258979330516174	pdac	-0.04418775448917789	22	118
GPT	ENSP00000378408	0.9311933861885722	pdac	0.025074327370490868	22	118
COL14A1	ENSP00000297848	0.9397540005693332	pdac	0.03351092108783844	22	118
TBC1D31	ENSP00000287380	0.9451128691316273	pdac	0.04327833512188893	7	39
PPP1R16A	ENSP00000292539	0.9451128691316273	pdac	0.021651796789181735	17	62
GPAT4	ENSP00000380184	0.9451128691316273	pdac	0.022605485239989804	19	115
RRS1	ENSP00000322396	0.9451128691316273	pdac	0.015771427654253524	22	118
