protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
MYC	ENSG00000136997	0.012640496568942939	hnscc	11.765326212466746	47	63
PTK2	ENSG00000169398	0.01374540450248354	hnscc	3.0223594876463427	47	63
ZNF623	ENSG00000183309	0.014397753961951865	hnscc	1.3723132795639117	47	63
LRRC69	ENSG00000214954	0.014468368118805634	hnscc	0.33624526508855457	47	63
KIFC2	ENSG00000167702	0.01585013507658141	hnscc	2.5193155628842545	47	63
FBXL6	ENSG00000182325	0.016412606293631442	hnscc	0.774303635627887	47	63
ADCK5	ENSG00000173137	0.016482223852364017	hnscc	0.7400125682531802	47	63
HGH1	ENSG00000235173	0.017024815310701567	hnscc	1.0524465463601862	47	63
CHRAC1	ENSG00000104472	0.01721738708600548	hnscc	1.20584219668868	47	63
COMMD5	ENSG00000170619	0.018324488448844264	hnscc	0.9393424425093446	47	63
ZHX1	ENSG00000165156	0.018768776390406975	hnscc	2.923184166662338	47	63
EXT1	ENSG00000182197	0.020760973201287353	hnscc	5.049672357921793	47	63
CALB1	ENSG00000104327	0.02179257384650426	hnscc	5.210978786946017	47	63
TRIB1	ENSG00000173334	0.022271000922352957	hnscc	5.432855045504585	47	63
SQLE	ENSG00000104549	0.026489501587730755	hnscc	14.91949972425812	47	63
ATAD2	ENSG00000156802	0.026866216667683778	hnscc	5.6907525432448764	47	63
CCNE2	ENSG00000175305	0.028677745995756693	hnscc	1.460412146045452	47	63
DECR1	ENSG00000104325	0.029308008150799165	hnscc	2.4756772567657457	47	63
ARC	ENSG00000198576	0.029308008150799165	hnscc	0.38927745882743287	47	63
RIMS2	ENSG00000176406	0.029547275043051522	hnscc	1.75445520327526	47	63
THEM6	ENSG00000130193	0.029553592544384152	hnscc	1.896199536866102	47	63
RGS20	ENSG00000147509	0.030586328986343357	hnscc	0.9798870515836482	47	63
SLC39A4	ENSG00000147804	0.030963803449105515	hnscc	0.847583826701712	47	63
RIPK2	ENSG00000104312	0.031011221234725248	hnscc	1.8560663701417957	47	63
ASPH	ENSG00000198363	0.03103786239678607	hnscc	3.3921289981435034	47	63
SGK3	ENSG00000104205	0.03103786239678607	hnscc	0.2406775869222333	47	63
NBN	ENSG00000104320	0.0313020334420741	hnscc	2.7162073493487604	47	63
GRHL2	ENSG00000083307	0.03156875633904928	hnscc	3.500395606036605	47	63
AGO2	ENSG00000123908	0.03423765715147195	hnscc	2.2136286353559935	47	63
PABPC1	ENSG00000070756	0.034688829322387434	hnscc	30.756574425527788	47	63
XKR9	ENSG00000221947	0.03525839765194297	hnscc	0.5374787024439213	47	63
CNGB3	ENSG00000170289	0.03525839765194297	hnscc	0.06759450407281212	47	63
PPP1R16A	ENSG00000160972	0.03525839765194297	hnscc	0.849450985759288	47	63
KCNS2	ENSG00000156486	0.03543493322052777	hnscc	-0.035628562127007254	47	63
C8orf82	ENSG00000213563	0.03675037169502232	hnscc	0.7695816011038321	47	63
TOP1MT	ENSG00000184428	0.037418627276101984	hnscc	0.9745333248718286	47	63
MFSD3	ENSG00000167700	0.039810196026804315	hnscc	1.0276745592184051	47	63
DSCC1	ENSG00000136982	0.040763273501079444	hnscc	1.1568753802684424	47	63
TIGD5	ENSG00000179886	0.043285087236481515	hnscc	0.4755691991383215	47	63
KCNK9	ENSG00000169427	0.04399811583015433	hnscc	0.14844732084897957	47	63
MTBP	ENSG00000172167	0.046340197263449	hnscc	0.6715832099750427	47	63
CHRNB3	ENSG00000147432	0.046340197263449	hnscc	-0.004918817925722635	47	63
EIF4EBP1	ENSG00000187840	0.04783110107289684	hnscc	16.8890358554708	47	63
ZNF572	ENSG00000180938	0.05096741751233669	hnscc	0.4968151688081297	47	63
OSR2	ENSG00000164920	0.0531751083153816	hnscc	0.7426743916353238	47	63
SLA	ENSG00000155926	0.0531751083153816	hnscc	-2.204487041836753	47	63
EEF1D	ENSG00000104529	0.0531751083153816	hnscc	3.7451554358537997	47	63
VPS28	ENSG00000160948	0.05428132687904825	hnscc	1.5661682856367136	47	63
WWP1	ENSG00000123124	0.058358981533121385	hnscc	1.7159460353538165	47	63
LYPD2	ENSG00000197353	0.05992718950884922	hnscc	15.516205345847276	47	63
TRAM1	ENSG00000067167	0.05992718950884922	hnscc	5.876819329386414	47	63
EPPK1	ENSG00000261150	0.066004332531127	hnscc	3.8984465139389517	47	63
LRP12	ENSG00000147650	0.0677591809457302	hnscc	1.1548049939493295	47	63
CYHR1	ENSG00000187954	0.06836181118674295	hnscc	0.5234108193107994	47	63
TERF1	ENSG00000147601	0.06936348195625003	hnscc	0.4692645251399852	47	63
CNBD1	ENSG00000176571	0.07012392357591962	hnscc	0.1774550169980657	47	63
ZNF250	ENSG00000196150	0.07225851271985903	hnscc	0.4376885990814845	47	63
GDF6	ENSG00000156466	0.07225851271985903	hnscc	0.05935364598167289	47	63
GPAA1	ENSG00000197858	0.07801752550777455	hnscc	2.0475432792322863	47	63
ERLIN2	ENSG00000147475	0.08023025322459529	hnscc	2.628819216035395	47	63
LYNX1	ENSG00000180155	0.08193165449232476	hnscc	4.722706567965597	47	63
TMEM65	ENSG00000164983	0.08193165449232476	hnscc	0.8169731126663207	47	63
SPIDR	ENSG00000164808	0.08238917638527431	hnscc	2.3222083040631762	47	63
ADAM9	ENSG00000168615	0.08573285629621831	hnscc	9.228863429567284	47	63
SCRT1	ENSG00000261678	0.08716763333456357	hnscc	0.004641005959643502	47	63
SLC10A5	ENSG00000253598	0.0874079947934082	hnscc	0.27496490304374344	47	63
LSM1	ENSG00000175324	0.0875601197596285	hnscc	4.091986265793178	47	63
PDE7A	ENSG00000205268	0.08820600272336654	hnscc	2.2772464769641374	47	63
HSF1	ENSG00000185122	0.08856849273042848	hnscc	1.2757341409313625	47	63
BAALC	ENSG00000164929	0.09044327464172357	hnscc	1.8369354445742632	47	63
TBC1D31	ENSG00000156787	0.09270933746419731	hnscc	0.5549791276306655	47	63
PRDM14	ENSG00000147596	0.09287534065599026	hnscc	-0.003197875612942924	47	63
FABP4	ENSG00000170323	0.09325360461247392	hnscc	120.69177471474107	47	63
UBXN2B	ENSG00000215114	0.09482330088563846	hnscc	0.9385053307778826	47	63
PLAG1	ENSG00000181690	0.09482330088563846	hnscc	0.9602107721367119	47	63
GDAP1	ENSG00000104381	0.09902167514193376	hnscc	1.6394170469883527	47	63
IDO2	ENSG00000188676	0.09902167514193376	hnscc	-0.07579708438960564	47	63
FABP5	ENSG00000164687	0.10001760472738877	hnscc	71.73599857946607	47	63
JPH1	ENSG00000104369	0.101919542836276	hnscc	1.15570268955739	47	63
ENPP2	ENSG00000136960	0.10228934288670023	hnscc	-2.6431497397897257	47	63
ADAM2	ENSG00000104755	0.11394858320705802	hnscc	0.007159276079582401	47	63
RP1	ENSG00000104237	0.11935930355380371	hnscc	0.20969022962325617	47	63
RUNX1T1	ENSG00000079102	0.12503548532082898	hnscc	-0.2435332419847186	47	63
C8orf88	ENSG00000253250	0.12503548532082898	hnscc	0.9750241485318156	47	63
RDH10	ENSG00000121039	0.12811647702084047	hnscc	3.3097336342348775	47	63
COL14A1	ENSG00000187955	0.13031623502233097	hnscc	-3.3759782431230985	47	63
POU5F1B	ENSG00000212993	0.132845048283709	hnscc	0.07632829800901464	47	63
RAD54B	ENSG00000197275	0.132845048283709	hnscc	0.2110281967523142	47	63
SNAI2	ENSG00000019549	0.1331462285887824	hnscc	5.7666244808751586	47	63
TM2D2	ENSG00000169490	0.13855079554562896	hnscc	2.3808010437680736	47	63
SPATC1	ENSG00000186583	0.139695808609129	hnscc	-0.05870317166487557	47	63
LETM2	ENSG00000165046	0.139695808609129	hnscc	0.3266624979289322	47	63
CSMD3	ENSG00000164796	0.14046639313181916	hnscc	0.24666022607285454	47	63
ZHX1-C8orf76	ENSG00000259305	0.14152985977183982	hnscc	0.10063753231717265	47	63
FAM83H	ENSG00000180921	0.14152985977183982	hnscc	2.884965433313976	47	63
LRRC14	ENSG00000160959	0.14152985977183982	hnscc	0.4616556300666854	47	63
RGS22	ENSG00000132554	0.14368592215874967	hnscc	-0.07452678782205188	47	63
C8orf44	ENSG00000213865	0.15588835849736862	hnscc	0.44952103743182903	47	63
NAPRT	ENSG00000147813	0.15588835849736862	hnscc	3.3511593004475984	47	63
BAG4	ENSG00000156735	0.15588835849736862	hnscc	2.413897582407415	47	63
CA2	ENSG00000104267	0.15588835849736862	hnscc	17.502242891956605	47	63
GOLGA7	ENSG00000147533	0.15685139050815441	hnscc	2.4280956452676783	47	63
CRISPLD1	ENSG00000121005	0.15707498604577233	hnscc	1.1806633815127778	47	63
GML	ENSG00000104499	0.16665589693485963	hnscc	-0.036619407096733766	47	63
HNF4G	ENSG00000164749	0.16692519777757697	hnscc	0.35592531345881745	47	63
BHLHE22	ENSG00000180828	0.17379540756301062	hnscc	-0.10852801700359166	47	63
MROH6	ENSG00000204839	0.17437898693247683	hnscc	0.9057902129339142	47	63
MROH1	ENSG00000179832	0.19557075506837143	hnscc	0.6639898053324673	47	63
CA13	ENSG00000185015	0.20269151470264488	hnscc	0.4272926751233175	47	63
ZFHX4	ENSG00000091656	0.20529583973282978	hnscc	0.7982871432307381	47	63
ADHFE1	ENSG00000147576	0.20529583973282978	hnscc	-0.3074291962050526	47	63
TPD52	ENSG00000076554	0.2096197699953247	hnscc	1.191011339252782	47	63
RRM2B	ENSG00000048392	0.2096197699953247	hnscc	0.7653580601840666	47	63
EFCAB1	ENSG00000034239	0.2151605380250328	hnscc	0.24598645515646528	47	63
LRRCC1	ENSG00000133739	0.24195196218742265	hnscc	0.9736721270834154	47	63
ASH2L	ENSG00000129691	0.25512912878842664	hnscc	1.0962007958084339	47	63
MTSS1	ENSG00000170873	0.2566512623367051	hnscc	2.5497918808208304	47	63
SCRIB	ENSG00000180900	0.2592632293988888	hnscc	1.2801863182558222	47	63
LY6D	ENSG00000167656	0.2630501731387914	hnscc	46.488395214835094	47	63
MMP16	ENSG00000156103	0.2663157141337565	hnscc	0.2912930918133263	47	63
BRF2	ENSG00000104221	0.26768991111807194	hnscc	1.5802404959614718	47	63
IL7	ENSG00000104432	0.27062652663804776	hnscc	-0.1656497717771216	47	63
MOS	ENSG00000172680	0.2735227667040965	hnscc	-0.004873357187592834	47	63
ARHGAP39	ENSG00000147799	0.2735227667040965	hnscc	0.22823782611195642	47	63
RHPN1	ENSG00000158106	0.28161296391440316	hnscc	-0.6166716736295705	47	63
ZBTB10	ENSG00000205189	0.2860950809342408	hnscc	0.5372484179432595	47	63
CHRNA6	ENSG00000147434	0.303948082562342	hnscc	-0.44986856317479107	47	63
IKBKB	ENSG00000104365	0.303948082562342	hnscc	-0.8224166637612385	47	63
PXDNL	ENSG00000147485	0.32396753771153597	hnscc	-0.142951795259062	47	63
AC108925.1	ENSG00000279524	0.3250792151882191	hnscc	-0.04655486026904587	47	63
GRINA	ENSG00000178719	0.3250792151882191	hnscc	2.6472751938652657	47	63
MATN2	ENSG00000132561	0.3285007860161554	hnscc	1.1581609836044473	47	63
RBM12B	ENSG00000183808	0.33017378597196667	hnscc	0.8701210019639589	47	63
C8orf44-SGK3	ENSG00000270024	0.3302343781583701	hnscc	0.009605404713864035	47	63
ADAM32	ENSG00000197140	0.33300861609637095	hnscc	0.20238196759006055	47	63
HEY1	ENSG00000164683	0.3374170448108223	hnscc	-1.307661999177662	47	63
ATP6V0D2	ENSG00000147614	0.3401308364920129	hnscc	0.16064833784821075	47	63
DNAJC5B	ENSG00000147570	0.34191682945456364	hnscc	-0.05767716318164007	47	63
HHLA1	ENSG00000132297	0.34191682945456364	hnscc	0.0012528010050603536	47	63
NCALD	ENSG00000104490	0.3421567098228057	hnscc	-1.3413216484975736	47	63
CLVS1	ENSG00000177182	0.3488555416620229	hnscc	0.03616171027890623	47	63
CYP7A1	ENSG00000167910	0.35749062990467695	hnscc	0.021770361295591196	47	63
CYP11B1	ENSG00000160882	0.35749062990467695	hnscc	0.007414686179967041	47	63
ADCY8	ENSG00000155897	0.35749062990467695	hnscc	-0.08206078555725153	47	63
FABP12	ENSG00000197416	0.36572309359287253	hnscc	0.27693252291032333	47	63
AC105009.1	ENSG00000281855	0.3686380419606342	hnscc	-0.014850829471478023	47	63
COL22A1	ENSG00000169436	0.3696463257784554	hnscc	1.4106660885728637	47	63
PCMTD1	ENSG00000168300	0.37179317670705414	hnscc	1.1105477531680368	47	63
ANXA13	ENSG00000104537	0.375061966809398	hnscc	0.669638796690944	47	63
ZNF707	ENSG00000181135	0.3835867075248783	hnscc	0.1438052588082248	47	63
TMEM71	ENSG00000165071	0.38372809643457145	hnscc	-0.22119725044121918	47	63
OPLAH	ENSG00000178814	0.3884889521118347	hnscc	0.8054101529403628	47	63
LY6H	ENSG00000176956	0.396903510736154	hnscc	0.045765022654040186	47	63
SYBU	ENSG00000147642	0.39876849076020776	hnscc	0.2635501042119379	47	63
OC90	ENSG00000253117	0.39876849076020776	hnscc	0.0002985367926663532	47	63
ABRA	ENSG00000174429	0.39876849076020776	hnscc	-0.3917768071816382	47	63
SDC2	ENSG00000169439	0.40453068851980845	hnscc	1.821512360331349	47	63
HTRA4	ENSG00000169495	0.40453068851980845	hnscc	-0.12107567198336566	47	63
GSDMC	ENSG00000147697	0.40453068851980845	hnscc	5.589239851428708	47	63
ANGPT1	ENSG00000154188	0.40453068851980845	hnscc	-0.11608719343710394	47	63
DDHD2	ENSG00000085788	0.4144682735973452	hnscc	0.6605249600988774	47	63
SLCO5A1	ENSG00000137571	0.41660792425117393	hnscc	-0.24132571845751638	47	63
TCF24	ENSG00000261787	0.41660792425117393	hnscc	0.03766071236197269	47	63
XKR4	ENSG00000206579	0.4168537228550664	hnscc	-0.147717842374011	47	63
KCNQ3	ENSG00000184156	0.42026863070474796	hnscc	0.1565203778301671	47	63
C8orf89	ENSG00000274443	0.42444435871557734	hnscc	-0.026907568817636854	47	63
NECAB1	ENSG00000123119	0.42735131819664274	hnscc	-0.006254217259756998	47	63
ST18	ENSG00000147488	0.4289140654997603	hnscc	0.2982545170881232	47	63
NRBP2	ENSG00000185189	0.43213799101019057	hnscc	0.5555988502246922	47	63
FABP9	ENSG00000205186	0.43213799101019057	hnscc	0.00859175380317477	47	63
SLC45A4	ENSG00000022567	0.43213799101019057	hnscc	0.3607688405306564	47	63
SOX17	ENSG00000164736	0.43213799101019057	hnscc	-0.05890863423320969	47	63
ZNF703	ENSG00000183779	0.44269806985467536	hnscc	-0.5053020234184	47	63
NKX6-3	ENSG00000165066	0.44295779946472413	hnscc	-0.022691464847254757	47	63
COLEC10	ENSG00000184374	0.44295779946472413	hnscc	0.09640085117144576	47	63
SFRP1	ENSG00000104332	0.4442528553181445	hnscc	-4.6489738839207355	47	63
KCNV1	ENSG00000164794	0.4442528553181445	hnscc	0.06394992870577978	47	63
SAMD12	ENSG00000177570	0.4531657257001625	hnscc	1.1573550021739551	47	63
OPRK1	ENSG00000082556	0.4735915445398163	hnscc	-0.05918083509528067	47	63
PLAT	ENSG00000104368	0.4735915445398163	hnscc	-1.8526584725764899	47	63
STAR	ENSG00000147465	0.48045875639466284	hnscc	-0.28564421633909187	47	63
TTPA	ENSG00000137561	0.48830621342923897	hnscc	0.1179155770030586	47	63
RALYL	ENSG00000184672	0.497462483393101	hnscc	0.03913974629084649	47	63
TG	ENSG00000042832	0.5072264100574384	hnscc	0.16552164339303166	47	63
FAM110B	ENSG00000169122	0.5072264100574384	hnscc	-0.1078194621568267	47	63
CA3	ENSG00000164879	0.5216563928689081	hnscc	-1.572035471289944	47	63
TMEM249	ENSG00000261587	0.5268543353420015	hnscc	0.011461411570477052	47	63
CYP11B2	ENSG00000179142	0.5587313561261577	hnscc	-0.00016039178212716508	47	63
ZFPM2	ENSG00000169946	0.5588197987079518	hnscc	0.1599444656323945	47	63
ZNF251	ENSG00000198169	0.5622227794537275	hnscc	-0.3880210793583192	47	63
LY96	ENSG00000154589	0.5622227794537275	hnscc	-0.8696975797927919	47	63
TRPA1	ENSG00000104321	0.5622227794537275	hnscc	-0.8817346121533363	47	63
C8orf86	ENSG00000196166	0.5639164058402699	hnscc	-0.0023240345032484342	47	63
SNTB1	ENSG00000172164	0.5643850122156837	hnscc	-0.6410274068736896	47	63
GOT1L1	ENSG00000169154	0.5643850122156837	hnscc	0.0015479767212850624	47	63
NKAIN3	ENSG00000185942	0.5643850122156837	hnscc	-0.007398399674253459	47	63
TACC1	ENSG00000147526	0.5643850122156837	hnscc	-1.2561478719410548	47	63
AC087350.1	ENSG00000281527	0.5643850122156837	hnscc	-0.0501599361390038	47	63
TMEM249	ENSG00000271698	0.5695191086020025	hnscc	0.007399996276663996	47	63
FBXO32	ENSG00000156804	0.5699983492270219	hnscc	1.9552084203900453	47	63
CPQ	ENSG00000104324	0.5752450264992932	hnscc	-0.548939081895238	47	63
LY6E	ENSG00000160932	0.575687657203925	hnscc	8.079673370813069	47	63
KLHL38	ENSG00000175946	0.5873007206014798	hnscc	0.018637308567024502	47	63
SNTG1	ENSG00000147481	0.590917222111699	hnscc	-0.0014501230479522773	47	63
SLURP1	ENSG00000126233	0.6017304497591623	hnscc	8.331509830014351	47	63
RECQL4	ENSG00000160957	0.6048037218510443	hnscc	0.36774193848882764	47	63
PLEC	ENSG00000178209	0.607126784225854	hnscc	2.5341371479274954	47	63
GLI4	ENSG00000250571	0.6088353464978424	hnscc	0.2228061270753856	47	63
PMP2	ENSG00000147588	0.6088353464978424	hnscc	-0.048857971990392365	47	63
SCX	ENSG00000260428	0.6088499478370999	hnscc	-0.09131036338081222	47	63
THAP1	ENSG00000131931	0.6100486030476852	hnscc	-0.13015233915412816	47	63
PI15	ENSG00000137558	0.6100486030476852	hnscc	0.39401616638406134	47	63
PKIA	ENSG00000171033	0.6100486030476852	hnscc	-0.5829618326442416	47	63
AARD	ENSG00000205002	0.636459859359924	hnscc	-0.05769010837875088	47	63
TOX	ENSG00000198846	0.6378240448685332	hnscc	-0.25141169034384747	47	63
TNFRSF11B	ENSG00000164761	0.6381398825635357	hnscc	-1.3674647714794306	47	63
TP53INP1	ENSG00000164938	0.6475554619702695	hnscc	-1.6097510807290725	47	63
DKK4	ENSG00000104371	0.6475554619702695	hnscc	-0.14022916229338822	47	63
LYN	ENSG00000254087	0.6475554619702695	hnscc	-0.6178062424959041	47	63
ADAM18	ENSG00000168619	0.6475554619702695	hnscc	0.00210769495633729	47	63
GSDMD	ENSG00000104518	0.6520923255074079	hnscc	-0.5119053943778553	47	63
SBSPON	ENSG00000164764	0.6520923255074079	hnscc	1.132287377580522	47	63
PPP1R42	ENSG00000178125	0.6520923255074079	hnscc	0.009311797450289157	47	63
PENK	ENSG00000181195	0.655699994885066	hnscc	-0.6311881352025799	47	63
ZFP41	ENSG00000264668	0.6565016783931533	hnscc	0.00041949944831646776	47	63
ZNF696	ENSG00000185730	0.6565016783931533	hnscc	0.0840920168983943	47	63
CDH17	ENSG00000079112	0.666784977559988	hnscc	0.12898668566261012	47	63
PARP10	ENSG00000178685	0.666784977559988	hnscc	-0.5028215120621731	47	63
FGFR1	ENSG00000077782	0.666784977559988	hnscc	-0.5540205561548772	47	63
MAPK15	ENSG00000181085	0.6701825330179894	hnscc	0.129921012146767	47	63
ODF1	ENSG00000155087	0.6791192157676785	hnscc	-0.001589810956167368	47	63
TSPYL5	ENSG00000180543	0.6834957051578685	hnscc	-0.5546558822561076	47	63
KCNB2	ENSG00000182674	0.6834957051578685	hnscc	-0.29469423712216686	47	63
GPIHBP1	ENSG00000277494	0.6945295620527165	hnscc	-0.04648073251362944	47	63
FAM135B	ENSG00000147724	0.6977698170151995	hnscc	0.006755723137494212	47	63
RNF19A	ENSG00000034677	0.6977698170151995	hnscc	1.296588702589741	47	63
TRAPPC9	ENSG00000167632	0.6977698170151995	hnscc	0.29115944906446245	47	63
MYBL1	ENSG00000185697	0.6999801659647934	hnscc	-0.1149501973871856	47	63
LRRC24	ENSG00000254402	0.6999801659647934	hnscc	0.055081639952081374	47	63
CA1	ENSG00000133742	0.7077669106911652	hnscc	-0.001353911009981926	47	63
ERICH5	ENSG00000177459	0.713347564929848	hnscc	0.12659390068176785	47	63
GEM	ENSG00000164949	0.7229303532058342	hnscc	-1.1743258520817061	47	63
PAG1	ENSG00000076641	0.7342089187808079	hnscc	-0.322483463590884	47	63
ZMAT4	ENSG00000165061	0.7368327992716255	hnscc	0.05641194387251883	47	63
PSKH2	ENSG00000147613	0.7378855957039294	hnscc	0.0015202385542331279	47	63
GPT	ENSG00000167701	0.7460114841534091	hnscc	-0.05233555103086507	47	63
SLC30A8	ENSG00000164756	0.7460114841534091	hnscc	0.09539103008485883	47	63
CPSF1	ENSG00000071894	0.7465126373050895	hnscc	0.41304330457935556	47	63
FNTA	ENSG00000168522	0.7545611430628882	hnscc	0.3202103825211644	47	63
RNF170	ENSG00000120925	0.7565918820545754	hnscc	0.14034885577210687	47	63
ZHX2	ENSG00000178764	0.7565918820545754	hnscc	0.3999959566110851	47	63
ZNF704	ENSG00000164684	0.7565918820545754	hnscc	-0.4923523235198637	47	63
PREX2	ENSG00000046889	0.7628409698970477	hnscc	-0.10335153216747095	47	63
ANK1	ENSG00000029534	0.7672159141628189	hnscc	0.1552771250095768	47	63
HGSNAT	ENSG00000165102	0.7673089773377475	hnscc	-0.2659542369584571	47	63
NPBWR1	ENSG00000183729	0.7872863388246623	hnscc	0.015853252493614467	47	63
AC100821.1	ENSG00000276621	0.7879951046549085	hnscc	0.0030276044163850668	47	63
SMIM19	ENSG00000176209	0.7879951046549085	hnscc	-0.30218089464297027	47	63
C8orf34	ENSG00000165084	0.7898187156234029	hnscc	0.006033817790647891	47	63
FBXO43	ENSG00000156509	0.7922645429512319	hnscc	0.03187076631424024	47	63
CYP7B1	ENSG00000172817	0.793656096524867	hnscc	-0.32087849113245337	47	63
DENND3	ENSG00000105339	0.793656096524867	hnscc	-0.1739559428940951	47	63
ZNF34	ENSG00000196378	0.793656096524867	hnscc	-0.20074736679570782	47	63
VDAC3	ENSG00000078668	0.793656096524867	hnscc	1.1315078970332912	47	63
TSNARE1	ENSG00000171045	0.7994952264787691	hnscc	0.1200828041511004	47	63
ZNF517	ENSG00000197363	0.7994952264787691	hnscc	0.030022204244524953	47	63
TRPS1	ENSG00000104447	0.7994952264787691	hnscc	0.47797733776840445	47	63
CA8	ENSG00000178538	0.8014175196203861	hnscc	0.13684361142462265	47	63
KHDRBS3	ENSG00000131773	0.8014175196203861	hnscc	0.0935869220997787	47	63
RSPO2	ENSG00000147655	0.8102590474037481	hnscc	-0.01146189336516927	47	63
SLC26A7	ENSG00000147606	0.8102704626955749	hnscc	0.011435395751012795	47	63
AC090154.1	ENSG00000278888	0.8102704626955749	hnscc	-0.003901593682497125	47	63
