protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
ATP6V0D1	ENSP00000290949	0.00018585642582077448	hnscc	0.30869550215715613	28	21
ZC3H7A	ENSP00000347999	0.00018696513727699618	hnscc	0.22418309926461022	28	21
IFI30	ENSP00000384886	0.00018696513727699618	hnscc	0.5102475840864908	28	21
DHODH	ENSP00000219240	0.00018743916820926422	hnscc	-0.3729995002154434	28	21
RPAP3	ENSP00000005386	0.00018908389909958172	hnscc	0.23950199518072357	28	21
TTC19	ENSP00000261647	0.0001891221722649312	hnscc	-0.4338299098969998	28	21
CTBP1	ENSP00000290921	0.000190586464225852	hnscc	-0.2760398373777187	28	21
FAM83D	ENSP00000481465	0.0001906306494871951	hnscc	-0.6819923704733668	28	21
STAT3	ENSP00000467000	0.00019338366662870223	hnscc	0.4978891368284991	28	21
IMPDH2	ENSP00000321584	0.00019355131389802498	hnscc	-0.43403445496664816	28	21
HNRNPA1L2	ENSP00000350090	0.00019426538779528156	hnscc	0.5848564306169264	25	20
SCAF8	ENSP00000356146	0.0001950288486799979	hnscc	0.22969808646416334	28	21
PLLP	ENSP00000219207	0.0001963503589098596	hnscc	-1.6699206142340115	27	21
UQCRB	ENSP00000287022	0.00019956148112470297	hnscc	-0.8258323517360739	28	21
DCTN3	ENSP00000259632	0.0002000946416470229	hnscc	-0.26547259031813686	28	21
RBM8A	ENSP00000463058	0.00020184415816193249	hnscc	0.30452760765931025	28	21
SIL1	ENSP00000265195	0.00020192854513860001	hnscc	0.41146682956334735	28	21
ATRAID	ENSP00000369518	0.00020213223791681995	hnscc	0.5037504054338934	26	19
GFPT2	ENSP00000253778	0.00020255577694123955	hnscc	0.7960526807082215	28	21
LIG4	ENSP00000349393	0.00020302229298389788	hnscc	0.3392338489116094	28	21
RAVER1	ENSP00000482277	0.00020368052412200765	hnscc	0.2604676525787052	28	21
DOCK7	ENSP00000340742	0.0002038043102278225	hnscc	0.2900710718825668	28	21
CYP7B1	ENSP00000310721	0.00020461887717848306	hnscc	-0.7111094476311086	28	21
TXN2	ENSP00000216185	0.00020469042069658786	hnscc	-0.6120276575045276	28	21
MAD1L1	ENSP00000265854	0.00020499787658771518	hnscc	0.19348845242563706	28	21
PHPT1	ENSP00000247665	0.0002051860674170014	hnscc	-0.5694082367322806	28	21
HMGA1	ENSP00000308227	0.0002058060047147546	hnscc	0.5833184575546914	28	21
G3BP1	ENSP00000348578	0.00020786635382628489	hnscc	0.2163229855089766	28	21
CMIP	ENSP00000446100	0.00020806386400667686	hnscc	0.5133672390905049	28	21
DDX23	ENSP00000310723	0.00020842096572547475	hnscc	0.2640622243801209	28	21
ZFAND2B	ENSP00000289528	0.00020932570678285696	hnscc	-0.37590120665701154	28	21
TRAPPC6B	ENSP00000330289	0.00021015467073615837	hnscc	0.2999359678364266	28	21
RAF1	ENSP00000251849	0.00021103022410581145	hnscc	-0.1754515739109445	28	21
KRT15	ENSP00000254043	0.0002115739083646134	hnscc	-1.309592652016691	28	21
CXCL13	ENSP00000286758	0.00021235110427376188	hnscc	0.9733167802361059	28	21
CEMIP	ENSP00000220244	0.00021402139953464143	hnscc	0.7940455173264417	23	17
SF3B6	ENSP00000233468	0.00021434488056478317	hnscc	0.2661797308519058	28	21
DTL	ENSP00000355958	0.00021450854963434804	hnscc	0.7851256032063256	23	18
GCC1	ENSP00000318821	0.00021534797065923762	hnscc	0.21298330555012296	28	21
PLAT	ENSP00000220809	0.0002163911670865589	hnscc	-0.8709604698666181	28	21
ATP1A3	ENSP00000444688	0.00021870225174627417	hnscc	2.187945825144502	21	18
GIMAP7	ENSP00000315474	0.00021995643861802235	hnscc	-0.5601563193004576	28	21
ADGRG1	ENSP00000373465	0.00021995643861802235	hnscc	0.7301601001906733	27	21
ATPAF2	ENSP00000417190	0.00022049384035981984	hnscc	-0.4303996672346949	28	21
SLC1A4	ENSP00000234256	0.0002207324411277306	hnscc	0.6192388188495945	28	21
MIOS	ENSP00000339881	0.0002207324411277306	hnscc	-0.19267031409310198	28	21
PRPF39	ENSP00000348010	0.00022143250643727848	hnscc	0.19466393123371362	28	21
CCDC134	ENSP00000255784	0.00022149645571082943	hnscc	0.45043729362411705	28	21
NSMCE2	ENSP00000287437	0.00022181158125133372	hnscc	0.3828548489147893	28	21
PPCS	ENSP00000361642	0.00022304654995501669	hnscc	0.3036035787188045	28	21
THRAP3	ENSP00000346634	0.00022430934103999438	hnscc	0.27873455271588954	28	21
COL8A1	ENSP00000261037	0.00022617025561302064	hnscc	1.052892191864182	28	21
ETFA	ENSP00000452762	0.00022648330126805042	hnscc	-0.5997020300426699	28	21
KRT74	ENSP00000307240	0.00022722748149373639	hnscc	-2.1656078113924098	11	8
HSPG2	ENSP00000363827	0.00022722748149373639	hnscc	-0.43049414647621376	28	21
DECR1	ENSP00000429779	0.00022885640519702306	hnscc	-0.5416770698249493	28	21
DDX50	ENSP00000362687	0.0002290525696539458	hnscc	0.3757644132202139	28	21
ATP5IF1	ENSP00000335203	0.00022960066312845357	hnscc	-0.5382294127063317	28	21
THOC7	ENSP00000295899	0.0002300871197426892	hnscc	0.26701988532060866	28	21
TGFBR3	ENSP00000212355	0.00023131569667289939	hnscc	-0.6329374427632787	26	20
DCAF1	ENSP00000393183	0.00023445556896645547	hnscc	-0.2659631223349379	28	21
NEMP1	ENSP00000300128	0.00023611586634005412	hnscc	0.703152516501184	14	10
TEAD3	ENSP00000345772	0.00023621607622538462	hnscc	0.2861824849990228	28	21
PCYT2	ENSP00000442050	0.00023735147655047046	hnscc	-0.42371446558402437	28	21
INTS5	ENSP00000327889	0.00023776167215311468	hnscc	0.25807326351011683	28	21
C1QTNF5	ENSP00000431140	0.00023806067664621433	hnscc	0.7871406899784382	24	18
ALKBH7	ENSP00000245812	0.0002381147992694068	hnscc	-0.5284869756319047	25	18
PHACTR4	ENSP00000362942	0.0002382192620743654	hnscc	-0.2874214240274202	28	21
HK2	ENSP00000290573	0.00023883589891213184	hnscc	0.6656722999265776	28	21
SCP2	ENSP00000360569	0.0002395563489898304	hnscc	-0.3037062287202635	28	21
ASCC2	ENSP00000305502	0.00024012281274890133	hnscc	0.24442670919674547	28	21
SMARCD1	ENSP00000378414	0.00024041026699535512	hnscc	0.3513645427140228	28	21
PMM1	ENSP00000216259	0.00024041026699535512	hnscc	-0.48789708986774205	28	21
TOM1	ENSP00000394466	0.0002416480397410225	hnscc	-0.3574959848758658	28	21
AAAS	ENSP00000209873	0.00024242800775812822	hnscc	0.23626628439442104	28	21
NDUFB8	ENSP00000299166	0.0002424584467865983	hnscc	-0.8513072609027457	25	20
MED16	ENSP00000308528	0.00024359561091028312	hnscc	0.26507319942390783	28	21
COQ8A	ENSP00000355739	0.00024470920707682337	hnscc	-1.3554852961752384	28	21
OGDH	ENSP00000222673	0.00024470920707682337	hnscc	-0.555620277469112	28	21
XPO6	ENSP00000302790	0.0002450118143678205	hnscc	0.32763961144771314	28	21
HTD2	ENSP00000481593	0.00024572683530279095	hnscc	-0.7720009055850396	26	19
PTRH2	ENSP00000376758	0.00024758428574563426	hnscc	0.451046414803315	28	21
MCM7	ENSP00000307288	0.00024883432821223904	hnscc	0.6662476591120007	28	21
PPM1F	ENSP00000263212	0.0002507255626129179	hnscc	-0.3668538400842989	28	21
RARG	ENSP00000388510	0.00025312615608241734	hnscc	-0.4859705988008472	21	16
PSMB2	ENSP00000362334	0.00025312615608241734	hnscc	0.20098664513569983	28	21
ST3GAL4	ENSP00000227495	0.0002541776370279448	hnscc	-0.7003954688971243	28	21
APEX1	ENSP00000216714	0.0002542367700667117	hnscc	0.3950338956430477	28	21
ZC3H13	ENSP00000242848	0.00025502216231846356	hnscc	0.2619356394243661	28	21
TPD52L1	ENSP00000434142	0.0002559126650145325	hnscc	-0.554150649726728	28	21
FOLR2	ENSP00000298223	0.0002559713148496876	hnscc	-0.7455040864983391	28	21
SULF2	ENSP00000353007	0.0002563033527206698	hnscc	0.6078268417829855	28	21
LZTFL1	ENSP00000296135	0.0002594641247031208	hnscc	-0.3757874025683865	28	21
HSPB8	ENSP00000281938	0.0002594641247031208	hnscc	-1.0043902212869285	28	21
MCM5	ENSP00000216122	0.00025993255213788944	hnscc	0.6938490780316374	28	21
PNN	ENSP00000216832	0.0002619893212434172	hnscc	0.2830811709229951	28	21
PGM1	ENSP00000360125	0.00026526685388811723	hnscc	-0.7931061339185974	28	21
AK1	ENSP00000223836	0.00026526685388811723	hnscc	-1.2556331448547065	28	21
TPD52L2	ENSP00000343547	0.0002665068896607013	hnscc	0.30886510955782776	28	21
PGD	ENSP00000270776	0.0002668490375646328	hnscc	-0.6903295729105446	28	21
HNRNPC	ENSP00000404848	0.0002681431618767322	hnscc	0.506386130079933	28	21
WDR4	ENSP00000328671	0.0002685092085057962	hnscc	0.35619483382807265	28	21
HEXIM1	ENSP00000328773	0.00026889343841172823	hnscc	0.2949684505265092	28	21
SCLY	ENSP00000254663	0.0002692035830975297	hnscc	-0.2992695832117264	28	21
GEMIN5	ENSP00000285873	0.00026947675287138345	hnscc	0.24369377270585585	28	21
WDR59	ENSP00000262144	0.0002703418766893222	hnscc	-0.20572384231398727	28	21
RIOK1	ENSP00000369162	0.00027072540609629134	hnscc	0.4305918440958165	28	21
AHNAK	ENSP00000257247	0.00027072540609629134	hnscc	-0.8769454840558456	25	19
ALKBH3	ENSP00000302232	0.00027072540609629134	hnscc	-0.42729150240666924	27	20
MST1	ENSP00000414287	0.00027072540609629134	hnscc	-0.6690113754617755	28	21
CXCL1	ENSP00000379110	0.00027216327007185796	hnscc	1.2948099492272636	17	10
DDO	ENSP00000357920	0.00027714464593173757	hnscc	-1.1421081867920253	18	15
MICAL1	ENSP00000351664	0.00027787795093743594	hnscc	0.3915477677494965	28	21
KRT75	ENSP00000252245	0.00027845670081402926	hnscc	1.7777637902968015	28	21
RPS6KA1	ENSP00000363281	0.00027909163007861827	hnscc	0.4390265278058191	28	21
DBR1	ENSP00000260803	0.00027961830972456157	hnscc	0.3381211076580074	28	21
PTPRM	ENSP00000331418	0.000280138256559923	hnscc	-0.6350271708328596	21	17
IL23R	ENSP00000321345	0.000280390706213922	hnscc	1.5562776878961362	17	14
AHCYL1	ENSP00000358814	0.00028268578291978566	hnscc	-0.27159317489583623	28	21
PSMD3	ENSP00000264639	0.00028268578291978566	hnscc	0.18173793786256687	28	21
PEPD	ENSP00000244137	0.0002830559603476189	hnscc	-0.2750245871478232	28	21
VCPIP1	ENSP00000309031	0.00028356716096647906	hnscc	0.24989581448374193	28	21
USP34	ENSP00000381577	0.00028393900934243365	hnscc	0.22305420129299763	28	21
ANK3	ENSP00000425236	0.00028393900934243365	hnscc	-0.5404467527981929	28	21
CHEK2	ENSP00000372023	0.0002843122225270413	hnscc	0.4450908576311998	28	21
SYNE1	ENSP00000356224	0.0002851035617041725	hnscc	-0.33215708641398817	28	21
CERS5	ENSP00000325485	0.00028514175596357276	hnscc	0.6916986696549843	28	21
ATP13A4	ENSP00000339182	0.00028534574294130613	hnscc	-1.2199948818273263	18	14
AQR	ENSP00000156471	0.00028534574294130613	hnscc	0.23125294950134268	28	21
RFESD	ENSP00000309229	0.0002859715643959393	hnscc	-0.6204043222234221	18	14
GBP7	ENSP00000294671	0.0002861855813992582	hnscc	-0.9998038967515637	28	21
PTK2	ENSP00000378644	0.000286663892663406	hnscc	0.3226229568869207	28	21
FLAD1	ENSP00000292180	0.0002871670058513827	hnscc	0.41666892199175387	28	21
SAP30BP	ENSP00000347592	0.00028738089547731204	hnscc	0.24278472217639713	28	21
SDR39U1	ENSP00000382327	0.00028738089547731204	hnscc	-0.6524207957400063	28	21
UPF1	ENSP00000262803	0.00028918944781559664	hnscc	0.2177984038358928	28	21
RNF40	ENSP00000325677	0.00029194344792889663	hnscc	0.22798209130733033	28	21
KAZN	ENSP00000365198	0.00029194344792889663	hnscc	-0.45667610517257845	26	21
MRAS	ENSP00000289104	0.00029194344792889663	hnscc	-0.6841876966458171	22	16
RPLP1	ENSP00000346037	0.0002924582083174659	hnscc	-0.5044846214970918	28	21
RAB29	ENSP00000235932	0.00029492995272992017	hnscc	0.5605330512417215	28	21
CCNL1	ENSP00000295926	0.0002952242224486488	hnscc	0.2910653149844423	28	21
MTHFD1L	ENSP00000478253	0.0002954440059809072	hnscc	0.8990482927824102	10	9
OLFML2A	ENSP00000362682	0.00029636433124736165	hnscc	0.6714290807422421	28	21
EPM2A	ENSP00000356489	0.0002990963834178921	hnscc	-1.0038097793998555	27	20
PALM2AKAP2	ENSP00000305861	0.000299816893438553	hnscc	-0.3208814450893692	28	21
C1QBP	ENSP00000225698	0.0003009509510567303	hnscc	-0.3883500685028355	28	21
LPGAT1	ENSP00000355963	0.0003022136693802273	hnscc	0.36333051992641446	28	21
NUP37	ENSP00000251074	0.00030325715437008304	hnscc	0.28623002215476134	28	21
USP16	ENSP00000382857	0.000308105021954137	hnscc	-0.20208235716643086	28	21
CRNKL1	ENSP00000366557	0.0003088502853375801	hnscc	0.30750213638762547	28	21
LEPR	ENSP00000330393	0.0003100867286206562	hnscc	-0.946861918924143	14	11
THSD7A	ENSP00000406482	0.00031081773822199305	hnscc	-1.5365394867630937	19	12
SIRPA	ENSP00000348307	0.0003114866636400239	hnscc	0.616241679612969	28	21
SYNJ1	ENSP00000409667	0.0003114866636400239	hnscc	-0.20936205313623119	28	21
IGSF10	ENSP00000282466	0.0003114866636400239	hnscc	-1.2173259524101283	16	11
VPS4B	ENSP00000238497	0.00031484918923191363	hnscc	-0.43859494641903307	28	21
CDK13	ENSP00000340557	0.00031484918923191363	hnscc	0.9231054004992167	16	13
WDR61	ENSP00000267973	0.0003149238878771389	hnscc	-0.2661703093650903	28	21
CMTR1	ENSP00000362550	0.0003149238878771389	hnscc	0.3818103829144681	28	21
DNM1	ENSP00000486525	0.00031521579304034166	hnscc	-0.43736351803874685	28	21
IFIT1	ENSP00000360869	0.0003237415437788021	hnscc	1.0411303925096012	28	21
SF3B3	ENSP00000305790	0.00032522586266124404	hnscc	0.1808740669287957	28	21
HADHB	ENSP00000325136	0.00032522586266124404	hnscc	-0.6258096733877305	28	21
CHMP2A	ENSP00000310440	0.00032522586266124404	hnscc	-0.34028843329901287	28	21
PCED1B	ENSP00000396040	0.00032589042439764914	hnscc	-2.0332905604932408	10	8
CTSV	ENSP00000259470	0.00032589042439764914	hnscc	1.3260154409684055	28	21
CXXC1	ENSP00000285106	0.0003281132587593579	hnscc	0.17612444493928323	28	21
NSUN5	ENSP00000388464	0.0003281132587593579	hnscc	0.38648219080468643	28	21
GALNT12	ENSP00000364150	0.0003281132587593579	hnscc	-1.0248729789099396	28	21
ACAA2	ENSP00000466015	0.0003285181321737817	hnscc	-0.7795655906853696	28	21
SEPTIN10	ENSP00000349116	0.0003285278653848999	hnscc	-0.3653825255828719	28	21
GMDS	ENSP00000370194	0.0003286981576998583	hnscc	-0.7540436407482234	28	21
STRN	ENSP00000263918	0.0003303868677700996	hnscc	-0.24245146675983387	28	21
S100A12	ENSP00000357726	0.0003314518572794931	hnscc	1.1155724991163916	28	21
MMUT	ENSP00000274813	0.0003314518572794931	hnscc	-0.37413982166673543	28	21
EIF5A	ENSP00000336776	0.00033175952160974844	hnscc	-0.5291828664169621	28	21
PHF14	ENSP00000489535	0.00033229958265905933	hnscc	0.24890132850043137	28	21
MPHOSPH10	ENSP00000244230	0.00033334059136716504	hnscc	0.2914644429662554	28	21
PKMYT1	ENSP00000262300	0.0003350516533031652	hnscc	0.6700402411345594	28	21
ZSCAN18	ENSP00000240727	0.0003352550150387407	hnscc	-0.7602422721031807	23	17
NCOA1	ENSP00000288599	0.00033554832467674276	hnscc	-0.4265871865878097	26	20
SMARCAD1	ENSP00000415576	0.0003371648334449241	hnscc	0.32950937827834154	28	21
PIK3IP1	ENSP00000215912	0.00033850607403757607	hnscc	-0.6592846282719993	20	17
HEBP1	ENSP00000014930	0.00033850607403757607	hnscc	-0.3492538477819985	28	21
ENSA	ENSP00000341743	0.00033937086727812407	hnscc	-0.42148872771042434	28	21
CCM2	ENSP00000258781	0.00033937086727812407	hnscc	0.2972066835391443	28	21
HPS5	ENSP00000265967	0.00034239442270523354	hnscc	0.25289252403198154	28	21
OSTM1	ENSP00000193322	0.0003442129059539363	hnscc	0.4093279534932309	28	21
PDHX	ENSP00000227868	0.0003454564403467994	hnscc	-0.8532907339064533	28	21
SCRN3	ENSP00000272732	0.00034811526097101706	hnscc	-0.3984498097179525	28	21
CBL	ENSP00000264033	0.0003482624867880548	hnscc	0.32121925374622406	28	21
IVD	ENSP00000418397	0.0003482624867880548	hnscc	-0.6360582793030145	28	21
HSPA5	ENSP00000324173	0.00034892298551316315	hnscc	0.30531985344312607	28	21
SLC25A20	ENSP00000326305	0.00034892298551316315	hnscc	-0.5488994446109013	28	21
AP5Z1	ENSP00000497815	0.0003517881532815719	hnscc	0.2661797341993046	28	21
ARL6IP5	ENSP00000273258	0.00035281127896789644	hnscc	-0.37390276887223595	28	21
TNRC6B	ENSP00000401946	0.0003564889005735445	hnscc	0.2583908308644482	28	21
PLEC	ENSP00000344848	0.0003572176536796613	hnscc	0.6813541323180469	28	21
RSAD2	ENSP00000371471	0.00035777620189396387	hnscc	1.1346895423845227	22	15
TPM4	ENSP00000494125	0.000358373205088804	hnscc	0.35795754637870547	28	21
IRF2BPL	ENSP00000238647	0.000358373205088804	hnscc	0.3766102373177499	28	21
CRK	ENSP00000381942	0.00035847106110826815	hnscc	-0.45738305465835105	28	21
MLEC	ENSP00000228506	0.0003590928522441509	hnscc	0.4953016349573297	28	21
EPHX1	ENSP00000272167	0.00035950350189446284	hnscc	-0.7932754013066035	28	21
NAA50	ENSP00000417837	0.00035966509458801814	hnscc	0.2774020872011736	28	21
CSPG4	ENSP00000312506	0.00036046245942288453	hnscc	0.7872993655147511	28	21
IRF2BP2	ENSP00000355569	0.0003604712100504389	hnscc	0.6287554721279842	22	18
HAUS2	ENSP00000260372	0.00036089062689717886	hnscc	0.4081723066859774	28	21
CACTIN	ENSP00000221899	0.00036264752614091156	hnscc	0.2957740735807043	28	21
BBOX1	ENSP00000263182	0.00036264752614091156	hnscc	-1.086685811556139	25	19
JAM3	ENSP00000299106	0.0003661511751988133	hnscc	-0.46471903571014317	28	21
CSGALNACT2	ENSP00000363590	0.0003673279040386929	hnscc	0.5280362529544502	22	15
GPR107	ENSP00000361483	0.0003687755671281423	hnscc	0.37608633102291256	28	21
RAB2B	ENSP00000380869	0.00036961076562925605	hnscc	0.2898860332174918	28	21
GADD45GIP1	ENSP00000323065	0.00037134969654398486	hnscc	-0.29638775592225913	28	21
CHID1	ENSP00000325055	0.00037182250818568977	hnscc	-0.47476177114792023	28	21
KIT	ENSP00000288135	0.00037182250818568977	hnscc	2.5717812744233557	16	12
SENP3	ENSP00000314029	0.00037182250818568977	hnscc	0.5484942997990672	27	21
RNASE3	ENSP00000302324	0.00037474836674825524	hnscc	0.9455762450617881	28	21
CTDSPL2	ENSP00000260327	0.0003748718552522034	hnscc	0.3313589301660045	28	21
RALGPS2	ENSP00000356606	0.00037569944046560736	hnscc	-0.5114924507838997	25	18
NDUFA2	ENSP00000252102	0.0003770891939132675	hnscc	-0.8005604407244756	28	21
IRF6	ENSP00000355988	0.00037771751018950795	hnscc	0.6171542839983972	28	21
CLIP2	ENSP00000355151	0.0003797698092670365	hnscc	0.3759382203930126	28	21
NIPBL	ENSP00000282516	0.00039015064380726707	hnscc	0.24919974244568244	28	21
HMGA2	ENSP00000377205	0.0003908525202543611	hnscc	1.536311174935349	28	21
CARD16	ENSP00000364856	0.0003908525202543611	hnscc	0.6006175992201235	26	20
SRM	ENSP00000366156	0.0003925467398299434	hnscc	0.28535442573678044	28	21
DDX46	ENSP00000416534	0.00039276251971458116	hnscc	0.18131732250548577	28	21
ACSM3	ENSP00000289416	0.00039406112018591923	hnscc	-0.9815118702939609	11	7
TTK	ENSP00000230510	0.00039406112018591923	hnscc	0.5000637964110517	22	16
PRTFDC1	ENSP00000318602	0.00039418362945415806	hnscc	0.6889432086020268	28	21
ABCC1	ENSP00000382342	0.0003948412059800016	hnscc	0.7278107055847227	28	21
ABCG1	ENSP00000291524	0.0003965942113329034	hnscc	0.6848375219039176	27	20
HECW2	ENSP00000260983	0.00039667579442360056	hnscc	-0.5730101068409978	20	16
UBE2T	ENSP00000494957	0.00039796924442489853	hnscc	0.410870844696175	28	21
CST3	ENSP00000366124	0.0003982637003373838	hnscc	-0.5306457122910897	28	21
PALLD	ENSP00000424016	0.0004046815074745517	hnscc	0.653706550663925	28	21
SURF2	ENSP00000361032	0.00040793157055657323	hnscc	0.40668297362962613	28	21
CNBP	ENSP00000399488	0.0004102663176217301	hnscc	0.5845291662263645	28	21
MFAP1	ENSP00000267812	0.0004105757722811656	hnscc	0.2561328315093941	28	21
ADD2	ENSP00000264436	0.00041073873207208206	hnscc	-0.8594247002453961	28	21
CUL1	ENSP00000326804	0.0004148954342753242	hnscc	0.28816948131220943	28	21
NDUFAB1	ENSP00000007516	0.0004148954342753242	hnscc	-0.6173082111896765	28	21
MRPL43	ENSP00000315948	0.00041511135248754996	hnscc	-0.3209670936531767	28	21
MPC1	ENSP00000354223	0.0004172006993845453	hnscc	-0.8606491088027959	18	15
SEC24D	ENSP00000280551	0.0004182581499598549	hnscc	0.5310480280904221	28	21
IARS1	ENSP00000364794	0.0004220436944091054	hnscc	0.2217896034102731	28	21
PMS2	ENSP00000265849	0.0004240727469362736	hnscc	0.25382106062789217	28	21
RBM26	ENSP00000390222	0.00042472577657735877	hnscc	0.29617495799995674	28	21
PLEKHG2	ENSP00000392906	0.00042771527029257213	hnscc	0.6324468267045019	25	18
POSTN	ENSP00000369073	0.000428194826278369	hnscc	1.3234866673514023	28	21
MMAA	ENSP00000442284	0.00043481241458229327	hnscc	-0.36248753492329094	28	21
PPM1L	ENSP00000417659	0.000435889917122992	hnscc	-0.6924279359817285	27	20
FNBP4	ENSP00000263773	0.0004359283710947013	hnscc	0.26486550734943265	28	21
MPST	ENSP00000411719	0.00043687492379336084	hnscc	-0.33296350456612894	28	21
MCCC1	ENSP00000265594	0.00044110168572879217	hnscc	-0.5938014290057827	28	21
PRADC1	ENSP00000258083	0.000441273267267106	hnscc	-0.7655933068268174	9	8
SHFL	ENSP00000253110	0.000441273267267106	hnscc	0.3471599449011049	28	21
PLEC	ENSP00000323856	0.0004428048749080443	hnscc	0.4169023749405905	28	21
PEA15	ENSP00000353660	0.0004433019302865365	hnscc	-0.4272799103438948	28	21
RPL13	ENSP00000307889	0.00044418184903361575	hnscc	-0.3353323212637429	28	21
COBLL1	ENSP00000487041	0.0004448934970060207	hnscc	-0.556177734435178	28	21
CERCAM	ENSP00000361929	0.00044540998632276746	hnscc	0.7103804508407041	22	16
ADRM1	ENSP00000253003	0.00044540998632276746	hnscc	0.1988159084743672	28	21
HCK	ENSP00000365012	0.00045052047582531534	hnscc	0.5940316265116958	28	21
UBE2H	ENSP00000347836	0.0004547883264876568	hnscc	0.3804066840020882	28	21
KIF14	ENSP00000356319	0.0004591939442250085	hnscc	0.6395394023788925	21	16
GBE1	ENSP00000410833	0.0004620017808977386	hnscc	-0.37866128715905645	28	21
NOSIP	ENSP00000470034	0.00046235464202473784	hnscc	0.39318504931025555	28	21
