protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
LY6E	ENSG00000160932	0.9546851861606539	pdac	-0.8584108993531814	6	33
VDAC3	ENSG00000078668	0.9574457267524065	pdac	-0.33041009338272787	6	33
CA13	ENSG00000185015	0.9574457267524065	pdac	-0.3196470133133005	6	33
LSM1	ENSG00000175324	0.9574457267524065	pdac	-0.1109148045563817	6	33
TRHR	ENSG00000174417	0.9666243018498819	pdac	0.0007766529043758677	6	33
MTFR1	ENSG00000066855	0.9691767938905104	pdac	-0.0750816108238741	6	33
CPSF1	ENSG00000071894	0.9691767938905104	pdac	0.2610527051355742	6	33
COX6C	ENSG00000164919	0.9691767938905104	pdac	-0.5387680524008474	6	33
ZHX2	ENSG00000178764	0.9728661182034302	pdac	0.13476969623200485	6	33
EXT1	ENSG00000182197	0.9769553960071584	pdac	0.19278335445589612	6	33
CA3	ENSG00000164879	0.9769553960071584	pdac	-0.06712787645110607	6	33
GINS4	ENSG00000147536	0.9769553960071584	pdac	-0.014590203402829571	6	33
CHD7	ENSG00000171316	0.9797283462842314	pdac	0.07332829279469877	6	33
NCALD	ENSG00000104490	0.9812382576277137	pdac	0.08019747520447584	6	33
TPD52	ENSG00000076554	0.9845382459894921	pdac	-0.1798783972715423	6	33
MROH6	ENSG00000204839	0.9845382459894921	pdac	-0.03195257084647496	6	33
CEBPD	ENSG00000221869	0.9942020325620766	pdac	0.3566617066709128	6	33
ZNF703	ENSG00000183779	0.9947589517330155	pdac	0.01991356329836691	6	33
PABPC1	ENSG00000070756	0.9979450359573243	pdac	0.27357262136432325	6	33
SDR16C5	ENSG00000170786	0.9979450359573243	pdac	-0.010658597497137379	6	33
FBXO43	ENSG00000156509	0.9979450359573243	pdac	-0.00012771739291608797	6	33
ATP6V0D2	ENSG00000147614	0.9979450359573243	pdac	0.002147094358682766	6	33
IDO1	ENSG00000131203	0.9979450359573243	pdac	0.021444953446776882	6	33
SULF1	ENSG00000137573	0.9979450359573243	pdac	0.15852609951409136	6	33
SYBU	ENSG00000147642	0.9979450359573243	pdac	0.08246248004615886	6	33
AGO2	ENSG00000123908	0.9979450359573243	pdac	-0.022640701057431656	6	33
TRAPPC9	ENSG00000167632	0.9979450359573243	pdac	-0.017464522842556285	6	33
C8orf88	ENSG00000253250	0.9979450359573243	pdac	-0.016126501381583225	6	33
CTHRC1	ENSG00000164932	0.9979450359573243	pdac	-0.02972940202104013	6	33
KCNB2	ENSG00000182674	0.9979450359573243	pdac	-0.02816464799068963	6	33
OC90	ENSG00000253117		hnscc	0.0	22	38
OC90	ENSG00000253117		luad	0.0	26	75
FSBP	ENSG00000265817		pdac	0.0	6	33
