protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
AC108925.1	ENSG00000279524	0.8057742542316372	pdac	0.040848257171392746	22	6
RUNX1T1	ENSG00000079102	0.8073732402894229	pdac	-0.35277440837112595	22	6
POU5F1B	ENSG00000212993	0.8096239976350762	pdac	-0.033109901648469164	22	6
CPSF1	ENSG00000071894	0.8175998782788584	pdac	-0.6550430688382267	22	6
PRDM14	ENSG00000147596	0.8223418432180029	pdac	0.0012711808213039114	22	6
KAT6A	ENSG00000083168	0.8236358768867156	pdac	-0.6869006720736515	22	6
C8orf44	ENSG00000213865	0.8236358768867156	pdac	0.1154712335671606	22	6
DEPTOR	ENSG00000155792	0.8236358768867156	pdac	-2.3013438163689592	22	6
NDUFAF6	ENSG00000156170	0.8368299249700663	pdac	0.09081465614662898	22	6
HTRA4	ENSG00000169495	0.8520353981979865	pdac	-0.10824483401851026	22	6
AC087350.1	ENSG00000281527	0.8611490891301157	pdac	-0.07497618579353427	22	6
LRRC24	ENSG00000254402	0.8629583030940149	pdac	0.06755260561877219	22	6
CA13	ENSG00000185015	0.8663990685092312	pdac	0.44114736902255913	22	6
CA1	ENSG00000133742	0.8663990685092312	pdac	-0.008213334957881395	22	6
C8orf88	ENSG00000253250	0.8767245064510736	pdac	0.24858674519851665	22	6
LYNX1	ENSG00000180155	0.8935764841144039	pdac	0.1897664159852277	22	6
CCDC166	ENSG00000255181	0.8937154295636074	pdac	0.0015070041257297722	22	6
PSKH2	ENSG00000147613	0.9066035060677852	pdac	-0.001181887979664638	22	6
CHRNA6	ENSG00000147434	0.9083466535583107	pdac	0.02363548229038115	22	6
GSDMC	ENSG00000147697	0.9116461377197391	pdac	0.47864526756775305	22	6
ZNF250	ENSG00000196150	0.9141495699108738	pdac	0.05722431893415392	22	6
SDC2	ENSG00000169439	0.9299835009959363	pdac	0.4007386284962564	22	6
ZNF572	ENSG00000180938	0.9299835009959363	pdac	-0.04824152661563108	22	6
THAP1	ENSG00000131931	0.9322624420359138	pdac	0.05095564256841989	22	6
ZNF517	ENSG00000197363	0.9421092915409539	pdac	-0.019939311406941496	22	6
SLC10A5	ENSG00000253598	0.94766884144163	pdac	-0.09959702739654963	22	6
C8orf34	ENSG00000165084	0.9484524564311567	pdac	0.013307781542241548	22	6
DDHD2	ENSG00000085788	0.9501087305458098	pdac	-0.19512485055768103	22	6
ZBTB10	ENSG00000205189	0.9616704184713644	pdac	-0.07700480795989151	22	6
MMP16	ENSG00000156103	0.9616704184713644	pdac	-0.04032321703469055	22	6
ZFHX4	ENSG00000091656	0.9616704184713644	pdac	-0.05885023759479502	22	6
FABP5	ENSG00000164687	0.9725133062668885	pdac	0.16181095551965718	22	6
RPL7	ENSG00000147604	0.9725133062668885	pdac	1.318112881460877	22	6
CA2	ENSG00000104267	0.9737286533109478	pdac	1.6698356487125743	22	6
ZNF16	ENSG00000170631	0.9840248887491228	pdac	0.013759619993573668	22	6
DENND3	ENSG00000105339	0.9857250839364855	pdac	0.03856188984320141	22	6
SLC7A13	ENSG00000164893	0.986434201524956	pdac	-7.245556177018931e-05	22	6
NSMAF	ENSG00000035681	0.9884896157509931	pdac	0.02505923417612621	22	6
SNX31	ENSG00000174226	0.9884896157509931	pdac	0.009104653544280195	22	6
TBC1D31	ENSG00000156787	0.9926515536921428	pdac	0.0048462139292109185	22	6
ZNF251	ENSG00000198169	0.9988494323418677	pdac	-0.0007641359191268293	22	6
ARC	ENSG00000198576	0.9988494323418677	pdac	-0.0006169944373739522	22	6
CYP11B2	ENSG00000179142		hnscc	0.0	47	22
OC90	ENSG00000253117		luad	0.0	28	26
MOS	ENSG00000172680		pdac	0.0	22	6
OC90	ENSG00000253117		pdac	0.0	22	6
