protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
RNASEL	ENSG00000135828	0.9004544658468524	hnscc	0.5804951039676238	14	46
RNASEK-C17orf49	ENSG00000161939	0.9004544658468524	hnscc	0.003632924930983864	14	46
IFNA17	ENSG00000234829	0.9004544658468524	hnscc	-0.0017734763663259695	14	46
IFITM1	ENSG00000185885	0.9004544658468524	hnscc	-5.5377708434521296	14	46
RNASEK	ENSG00000219200	0.9004544658468524	hnscc	0.1426323263228888	14	46
IFNA5	ENSG00000147873	0.9004544658468524	hnscc	0.016286365446726563	14	46
IFNA6	ENSG00000120235	0.9004544658468524	hnscc	0.002171879734161678	14	46
RNASEH2A	ENSG00000104889	0.9004544658468524	hnscc	1.090660299012856	14	46
RNASE8	ENSG00000173431	0.9004544658468524	hnscc	-0.42833807336925267	14	46
RNASE7	ENSG00000165799	0.9004544658468524	hnscc	7.48341854961533	14	46
RNASE4	ENSG00000258818	0.9004544658468524	hnscc	-0.02867752307286975	14	46
RNASEH2C	ENSG00000172922	0.9004544658468524	hnscc	-0.4743938453518419	14	46
RNF114	ENSG00000124226	0.9004544658468524	hnscc	-1.2688924974824332	14	46
IFIT2	ENSG00000119922	0.9004544658468524	hnscc	-1.0151790028683632	14	46
RNF115	ENSG00000265491	0.9004544658468524	hnscc	-1.0786687330815923	14	46
RNF139	ENSG00000170881	0.9004544658468524	hnscc	1.6254353746924028	14	46
IER5L	ENSG00000188483	0.9004544658468524	hnscc	-0.4099464459265896	14	46
IFFO1	ENSG00000010295	0.9004544658468524	hnscc	-0.3891933195850803	14	46
RNF138	ENSG00000134758	0.9004544658468524	hnscc	0.7458751814119466	14	46
RNF135	ENSG00000181481	0.9004544658468524	hnscc	0.5199831958265779	14	46
RNF133	ENSG00000188050	0.9004544658468524	hnscc	-0.3316197549320349	14	46
IFI27L1	ENSG00000165948	0.9004544658468524	hnscc	0.17446958246853095	14	46
IFI27L2	ENSG00000119632	0.9004544658468524	hnscc	0.9754819227645317	14	46
RNF130	ENSG00000113269	0.9004544658468524	hnscc	-0.7410819285269903	14	46
IFI35	ENSG00000068079	0.9004544658468524	hnscc	-1.2677329864394151	14	46
RNF123	ENSG00000164068	0.9004544658468524	hnscc	-0.5824938138254812	14	46
IFI44L	ENSG00000137959	0.9004544658468524	hnscc	-1.655708734853088	14	46
IFI6	ENSG00000126709	0.9004544658468524	hnscc	-16.838153152061313	14	46
RNF121	ENSG00000137522	0.9004544658468524	hnscc	-0.44599350584815145	14	46
IFIT1	ENSG00000185745	0.9004544658468524	hnscc	-1.7372675465891865	14	46
RHOV	ENSG00000104140	0.9004544658468524	hnscc	13.459922995675534	14	46
IQCE	ENSG00000106012	0.9004544658468524	hnscc	-0.42818500393961	14	46
IL12A	ENSG00000168811	0.9004544658468524	hnscc	0.821429129497548	14	46
IL12RB2	ENSG00000081985	0.9004544658468524	hnscc	-0.39570420896163433	14	46
RFPL3	ENSG00000128276	0.9004544658468524	hnscc	0.0025430845415204983	14	46
INO80B-WBP1	ENSG00000274049	0.9004544658468524	hnscc	0.0020460997444366204	14	46
INO80C	ENSG00000153391	0.9004544658468524	hnscc	0.3372517783317712	14	46
INO80D	ENSG00000114933	0.9004544658468524	hnscc	0.6649382124232259	14	46
RFPL2	ENSG00000128253	0.9004544658468524	hnscc	0.007142233377457929	14	46
INPP1	ENSG00000151689	0.9004544658468524	hnscc	1.5083852962069706	14	46
RFTN1	ENSG00000131378	0.9004544658468524	hnscc	-2.0366759261747145	14	46
INPP4A	ENSG00000040933	0.9004544658468524	hnscc	-0.4441624156465398	14	46
RFNG	ENSG00000169733	0.9004544658468524	hnscc	-0.27504243841669584	14	46
RFK	ENSG00000135002	0.9004544658468524	hnscc	0.8139756646841878	14	46
INPP5D	ENSG00000168918	0.9004544658468524	hnscc	-0.9375588869209022	14	46
INPP5E	ENSG00000148384	0.9004544658468524	hnscc	-0.2879068351184153	14	46
RFFL	ENSG00000092871	0.9004544658468524	hnscc	1.2482228265337802	14	46
RFC5	ENSG00000111445	0.9004544658468524	hnscc	0.6608917936695624	14	46
RFPL1	ENSG00000128250	0.9004544658468524	hnscc	-0.07131951754620772	14	46
RFC4	ENSG00000163918	0.9004544658468524	hnscc	0.5197095897863919	14	46
INMT	ENSG00000241644	0.9004544658468524	hnscc	-1.0622556625888349	14	46
RFTN2	ENSG00000162944	0.9004544658468524	hnscc	-0.22243647019084478	14	46
IMPDH2	ENSG00000178035	0.9004544658468524	hnscc	5.109759690243486	14	46
IMPG1	ENSG00000112706	0.9004544658468524	hnscc	0.002106789610161735	14	46
RFXANK	ENSG00000064490	0.9004544658468524	hnscc	0.6167597111464591	14	46
INCA1	ENSG00000196388	0.9004544658468524	hnscc	-0.08404050526047785	14	46
INCENP	ENSG00000149503	0.9004544658468524	hnscc	1.4545509531137384	14	46
INF2	ENSG00000203485	0.9004544658468524	hnscc	-0.6836235850314241	14	46
INIP	ENSG00000148153	0.9004544658468524	hnscc	0.4714289148809545	14	46
RFX4	ENSG00000111783	0.9004544658468524	hnscc	0.003891855708428484	14	46
RFX2	ENSG00000087903	0.9004544658468524	hnscc	-0.30700952709359264	14	46
ING5	ENSG00000168395	0.9004544658468524	hnscc	-0.3177335996710373	14	46
RFX1	ENSG00000132005	0.9004544658468524	hnscc	-0.23992668538880235	14	46
INHBA	ENSG00000122641	0.9004544658468524	hnscc	-2.1586988956880604	14	46
INHBB	ENSG00000163083	0.9004544658468524	hnscc	-1.271745426501444	14	46
RFWD3	ENSG00000168411	0.9004544658468524	hnscc	0.8104269880541812	14	46
ING2	ENSG00000168556	0.9004544658468524	hnscc	0.40099645669954587	14	46
IMPDH1	ENSG00000106348	0.9004544658468524	hnscc	-0.9527542745313182	14	46
INPPL1	ENSG00000165458	0.9004544658468524	hnscc	-1.7834671835645661	14	46
INSC	ENSG00000188487	0.9004544658468524	hnscc	-0.07465539821981645	14	46
INVS	ENSG00000119509	0.9004544658468524	hnscc	-0.28680280135844516	14	46
IP6K3	ENSG00000161896	0.9004544658468524	hnscc	-1.654451774920235	14	46
REN	ENSG00000143839	0.9004544658468524	hnscc	0.13048000132615178	14	46
IPMK	ENSG00000151151	0.9004544658468524	hnscc	0.5123985120295682	14	46
IPO11	ENSG00000086200	0.9004544658468524	hnscc	0.34179549137682486	14	46
IPO13	ENSG00000117408	0.9004544658468524	hnscc	-0.6399568058289296	14	46
REPS1	ENSG00000135597	0.9004544658468524	hnscc	0.815520663582066	14	46
REM1	ENSG00000088320	0.9004544658468524	hnscc	-0.16923547090129631	14	46
IPO8	ENSG00000133704	0.9004544658468524	hnscc	0.7265128567144483	14	46
RELL2	ENSG00000164620	0.9004544658468524	hnscc	0.17119408439684047	14	46
IPP	ENSG00000197429	0.9004544658468524	hnscc	0.20827256584989318	14	46
IPPK	ENSG00000127080	0.9004544658468524	hnscc	1.5609782293168557	14	46
IQCA1	ENSG00000132321	0.9004544658468524	hnscc	-0.4839194631384339	14	46
RELB	ENSG00000104856	0.9004544658468524	hnscc	-0.6562725846656647	14	46
IPO5	ENSG00000065150	0.9004544658468524	hnscc	-0.7575367373769595	14	46
RFC3	ENSG00000133119	0.9004544658468524	hnscc	0.4973809961786717	14	46
RER1	ENSG00000157916	0.9004544658468524	hnscc	1.8432456002210422	14	46
INTS6	ENSG00000102786	0.9004544658468524	hnscc	0.4428515831654769	14	46
RFC2	ENSG00000049541	0.9004544658468524	hnscc	1.2647109946509527	14	46
REXO4	ENSG00000148300	0.9004544658468524	hnscc	0.4254937466835855	14	46
REXO2	ENSG00000076043	0.9004544658468524	hnscc	0.8733230730620356	14	46
REXO1	ENSG00000079313	0.9004544658468524	hnscc	-0.2839587326519073	14	46
REV3L	ENSG00000009413	0.9004544658468524	hnscc	-1.0226777026892222	14	46
INSM1	ENSG00000173404	0.9004544658468524	hnscc	-0.011149934678501706	14	46
INTS7	ENSG00000143493	0.9004544658468524	hnscc	0.6850152741701141	14	46
RET	ENSG00000165731	0.9004544658468524	hnscc	-0.08280808443151821	14	46
REST	ENSG00000084093	0.9004544658468524	hnscc	0.7572393016309693	14	46
INTS1	ENSG00000164880	0.9004544658468524	hnscc	-0.9484674124686912	14	46
INTS2	ENSG00000108506	0.9004544658468524	hnscc	0.37644742879092075	14	46
INTS3	ENSG00000143624	0.9004544658468524	hnscc	-0.8644996319286946	14	46
RERGL	ENSG00000111404	0.9004544658468524	hnscc	-0.541624102489791	14	46
RERE	ENSG00000142599	0.9004544658468524	hnscc	-1.0782908570005132	14	46
INSR	ENSG00000171105	0.9004544658468524	hnscc	-3.491877181323276	14	46
IMPA2	ENSG00000141401	0.9004544658468524	hnscc	1.5870142998438137	14	46
IMPA1	ENSG00000133731	0.9004544658468524	hnscc	0.5548484461920253	14	46
RGCC	ENSG00000102760	0.9004544658468524	hnscc	-5.340758331524112	14	46
RHNO1	ENSG00000171792	0.9004544658468524	hnscc	1.26870370430645	14	46
RHD	ENSG00000187010	0.9004544658468524	hnscc	-0.1349667139199204	14	46
RHCG	ENSG00000140519	0.9004544658468524	hnscc	370.01250983015916	14	46
RHBG	ENSG00000132677	0.9004544658468524	hnscc	0.21918714209061285	14	46
IL1RAP	ENSG00000196083	0.9004544658468524	hnscc	0.6942841432237143	14	46
IL1RL1	ENSG00000115602	0.9004544658468524	hnscc	-1.3021408120788092	14	46
IL19	ENSG00000142224	0.9004544658468524	hnscc	0.9618314930128306	14	46
IL1RL2	ENSG00000115598	0.9004544658468524	hnscc	1.223930477354103	14	46
IL2	ENSG00000109471	0.9004544658468524	hnscc	0.03256116489706758	14	46
IL20RA	ENSG00000016402	0.9004544658468524	hnscc	0.9527989377084505	14	46
IL20RB	ENSG00000174564	0.9004544658468524	hnscc	7.227251111761838	14	46
RHBDL2	ENSG00000158315	0.9004544658468524	hnscc	1.982777696642164	14	46
RHBDL1	ENSG00000103269	0.9004544658468524	hnscc	-0.06836000775742418	14	46
IL22	ENSG00000127318	0.9004544658468524	hnscc	0.6354733922679009	14	46
IL1RN	ENSG00000136689	0.9004544658468524	hnscc	84.3625031695016	14	46
IL22RA2	ENSG00000164485	0.9004544658468524	hnscc	0.06656194588276944	14	46
RHOA	ENSG00000067560	0.9004544658468524	hnscc	13.923931927756342	14	46
IL18	ENSG00000150782	0.9004544658468524	hnscc	14.968755532118596	14	46
RHOT1	ENSG00000126858	0.9004544658468524	hnscc	0.3160993074564846	14	46
RHOQ	ENSG00000119729	0.9004544658468524	hnscc	-2.7808763563903547	14	46
RHOJ	ENSG00000126785	0.9004544658468524	hnscc	-0.6531224205270272	14	46
RHOG	ENSG00000177105	0.9004544658468524	hnscc	1.759340999496299	14	46
IL17A	ENSG00000112115	0.9004544658468524	hnscc	0.22568817364202895	14	46
RHOD	ENSG00000173156	0.9004544658468524	hnscc	8.059671855324964	14	46
IL18BP	ENSG00000137496	0.9004544658468524	hnscc	-0.3284418741653192	14	46
IL17D	ENSG00000172458	0.9004544658468524	hnscc	-0.47288206040067227	14	46
RHOC	ENSG00000155366	0.9004544658468524	hnscc	-1.2900003452548408	14	46
IL17RB	ENSG00000056736	0.9004544658468524	hnscc	-0.17296504991741235	14	46
RHOBTB3	ENSG00000164292	0.9004544658468524	hnscc	-3.0096072844047006	14	46
IL17RD	ENSG00000144730	0.9004544658468524	hnscc	-0.3102227353607625	14	46
RHOBTB1	ENSG00000072422	0.9004544658468524	hnscc	-0.8690361821369428	14	46
RHOB	ENSG00000143878	0.9004544658468524	hnscc	-12.480258253537308	14	46
IL17F	ENSG00000112116	0.9004544658468524	hnscc	0.4180989461363361	14	46
IL23A	ENSG00000110944	0.9004544658468524	hnscc	1.064013684591472	14	46
IL23R	ENSG00000162594	0.9004544658468524	hnscc	0.24369697536456408	14	46
IL24	ENSG00000162892	0.9004544658468524	hnscc	-1.1722039881798016	14	46
RGS10	ENSG00000148908	0.9004544658468524	hnscc	1.80556412050068	14	46
IL7	ENSG00000104432	0.9004544658468524	hnscc	0.20493648833617195	14	46
RGR	ENSG00000148604	0.9004544658468524	hnscc	-0.019034223392896912	14	46
IL9	ENSG00000145839	0.9004544658468524	hnscc	0.006392720280362221	14	46
RGPD8	ENSG00000169629	0.9004544658468524	hnscc	-0.07097140510279298	14	46
RGPD4	ENSG00000196862	0.9004544658468524	hnscc	0.007556586331258306	14	46
RGS12	ENSG00000159788	0.9004544658468524	hnscc	0.5666607557701182	14	46
ILF2	ENSG00000143621	0.9004544658468524	hnscc	4.593785157380346	14	46
ILK	ENSG00000166333	0.9004544658468524	hnscc	-2.1332348012215476	14	46
RGMB	ENSG00000174136	0.9004544658468524	hnscc	-0.27746707589753594	14	46
ILVBL	ENSG00000105135	0.9004544658468524	hnscc	1.166762279717667	14	46
IMMP1L	ENSG00000148950	0.9004544658468524	hnscc	0.24812799038125544	14	46
RGL4	ENSG00000159496	0.9004544658468524	hnscc	0.03996599373586435	14	46
IMP3	ENSG00000177971	0.9004544658468524	hnscc	1.140904985284875	14	46
RGP1	ENSG00000107185	0.9004544658468524	hnscc	-0.5385973020128585	14	46
IL5RA	ENSG00000091181	0.9004544658468524	hnscc	-0.07410895543185098	14	46
IL5	ENSG00000113525	0.9004544658468524	hnscc	0.005131903036476792	14	46
RGS13	ENSG00000127074	0.9004544658468524	hnscc	0.13815935106711552	14	46
RHBDD3	ENSG00000100263	0.9004544658468524	hnscc	-0.23495236810667341	14	46
IL26	ENSG00000111536	0.9004544658468524	hnscc	0.2538947533694614	14	46
RGS9BP	ENSG00000186326	0.9004544658468524	hnscc	-0.12560745364920728	14	46
RGS9	ENSG00000108370	0.9004544658468524	hnscc	-0.06725743032634995	14	46
RGS7BP	ENSG00000186479	0.9004544658468524	hnscc	-0.529628200070055	14	46
RGS6	ENSG00000182732	0.9004544658468524	hnscc	-0.1241444351717525	14	46
IL31RA	ENSG00000164509	0.9004544658468524	hnscc	-0.23390482270539315	14	46
IL32	ENSG00000008517	0.9004544658468524	hnscc	-1.86953125527359	14	46
RGS3	ENSG00000138835	0.9004544658468524	hnscc	-0.1900537152366122	14	46
IL34	ENSG00000157368	0.9004544658468524	hnscc	1.6759548660168715	14	46
RGS17	ENSG00000091844	0.9004544658468524	hnscc	0.05588529937949921	14	46
RGS16	ENSG00000143333	0.9004544658468524	hnscc	-2.74679777090647	14	46
RGS14	ENSG00000169220	0.9004544658468524	hnscc	0.8880304846134335	14	46
IL4	ENSG00000113520	0.9004544658468524	hnscc	-0.00916778458025495	14	46
IL4I1	ENSG00000104951	0.9004544658468524	hnscc	-0.2426350564130853	14	46
RHOU	ENSG00000116574	0.9004544658468524	hnscc	-1.267641150790273	14	46
KDM6B	ENSG00000132510	0.9004544658468524	hnscc	-0.8761608208769041	14	46
SCN11A	ENSG00000168356	0.9004544658468524	hnscc	0.09382206683765404	14	46
SCN1B	ENSG00000105711	0.9004544658468524	hnscc	-1.4283526563007762	14	46
FDPS	ENSG00000160752	0.9004544658468524	hnscc	2.448885321815414	14	46
SLC32A1	ENSG00000101438	0.9004544658468524	hnscc	-0.0033891412359191436	14	46
FDXACB1	ENSG00000255561	0.9004544658468524	hnscc	0.054357913642961775	14	46
FDXR	ENSG00000161513	0.9004544658468524	hnscc	1.5668015178561383	14	46
SLC31A2	ENSG00000136867	0.9004544658468524	hnscc	-8.221082238310993	14	46
FEM1A	ENSG00000141965	0.9004544658468524	hnscc	-1.4635031816447093	14	46
FDCSP	ENSG00000181617	0.9004544658468524	hnscc	-127.58504021364647	14	46
FEM1B	ENSG00000169018	0.9004544658468524	hnscc	1.8949474513863507	14	46
FEN1	ENSG00000168496	0.9004544658468524	hnscc	1.2936627137039132	14	46
SLC30A8	ENSG00000164756	0.9004544658468524	hnscc	-0.014302256188092683	14	46
SLC30A6	ENSG00000152683	0.9004544658468524	hnscc	0.36213813614129275	14	46
FER1L6	ENSG00000214814	0.9004544658468524	hnscc	-0.45747178449467363	14	46
SLC30A4	ENSG00000104154	0.9004544658468524	hnscc	0.6137258845227018	14	46
FERMT2	ENSG00000073712	0.9004544658468524	hnscc	-2.128510421852888	14	46
SLC30A9	ENSG00000014824	0.9004544658468524	hnscc	0.6390034041547175	14	46
SLC30A1	ENSG00000170385	0.9004544658468524	hnscc	0.530561994124314	14	46
SLC34A2	ENSG00000157765	0.9004544658468524	hnscc	-3.0795165926207098	14	46
FCRL6	ENSG00000181036	0.9004544658468524	hnscc	-0.10099833599805347	14	46
SLC35F6	ENSG00000213699	0.9004544658468524	hnscc	1.3571986530566118	14	46
SLC35F4	ENSG00000151812	0.9004544658468524	hnscc	-0.007043966798071479	14	46
SLC35F3	ENSG00000183780	0.9004544658468524	hnscc	-0.3185422838653802	14	46
FCGRT	ENSG00000104870	0.9004544658468524	hnscc	-2.2385960930094946	14	46
SLC35E4	ENSG00000100036	0.9004544658468524	hnscc	-0.15747610724738026	14	46
FCHO2	ENSG00000157107	0.9004544658468524	hnscc	2.6872961909306543	14	46
SLC34A3	ENSG00000198569	0.9004544658468524	hnscc	0.18431142629934472	14	46
SLC35E3	ENSG00000175782	0.9004544658468524	hnscc	0.09747405931631548	14	46
SLC35D3	ENSG00000182747	0.9004544658468524	hnscc	0.014676836177646802	14	46
FCRL1	ENSG00000163534	0.9004544658468524	hnscc	0.5741538561846657	14	46
SLC35D1	ENSG00000116704	0.9004544658468524	hnscc	0.5035812981269752	14	46
SLC35C1	ENSG00000181830	0.9004544658468524	hnscc	2.4978542441742366	14	46
SLC35B3	ENSG00000124786	0.9004544658468524	hnscc	1.063650571672671	14	46
SLC35B2	ENSG00000157593	0.9004544658468524	hnscc	-1.0619816925082652	14	46
FCN2	ENSG00000160339	0.9004544658468524	hnscc	-0.09761584045550287	14	46
SLC35G1	ENSG00000176273	0.9004544658468524	hnscc	0.09380731350675642	14	46
FES	ENSG00000182511	0.9004544658468524	hnscc	-0.9523948920494147	14	46
FEZ1	ENSG00000149557	0.9004544658468524	hnscc	-0.1723578585831993	14	46
FGF19	ENSG00000162344	0.9004544658468524	hnscc	-0.008458815600571677	14	46
FGF22	ENSG00000070388	0.9004544658468524	hnscc	0.031239374334040393	14	46
FGF23	ENSG00000118972	0.9004544658468524	hnscc	0.002303654823635943	14	46
SLC29A3	ENSG00000198246	0.9004544658468524	hnscc	-0.13855007528646124	14	46
FGF4	ENSG00000075388	0.9004544658468524	hnscc	-0.0029275277504285224	14	46
FGF5	ENSG00000138675	0.9004544658468524	hnscc	-0.00703113000725184	14	46
SLC2A10	ENSG00000197496	0.9004544658468524	hnscc	-0.7873379866418118	14	46
SLC29A2	ENSG00000174669	0.9004544658468524	hnscc	-0.7859158598527691	14	46
SLC29A1	ENSG00000112759	0.9004544658468524	hnscc	-2.4763807609667596	14	46
FGF9	ENSG00000102678	0.9004544658468524	hnscc	-0.13247485157670766	14	46
FGFBP1	ENSG00000137440	0.9004544658468524	hnscc	38.283149462416034	14	46
SLC28A3	ENSG00000197506	0.9004544658468524	hnscc	-0.7643027222265673	14	46
FGFR1	ENSG00000077782	0.9004544658468524	hnscc	-1.1382328202012628	14	46
SLC28A1	ENSG00000156222	0.9004544658468524	hnscc	-0.03724159151300643	14	46
FGF7	ENSG00000140285	0.9004544658468524	hnscc	-0.9761920591672482	14	46
SLC2A8	ENSG00000136856	0.9004544658468524	hnscc	-0.16554208882188837	14	46
FGF14	ENSG00000102466	0.9004544658468524	hnscc	0.06756917598018258	14	46
FGF11	ENSG00000161958	0.9004544658468524	hnscc	-0.08143720207515726	14	46
SLC2A7	ENSG00000197241	0.9004544658468524	hnscc	-0.01286950727839973	14	46
FEZF1	ENSG00000128610	0.9004544658468524	hnscc	0.057727481540284904	14	46
SLC2A5	ENSG00000142583	0.9004544658468524	hnscc	-0.34427694454481794	14	46
SLC2A4	ENSG00000181856	0.9004544658468524	hnscc	-2.0434774465039416	14	46
FFAR3	ENSG00000185897	0.9004544658468524	hnscc	-0.031057246755137456	14	46
FFAR4	ENSG00000186188	0.9004544658468524	hnscc	0.02725126427658836	14	46
SLC2A11	ENSG00000133460	0.9004544658468524	hnscc	-0.238953575071152	14	46
FGA	ENSG00000171560	0.9004544658468524	hnscc	-0.0012949671828573607	14	46
SLC2A2	ENSG00000163581	0.9004544658468524	hnscc	-0.0006099892073875793	14	46
SLC2A14	ENSG00000173262	0.9004544658468524	hnscc	-0.046928716516152075	14	46
FGD5	ENSG00000154783	0.9004544658468524	hnscc	-0.6440938804771266	14	46
SLC2A12	ENSG00000146411	0.9004544658468524	hnscc	0.744539407436501	14	46
FGF1	ENSG00000113578	0.9004544658468524	hnscc	-0.1302265619887082	14	46
FGF10	ENSG00000070193	0.9004544658468524	hnscc	-0.5053164374330308	14	46
SLC2A3	ENSG00000059804	0.9004544658468524	hnscc	-4.7831956856507745	14	46
FGFR3	ENSG00000068078	0.9004544658468524	hnscc	5.573164221935688	14	46
FCGBP	ENSG00000275395	0.9004544658468524	hnscc	-5.030092679011682	14	46
SLC35G3	ENSG00000164729	0.9004544658468524	hnscc	-0.006181688240106201	14	46
SLC41A2	ENSG00000136052	0.9004544658468524	hnscc	-1.282928634743267	14	46
FBXL18	ENSG00000155034	0.9004544658468524	hnscc	-0.1659112819358739	14	46
SLC41A1	ENSG00000133065	0.9004544658468524	hnscc	-1.2091723368988037	14	46
FBXL2	ENSG00000153558	0.9004544658468524	hnscc	-0.2895131816514057	14	46
FBXL3	ENSG00000005812	0.9004544658468524	hnscc	0.912302125074568	14	46
SLC39A8	ENSG00000138821	0.9004544658468524	hnscc	-2.0036165241969055	14	46
FBXL16	ENSG00000127585	0.9004544658468524	hnscc	0.24365625285265324	14	46
FBXL5	ENSG00000118564	0.9004544658468524	hnscc	1.6273337123212812	14	46
FBXL8	ENSG00000135722	0.9004544658468524	hnscc	-0.2014743480608432	14	46
SLC39A6	ENSG00000141424	0.9004544658468524	hnscc	-2.8097811280952065	14	46
FBXO15	ENSG00000141665	0.9004544658468524	hnscc	-0.03456540608352014	14	46
FBXO17	ENSG00000269190	0.9004544658468524	hnscc	-0.11258058125251513	14	46
FBXO2	ENSG00000116661	0.9004544658468524	hnscc	-0.31745880613130995	14	46
SLC39A2	ENSG00000165794	0.9004544658468524	hnscc	2.484058693270603	14	46
FBXL7	ENSG00000183580	0.9004544658468524	hnscc	-0.47433240156583834	14	46
SLC39A13	ENSG00000165915	0.9004544658468524	hnscc	-0.8639935600091171	14	46
FBXL15	ENSG00000107872	0.9004544658468524	hnscc	-0.25148258312127103	14	46
SLC43A1	ENSG00000149150	0.9004544658468524	hnscc	-0.6076607428336334	14	46
SLC47A2	ENSG00000180638	0.9004544658468524	hnscc	-0.3584508449053377	14	46
FBL	ENSG00000105202	0.9004544658468524	hnscc	3.3029243978386127	14	46
FBLIM1	ENSG00000162458	0.9004544658468524	hnscc	-2.071474611364218	14	46
FBLL1	ENSG00000188573	0.9004544658468524	hnscc	-0.07257447865535949	14	46
SLC47A1	ENSG00000142494	0.9004544658468524	hnscc	-0.4091404208637648	14	46
FBLN2	ENSG00000163520	0.9004544658468524	hnscc	-8.255979566668355	14	46
SLC41A3	ENSG00000114544	0.9004544658468524	hnscc	-0.39227541970168645	14	46
SLC46A2	ENSG00000119457	0.9004544658468524	hnscc	0.13133007681043457	14	46
SLC46A1	ENSG00000076351	0.9004544658468524	hnscc	-0.4083854032052381	14	46
FBN3	ENSG00000142449	0.9004544658468524	hnscc	-0.058393418246793616	14	46
FBP1	ENSG00000165140	0.9004544658468524	hnscc	-1.6518946356228428	14	46
SLC44A2	ENSG00000129353	0.9004544658468524	hnscc	2.5146129639196673	14	46
FBRSL1	ENSG00000112787	0.9004544658468524	hnscc	-0.23939521718764167	14	46
SLC43A2	ENSG00000167703	0.9004544658468524	hnscc	-0.47187985389334197	14	46
FBN1	ENSG00000166147	0.9004544658468524	hnscc	-9.243834351825601	14	46
FCF1	ENSG00000119616	0.9004544658468524	hnscc	0.49547079817155115	14	46
FBXO27	ENSG00000161243	0.9004544658468524	hnscc	0.47031326156541775	14	46
