protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
CXCR1	ENSG00000163464	0.4475522559793571	hnscc	0.33634607930073124	28	14
DAPK1	ENSG00000196730	0.44763333980467346	hnscc	1.081558194126699	28	14
MAP3K19	ENSG00000176601	0.4477597920536081	hnscc	0.01864416823374212	28	14
CHST10	ENSG00000115526	0.4477597920536081	hnscc	0.6018697216527493	28	14
ANKRD28	ENSG00000206560	0.4477597920536081	hnscc	-0.7755921640597574	28	14
TP53I11	ENSG00000175274	0.4479007853317818	hnscc	0.3807552223778292	28	14
RNF38	ENSG00000137075	0.44792205252214956	hnscc	0.8087054709176771	28	14
RETN	ENSG00000104918	0.4479725461581166	hnscc	0.12479265753642782	28	14
IRF8	ENSG00000140968	0.4479725461581166	hnscc	-0.8634974163694622	28	14
COPZ1	ENSG00000111481	0.4479725461581166	hnscc	2.2919586526227995	28	14
KIR2DL3	ENSG00000243772	0.44802803240533906	hnscc	0.01542834680079781	28	14
MED16	ENSG00000175221	0.4482049391318727	hnscc	0.4535544440541375	28	14
MTNR1A	ENSG00000168412	0.448206050082263	hnscc	0.0834493231793562	28	14
PANK2	ENSG00000125779	0.4482384385677403	hnscc	-0.7385792769919544	28	14
S100A6	ENSG00000197956	0.4483568669142782	hnscc	55.97816144393306	28	14
TTLL11	ENSG00000175764	0.44844671959801813	hnscc	0.21777651761083305	28	14
TSC1	ENSG00000165699	0.4486330773647547	hnscc	0.5892788050552511	28	14
ALG6	ENSG00000088035	0.4486330773647547	hnscc	0.3834148640283832	28	14
DAW1	ENSG00000123977	0.4486330773647547	hnscc	0.015219220522602179	28	14
ING2	ENSG00000168556	0.4487432637875836	hnscc	0.8310194827740007	28	14
IFT172	ENSG00000138002	0.4488168348122844	hnscc	-0.37976883126784156	28	14
FAM50B	ENSG00000145945	0.44896483478283905	hnscc	0.45888759915797595	28	14
RCL1	ENSG00000120158	0.44910684808358525	hnscc	0.5486165953191624	28	14
OR2A1	ENSG00000221970	0.4492478100430224	hnscc	-0.004776077987093022	28	14
PRAMEF17	ENSG00000204479	0.4492478100430224	hnscc	0.0019995911747456964	28	14
POGK	ENSG00000143157	0.44929345405760435	hnscc	0.9492550942148767	28	14
RND3	ENSG00000115963	0.44931017105481175	hnscc	-9.261311570569738	28	14
TCP11	ENSG00000124678	0.44931017105481175	hnscc	0.07933967798641603	28	14
LYSMD2	ENSG00000140280	0.4494392481701155	hnscc	0.37434599100648125	28	14
ZNF660	ENSG00000144792	0.4494392481701155	hnscc	-0.11484348067753991	28	14
SPAG6	ENSG00000077327	0.4494392481701155	hnscc	0.04958466716987709	28	14
CLSTN2	ENSG00000158258	0.44945858709111114	hnscc	0.5527799199652548	28	14
COG5	ENSG00000164597	0.44945858709111114	hnscc	1.5031723719466914	28	14
RGPD3	ENSG00000153165	0.4496295967974444	hnscc	0.014679994567908139	28	14
TSPAN1	ENSG00000117472	0.44968900280292573	hnscc	-7.698073143661658	28	14
PRAMEF20	ENSG00000204478	0.44971348558291824	hnscc	0.008640782520311066	28	14
PRAMEF12	ENSG00000116726	0.4498162182540441	hnscc	0.001981471553940404	28	14
WFDC9	ENSG00000180205	0.4498162182540441	hnscc	0.013652329448137181	28	14
IQUB	ENSG00000164675	0.44983855003566847	hnscc	0.046887811305903054	28	14
CASD1	ENSG00000127995	0.44983855003566847	hnscc	0.9004996821934643	28	14
PSMB6	ENSG00000142507	0.44988607564866967	hnscc	5.177463393916518	28	14
FAM83G	ENSG00000188522	0.4501164639609804	hnscc	2.046371942332536	28	14
VTCN1	ENSG00000134258	0.4501527787271302	hnscc	1.3794970465539975	28	14
MUCL1	ENSG00000172551	0.45018132006840716	hnscc	26.146845642113796	28	14
CHGA	ENSG00000100604	0.45035478141646024	hnscc	0.05026413309138713	28	14
COLCA2	ENSG00000214290	0.45064342021757037	hnscc	-0.5955839617872025	28	14
RBM44	ENSG00000177483	0.45091945401512895	hnscc	0.10622418925855348	28	14
OR8G1	ENSG00000197849	0.45103706197937266	hnscc	0.11321013221840585	28	14
ZNF516	ENSG00000101493	0.45119095134176174	hnscc	0.5143403815136933	28	14
KCNG4	ENSG00000168418	0.4514372806830573	hnscc	0.0007654338416085608	28	14
CCER2	ENSG00000262484	0.4514372806830573	hnscc	-0.07134814633827904	28	14
SSU72	ENSG00000160075	0.4516828490405912	hnscc	-0.5686961188042243	28	14
GABRB1	ENSG00000163288	0.4517220880697256	hnscc	0.04364611511073621	28	14
CYTH4	ENSG00000100055	0.4517712936983389	hnscc	0.7272836867586681	28	14
GRM3	ENSG00000198822	0.4519987291075406	hnscc	-0.002487157911204939	28	14
JMJD1C	ENSG00000171988	0.45202917917250096	hnscc	1.4278712856107383	28	14
KRTAP20-4	ENSG00000206105	0.45202917917250096	hnscc	0.16679603596418177	28	14
AGAP4	ENSG00000188234	0.4520957599708002	hnscc	0.10508165343180753	28	14
CASP4	ENSG00000196954	0.4521819808488976	hnscc	2.8056582613094747	28	14
MLLT3	ENSG00000171843	0.4522272385042017	hnscc	-0.45932403265269484	28	14
CCDC112	ENSG00000164221	0.45309111751984804	hnscc	-0.17954500442229016	28	14
OR7C1	ENSG00000127530	0.45332663884383445	hnscc	0.14073404204799253	28	14
TBX3	ENSG00000135111	0.45357760453072654	hnscc	-1.0940112683313106	28	14
TRIM56	ENSG00000169871	0.4540104346033248	hnscc	1.0098430192255048	28	14
COLEC10	ENSG00000184374	0.45405457190316983	hnscc	0.09287113345460923	28	14
PHOX2B	ENSG00000109132	0.45418711141235113	hnscc	-0.004234032716234872	28	14
TTLL8	ENSG00000138892	0.45445704027331324	hnscc	-0.003888978058340678	28	14
LRP5	ENSG00000162337	0.45462005366009217	hnscc	1.7206487747593773	28	14
RESP18	ENSG00000182698	0.45478983847244897	hnscc	0.0022962264248597747	28	14
AFMID	ENSG00000183077	0.454804057223894	hnscc	0.42017411231895796	28	14
SPOCK2	ENSG00000107742	0.45483115579574424	hnscc	-0.7787248207944426	28	14
ZNF644	ENSG00000122482	0.45491114282683653	hnscc	1.2034667589404116	28	14
HNRNPH1	ENSG00000169045	0.45491114282683653	hnscc	3.805933708103332	28	14
SLC10A1	ENSG00000100652	0.45491114282683653	hnscc	-0.008020969020008808	28	14
HYDIN	ENSG00000157423	0.4552728360176885	hnscc	0.01606218496554405	28	14
OR2Y1	ENSG00000174339	0.45531227659869883	hnscc	0.002534148967455082	28	14
RGR	ENSG00000148604	0.45532092068516733	hnscc	-0.01787576523344337	28	14
POM121L2	ENSG00000158553	0.45532092068516733	hnscc	0.011696063787075908	28	14
ACVR2B	ENSG00000114739	0.45552852067364036	hnscc	0.2121211749254397	28	14
TUFT1	ENSG00000143367	0.45553996374443995	hnscc	2.157122284714287	28	14
MCL1	ENSG00000143384	0.4556264634505453	hnscc	17.460705456391253	28	14
CCDC179	ENSG00000255359	0.45576020576987636	hnscc	0.003673792574895275	28	14
KRTAP4-4	ENSG00000171396	0.45579459216671286	hnscc	0.002536997078038425	28	14
HNRNPDL	ENSG00000152795	0.45588293466997865	hnscc	2.2409436611218965	28	14
POLB	ENSG00000070501	0.45588989861225176	hnscc	1.6738500903904816	28	14
CPA3	ENSG00000163751	0.45600577880338206	hnscc	-4.920008714192214	28	14
TNF	ENSG00000232810	0.45605643892395803	hnscc	-0.5663204854734372	28	14
CDK19	ENSG00000155111	0.4560979552618742	hnscc	-0.6293130502646367	28	14
CCL13	ENSG00000181374	0.4561298113460817	hnscc	-2.237419815992509	28	14
PCDHGA10	ENSG00000253846	0.45615173200866366	hnscc	0.51418919210267	28	14
TMEM119	ENSG00000183160	0.45615173200866366	hnscc	0.7415478446276529	28	14
OR2A42	ENSG00000212807	0.45615173200866366	hnscc	0.003219142479324639	28	14
TMEM78	ENSG00000177800	0.45615173200866366	hnscc	0.0013583972800629142	28	14
SMIM24	ENSG00000095932	0.45615173200866366	hnscc	0.31838822316214477	28	14
TLX2	ENSG00000115297	0.45622691654011527	hnscc	0.1845626511043858	28	14
OR13C8	ENSG00000186943	0.45628425070370443	hnscc	-0.003193441499882382	28	14
WWOX	ENSG00000186153	0.4564327881002517	hnscc	-0.44637792191680203	28	14
SCAI	ENSG00000173611	0.45677312850852153	hnscc	0.18757860305452234	28	14
CCDC61	ENSG00000104983	0.45677312850852153	hnscc	0.13308571759219845	28	14
AF111168.1	ENSG00000277645	0.4569668030067991	hnscc	-0.1423825710922541	28	14
PCNT	ENSG00000160299	0.4569732754915226	hnscc	-0.9390248504193162	28	14
OR1A1	ENSG00000172146	0.4570287637089038	hnscc	0.0030105812461166037	28	14
EDN1	ENSG00000078401	0.4570384662116312	hnscc	1.8479136986125324	28	14
MS4A3	ENSG00000149516	0.4570384662116312	hnscc	0.015097667392231843	28	14
AKAP6	ENSG00000151320	0.45715984297210527	hnscc	-0.4577323504298463	28	14
THUMPD1	ENSG00000066654	0.4572412910591647	hnscc	-0.8415501361760622	28	14
DDN	ENSG00000181418	0.45743007447535133	hnscc	0.6191202281832249	28	14
PABPC4L	ENSG00000254535	0.45743007447535133	hnscc	0.18322552550841997	28	14
CASQ2	ENSG00000118729	0.45743007447535133	hnscc	-2.929434307514308	28	14
SPG11	ENSG00000104133	0.45743007447535133	hnscc	-0.9179114770765224	28	14
SLC9A3R2	ENSG00000065054	0.4578233657400245	hnscc	-0.6427157712454519	28	14
IPO11	ENSG00000086200	0.45786991651121317	hnscc	0.37875613489581905	28	14
RPL22L1	ENSG00000163584	0.45796325383620273	hnscc	3.4982799091742507	28	14
CFLAR	ENSG00000003402	0.45796325383620273	hnscc	-1.1448672681430576	28	14
PGBD2	ENSG00000185220	0.4583386135500383	hnscc	-0.24861543800625263	28	14
CPSF4L	ENSG00000187959	0.4584522069981923	hnscc	0.13522072047025885	28	14
NFKBID	ENSG00000167604	0.4584522069981923	hnscc	0.3087658692687931	28	14
AKR1B10	ENSG00000198074	0.4585605963439739	hnscc	38.317916713347074	28	14
MYO1F	ENSG00000142347	0.4586256317043952	hnscc	0.4331280370812043	28	14
ABCA4	ENSG00000198691	0.4586256317043952	hnscc	0.5695016324835032	28	14
CEP70	ENSG00000114107	0.4588123407128109	hnscc	1.786781675325682	28	14
KRT80	ENSG00000167767	0.4589749304335515	hnscc	-4.334023168787649	28	14
PLEK	ENSG00000115956	0.4593733103939358	hnscc	4.382636403776152	28	14
ATOH1	ENSG00000172238	0.4593851278737258	hnscc	0.003995992430135597	28	14
CHI3L2	ENSG00000064886	0.45948303769631454	hnscc	-1.1214337829618586	28	14
AMER2	ENSG00000165566	0.45948303769631454	hnscc	0.009216621635899805	28	14
DTX4	ENSG00000110042	0.45954356047756184	hnscc	0.6920871314861357	28	14
CNOT4	ENSG00000080802	0.45957867763612087	hnscc	0.4092775475213548	28	14
MFSD1	ENSG00000118855	0.45966330010264195	hnscc	-2.1303583841808837	28	14
SLITRK1	ENSG00000178235	0.4597463918889882	hnscc	-0.002795203131863767	28	14
SEC22B	ENSG00000274423	0.4597463918889882	hnscc	0.021889301379379923	28	14
PHF23	ENSG00000040633	0.4597463918889882	hnscc	0.9045346163857371	28	14
DDB2	ENSG00000134574	0.4599213784092791	hnscc	-0.8029119027722125	28	14
PKHD1	ENSG00000170927	0.4599213784092791	hnscc	0.1845253117300526	28	14
C2orf15	ENSG00000241962	0.4599213784092791	hnscc	-0.048236942991952414	28	14
HMGB1	ENSG00000189403	0.4600108617628703	hnscc	3.473524990779854	28	14
CDRT4	ENSG00000239704	0.46003892888969633	hnscc	-0.08541918509988233	28	14
FOXD4L5	ENSG00000204779	0.46003892888969633	hnscc	0.0051127273495146265	28	14
SMC1B	ENSG00000077935	0.46010957109161615	hnscc	0.6026167943781675	28	14
UBE2U	ENSG00000177414	0.46031451568412884	hnscc	0.050759502081581614	28	14
ZNF207	ENSG00000010244	0.4605505821861521	hnscc	0.989659273946728	28	14
TTC12	ENSG00000149292	0.4605953493379991	hnscc	-0.5023152384831304	28	14
ZNF716	ENSG00000182111	0.4606137745477047	hnscc	0.10209671847369065	28	14
TNR	ENSG00000116147	0.46066564093956197	hnscc	-0.015103360997365547	28	14
KCTD1	ENSG00000134504	0.4606703282327745	hnscc	0.525755651788578	28	14
TRIM34	ENSG00000258659	0.4606703282327745	hnscc	0.05761517341509162	28	14
FBXO27	ENSG00000161243	0.4606895671760673	hnscc	1.7615275112849385	28	14
TBCEL	ENSG00000154114	0.4609692700722626	hnscc	0.4295143671088395	28	14
LRTM2	ENSG00000166159	0.4613237454161536	hnscc	0.002508588830984751	28	14
HRH4	ENSG00000134489	0.4613237454161536	hnscc	0.06058327886668581	28	14
WNT2B	ENSG00000134245	0.4613237454161536	hnscc	1.1247461061535042	28	14
GOLGA6L22	ENSG00000277865	0.4613792513255764	hnscc	0.0015739431361826857	28	14
KIAA1328	ENSG00000150477	0.4616193869082192	hnscc	-0.18414148115332551	28	14
REPIN1	ENSG00000214022	0.4619509835717492	hnscc	-1.5191050270921602	28	14
ATP6V0E1	ENSG00000113732	0.4620128889322244	hnscc	3.8082751098752823	28	14
DMRTB1	ENSG00000143006	0.4621409762289026	hnscc	0.001140291270180925	28	14
ASB13	ENSG00000196372	0.4622660727634213	hnscc	-0.6083596367100244	28	14
FXN	ENSG00000165060	0.4622660727634213	hnscc	0.18546551910679687	28	14
KDR	ENSG00000128052	0.4622660727634213	hnscc	-0.6744934385849195	28	14
PLAC8L1	ENSG00000173261	0.4622660727634213	hnscc	0.11036998360095218	28	14
AC104073.1	ENSG00000265175	0.4622660727634213	hnscc	0.028799990681236627	28	14
ESPNL	ENSG00000144488	0.4622660727634213	hnscc	0.16865002671727047	28	14
EXOSC8	ENSG00000120699	0.4622660727634213	hnscc	0.6805068222435269	28	14
ERCC6-PGBD3	ENSG00000258838	0.46236911598330255	hnscc	0.0023025378455232386	28	14
SLAMF7	ENSG00000026751	0.462449052774657	hnscc	1.4793898858805705	28	14
STAT6	ENSG00000166888	0.46251688502865035	hnscc	1.8973759471882161	28	14
PEX3	ENSG00000034693	0.46258661200230194	hnscc	-1.1399452120699767	28	14
DSC2	ENSG00000134755	0.46279592998199126	hnscc	-14.27267431828443	28	14
CCDC73	ENSG00000186714	0.46279592998199126	hnscc	0.14124634031160413	28	14
OR52J3	ENSG00000205495	0.46286490121656254	hnscc	0.0031779149130835714	28	14
HAO1	ENSG00000101323	0.4628940673480482	hnscc	0.013115733042470873	28	14
C3orf80	ENSG00000180044	0.4629321373155459	hnscc	0.16350057923560268	28	14
HHEX	ENSG00000152804	0.4629550723783832	hnscc	-0.5575265984924833	28	14
PIGC	ENSG00000135845	0.4629550723783832	hnscc	0.33850707384424794	28	14
RXFP4	ENSG00000173080	0.46302273255714227	hnscc	0.023986962486701076	28	14
CAPN13	ENSG00000162949	0.4632209075818554	hnscc	0.18456566859151952	28	14
ZNF480	ENSG00000198464	0.4632798152302699	hnscc	0.6303728553101733	28	14
RNGTT	ENSG00000111880	0.46340064818970406	hnscc	0.7059277688746253	28	14
TCAF1	ENSG00000198420	0.46363860889750885	hnscc	0.2999746634734288	28	14
PYROXD2	ENSG00000119943	0.4636811494213234	hnscc	-0.325489347590165	28	14
OR2M2	ENSG00000198601	0.4636811494213234	hnscc	0.006017861065171879	28	14
C8orf82	ENSG00000213563	0.46430543802048113	hnscc	-0.5840018121036659	28	14
NPIPB8	ENSG00000255524	0.464442824051469	hnscc	0.021862500703504012	28	14
ZNF292	ENSG00000188994	0.46458248801760405	hnscc	1.2001432273173087	28	14
RAPGEF4	ENSG00000091428	0.46466965095329205	hnscc	0.2500845703613157	28	14
IFNA14	ENSG00000228083	0.4647793760864736	hnscc	0.002861540203139522	28	14
SLC23A1	ENSG00000170482	0.464911718176348	hnscc	-0.045113722166105596	28	14
SETD3	ENSG00000183576	0.46507533493852593	hnscc	1.3022150384791153	28	14
CEP162	ENSG00000135315	0.46507533493852593	hnscc	0.33730155354224367	28	14
GRIK1	ENSG00000171189	0.4653352759615157	hnscc	-0.04038173388093413	28	14
AHCYL1	ENSG00000168710	0.46559477012221734	hnscc	-1.1017125841671849	28	14
ABHD4	ENSG00000100439	0.4656142163748214	hnscc	1.2904150397183844	28	14
MCCC1	ENSG00000078070	0.4656142163748214	hnscc	11.048458391018112	28	14
SYPL1	ENSG00000008282	0.4656339893955027	hnscc	9.094809277680156	28	14
RPL38	ENSG00000172809	0.4656339893955027	hnscc	5.313232644860236	28	14
MTRNR2L3	ENSG00000256222	0.4658401272517455	hnscc	-0.0038831641056484966	28	14
SURF1	ENSG00000148290	0.46639480061908867	hnscc	1.3231881656946811	28	14
PKN3	ENSG00000160447	0.4664035837063063	hnscc	0.26057824036363875	28	14
KRTAP19-8	ENSG00000206102	0.4667281848622686	hnscc	0.06495336972659708	28	14
SALL3	ENSG00000256463	0.46697890980147	hnscc	0.2841361428880912	28	14
VSX2	ENSG00000119614	0.46697890980147	hnscc	0.0024694354014842992	28	14
PROK2	ENSG00000163421	0.4673867747342781	hnscc	0.5558266025334349	28	14
ESRRB	ENSG00000119715	0.46740833077787947	hnscc	-0.033492957817277416	28	14
ITGBL1	ENSG00000198542	0.46740833077787947	hnscc	1.5781646521133634	28	14
BATF3	ENSG00000123685	0.4676297927882382	hnscc	0.14583977502630452	28	14
ZNF71	ENSG00000197951	0.4676297927882382	hnscc	-0.18236011357274529	28	14
FAM83C	ENSG00000125998	0.4676297927882382	hnscc	-2.1927019900547364	28	14
NYAP2	ENSG00000144460	0.4676436546435741	hnscc	-0.021807093525460425	28	14
GVQW1	ENSG00000241043	0.46768598028809744	hnscc	0.03924844223567703	28	14
HMGB2	ENSG00000164104	0.46778754725679494	hnscc	4.115141405225305	28	14
ANKRD36B	ENSG00000196912	0.4678652046079064	hnscc	0.7949441134485316	28	14
OR2AT4	ENSG00000171561	0.4678652046079064	hnscc	-0.0049646426749833305	28	14
TMEM127	ENSG00000135956	0.4678652046079064	hnscc	-0.9983839959404044	28	14
CRISPLD1	ENSG00000121005	0.4681500399558995	hnscc	0.8642916264165219	28	14
EPDR1	ENSG00000086289	0.4686174321977768	hnscc	-0.5839543551680806	28	14
UBE4B	ENSG00000130939	0.4687391709740216	hnscc	0.56165055031944	28	14
PCDHA2	ENSG00000204969	0.46893696077175756	hnscc	0.028882350841532345	28	14
PARVB	ENSG00000188677	0.46902265793580106	hnscc	0.5210364427211016	28	14
FUT4	ENSG00000196371	0.46902265793580106	hnscc	0.22759745738797954	28	14
NT5C1B	ENSG00000185013	0.469204492931249	hnscc	0.0013848514722360574	28	14
PPP1R11	ENSG00000204619	0.4692853976204098	hnscc	1.3756795223612865	28	14
C5orf60	ENSG00000204661	0.4694350150830822	hnscc	0.021359252899429828	28	14
S100A12	ENSG00000163221	0.46951835185217783	hnscc	13.162478105935232	28	14
TRIML2	ENSG00000179046	0.4695995462729141	hnscc	3.0995991551747637	28	14
TBC1D3F	ENSG00000275954	0.4696198465032488	hnscc	-0.0012984902114852464	28	14
CYP19A1	ENSG00000137869	0.46966416275827416	hnscc	-0.0410990114363996	28	14
OR5B12	ENSG00000172362	0.47018518701758794	hnscc	0.004453125833762165	28	14
UTP3	ENSG00000132467	0.470391209337307	hnscc	0.8660588796913924	28	14
SYT9	ENSG00000170743	0.47080823817849254	hnscc	0.044780237815700806	28	14
CARD6	ENSG00000132357	0.47080823817849254	hnscc	-1.1587584107763433	28	14
TNRC6C	ENSG00000078687	0.47080823817849254	hnscc	-0.5434970961070928	28	14
U2AF1L4	ENSG00000161265	0.4709116367176227	hnscc	-0.09492237635027545	28	14
ILDR2	ENSG00000143195	0.47094889387124284	hnscc	0.028719853222885172	28	14
ADAM20	ENSG00000134007	0.4711004010096105	hnscc	0.31246849052344805	28	14
MS4A6A	ENSG00000110077	0.4714309957281184	hnscc	-1.614062775376098	28	14
PTGER4	ENSG00000171522	0.47143939104624005	hnscc	1.369844054676724	28	14
ST14	ENSG00000149418	0.4715526230691345	hnscc	4.488138451829077	28	14
LRRC66	ENSG00000188993	0.47193669245959513	hnscc	-0.06981782364193939	28	14
AFF4	ENSG00000072364	0.47216791867822383	hnscc	-1.5073296621565149	28	14
SLC25A27	ENSG00000153291	0.47216791867822383	hnscc	-0.7987262268594124	28	14
CTXN2	ENSG00000233932	0.47217525912273395	hnscc	-0.0014360389572096075	28	14
ADAM15	ENSG00000143537	0.4724775277253402	hnscc	-2.3086574601495933	28	14
DNAH10OS	ENSG00000250091	0.47253821611092467	hnscc	0.06633965519082347	28	14
FAM170A	ENSG00000164334	0.4725800772452137	hnscc	0.01161545204177281	28	14
ABHD1	ENSG00000143994	0.47300975246770527	hnscc	-0.047708797734548086	28	14
COL9A3	ENSG00000092758	0.4730966866048433	hnscc	-0.3480556464876996	28	14
DPH6	ENSG00000134146	0.4731615088271273	hnscc	-0.1390721170867979	28	14
DMRT3	ENSG00000064218	0.47337517400558254	hnscc	0.15846348515601494	28	14
ZW10	ENSG00000086827	0.47341701131143155	hnscc	1.2243556134583908	28	14
KLRF2	ENSG00000256797	0.47352636918147856	hnscc	0.029479870192376252	28	14
FAAH	ENSG00000117480	0.4736703137381563	hnscc	-0.6738227392019658	28	14
SLC51A	ENSG00000163959	0.4736703137381563	hnscc	0.2320102741783033	28	14
RPP30	ENSG00000148688	0.4737006662030743	hnscc	-0.3493706462318027	28	14
ADAT3	ENSG00000213638	0.47396940322421693	hnscc	0.10336603684427675	28	14
SLC30A5	ENSG00000145740	0.47396940322421693	hnscc	0.6530013366650742	28	14
STUB1	ENSG00000103266	0.4740561871136042	hnscc	0.8408275819872877	28	14
SH2D3C	ENSG00000095370	0.4744021307431855	hnscc	-0.2201363738281461	28	14
TSGA10IP	ENSG00000175513	0.47447577054951545	hnscc	0.0329012723206879	28	14
UFM1	ENSG00000120686	0.47447577054951545	hnscc	1.4978861091687747	28	14
CSF3	ENSG00000108342	0.47474344528237317	hnscc	0.5239079126769639	28	14
CROCC	ENSG00000058453	0.47474344528237317	hnscc	0.45708598570295944	28	14
TMEM74B	ENSG00000125895	0.47474344528237317	hnscc	-0.12369537650894669	28	14
CRACR2A	ENSG00000130038	0.4748125743280253	hnscc	-0.5192725336212005	28	14
RMDN2	ENSG00000115841	0.4748125743280253	hnscc	-0.12117981418388668	28	14
NPY	ENSG00000122585	0.4748417404555407	hnscc	-0.007788615544407511	28	14
FZD10	ENSG00000111432	0.4748417404555407	hnscc	-0.8801507976457681	28	14
FGF1	ENSG00000113578	0.47502011236541103	hnscc	0.4756058462082886	28	14
NUTM1	ENSG00000184507	0.4758107742761432	hnscc	0.010918978712907002	28	14
CCDC136	ENSG00000128596	0.47588684698795963	hnscc	0.8202056570247812	28	14
AAAS	ENSG00000094914	0.4765523197694515	hnscc	0.4827787112020463	28	14
AKR1D1	ENSG00000122787	0.476576375293355	hnscc	-0.013763545220088942	28	14
PPAN-P2RY11	ENSG00000243207	0.4765879943126221	hnscc	0.0015787692012640825	28	14
UGT2A1	ENSG00000173610	0.47670594817007	hnscc	0.028141985937209665	28	14
PRSS22	ENSG00000005001	0.4770061416523447	hnscc	-3.600323275781525	28	14
TEX37	ENSG00000172073	0.4770061416523447	hnscc	0.10151294662699692	28	14
USP7	ENSG00000187555	0.47721456106832955	hnscc	2.296910818278743	28	14
TCTN3	ENSG00000119977	0.4772266477351695	hnscc	0.8270824875834819	28	14
FLG2	ENSG00000143520	0.4776735598428653	hnscc	-2.2422798905327315	28	14
SERPINB12	ENSG00000166634	0.47770678990017024	hnscc	-2.7709876433741067	28	14
